,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,6.666666666666667,4.333333333333333,1.0,1.6666666666666667,0.0,8.0,0.6666666666666666,0.0,0.0,0.0,0.0
1,6.0,5.666666666666667,1.6666666666666667,1.6666666666666667,0.0,5.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0
2,5.666666666666667,2.3333333333333335,0.6666666666666666,2.6666666666666665,0.0,4.0,1.0,0.0,0.0,0.0,0.0
3,5.666666666666667,1.6666666666666667,0.0,0.3333333333333333,0.0,5.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
4,4.333333333333333,2.6666666666666665,0.3333333333333333,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0
5,4.333333333333333,2.0,0.3333333333333333,0.3333333333333333,0.0,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
6,5.666666666666667,3.0,0.0,1.0,0.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.0
7,5.0,1.6666666666666667,0.0,0.6666666666666666,0.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0
8,8.0,4.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
9,6.0,1.6666666666666667,0.3333333333333333,0.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
10,6.0,3.3333333333333335,0.6666666666666666,1.3333333333333333,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0
11,2.0,1.3333333333333333,0.0,0.6666666666666666,0.0,4.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
12,3.6666666666666665,1.6666666666666667,0.6666666666666666,1.0,0.0,5.0,0.6666666666666666,0.0,0.0,0.0,0.0
13,5.666666666666667,3.0,0.0,1.0,0.0,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0
14,4.666666666666667,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0
15,5.666666666666667,2.3333333333333335,0.0,0.6666666666666666,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
16,4.0,2.3333333333333335,0.6666666666666666,1.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
17,7.0,5.333333333333333,0.6666666666666666,4.0,0.0,5.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
18,12.333333333333334,7.0,0.6666666666666666,3.0,0.0,4.0,1.3333333333333333,0.0,0.0,0.0,0.0
19,14.333333333333334,8.666666666666666,2.3333333333333335,4.0,0.0,9.333333333333334,2.6666666666666665,0.0,0.0,0.0,0.0
20,34.0,29.0,1.3333333333333333,16.0,0.0,30.0,4.666666666666667,0.0,0.0,0.0,0.0
21,43.0,38.0,3.3333333333333335,15.333333333333334,0.0,76.66666666666667,8.0,0.0,0.0,0.0,0.0
22,44.333333333333336,36.0,4.333333333333333,21.333333333333332,0.0,101.66666666666667,9.666666666666666,0.0,0.0,0.0,0.0
23,62.0,50.0,6.666666666666667,20.666666666666668,0.0,92.66666666666667,5.0,0.0,0.0,0.0,0.0
24,65.66666666666667,56.666666666666664,7.666666666666667,26.0,0.0,68.33333333333333,11.666666666666666,0.0,1.6666666666666667,0.0,0.0
25,56.666666666666664,52.0,8.666666666666666,16.666666666666668,0.0,92.33333333333333,14.666666666666666,0.0,0.0,0.0,0.0
26,52.0,44.333333333333336,7.666666666666667,16.333333333333332,0.0,93.0,13.333333333333334,0.0,0.0,0.0,0.0
27,59.666666666666664,59.333333333333336,8.333333333333334,20.666666666666668,0.0,125.0,12.333333333333334,0.0,0.0,0.0,0.0
28,59.0,53.666666666666664,8.0,22.0,0.0,114.66666666666667,11.0,0.0,0.0,0.0,0.0
29,60.333333333333336,51.666666666666664,5.333333333333333,37.0,0.0,114.0,13.666666666666666,0.0,0.0,0.0,0.0
30,65.0,56.333333333333336,11.333333333333334,36.333333333333336,0.0,122.33333333333333,22.333333333333332,0.0,0.0,0.0,0.0
