,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,6.666666666666667,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,9.333333333333334,5.666666666666667,0.0,0.0
1,0.0,12.333333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,17.666666666666668,6.333333333333333,0.0,0.0
2,0.0,9.0,0.6666666666666666,0.3333333333333333,0.0,2.0,13.0,6.666666666666667,0.0,0.0
3,0.0,9.666666666666666,0.3333333333333333,1.0,0.0,1.6666666666666667,12.0,6.0,0.0,0.0
4,0.0,11.0,0.0,0.0,0.6666666666666666,1.6666666666666667,9.333333333333334,4.0,0.0,0.0
5,0.0,6.666666666666667,0.0,0.0,1.0,0.6666666666666666,9.666666666666666,6.333333333333333,0.0,0.0
6,0.0,8.333333333333334,0.3333333333333333,0.0,0.0,0.3333333333333333,8.0,4.666666666666667,0.0,0.0
7,0.0,4.0,0.0,0.3333333333333333,0.0,0.3333333333333333,6.333333333333333,3.6666666666666665,0.0,0.0
8,0.0,7.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,7.0,1.6666666666666667,0.0,0.0
9,0.0,4.666666666666667,0.0,1.0,0.0,0.0,5.333333333333333,2.6666666666666665,0.0,0.0
10,0.0,11.666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,5.333333333333333,2.0,0.0,0.0
11,0.0,7.333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,7.333333333333333,2.0,0.0,0.0
12,0.0,7.0,0.0,0.0,0.3333333333333333,0.6666666666666666,9.0,1.6666666666666667,0.0,0.0
13,0.0,7.333333333333333,0.0,0.0,0.0,0.6666666666666666,6.0,3.0,0.0,0.0
14,0.0,6.666666666666667,0.0,0.0,0.0,0.3333333333333333,7.0,3.3333333333333335,0.0,0.0
15,0.0,7.333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,7.333333333333333,1.3333333333333333,0.0,0.0
16,0.0,8.333333333333334,0.0,0.6666666666666666,0.0,2.6666666666666665,13.333333333333334,5.666666666666667,0.0,0.0
17,0.0,12.0,1.0,0.6666666666666666,0.3333333333333333,7.0,10.666666666666666,6.0,0.0,0.0
18,0.0,22.0,0.0,0.0,1.6666666666666667,11.333333333333334,20.666666666666668,7.666666666666667,0.0,0.0
19,0.0,27.666666666666668,0.3333333333333333,0.6666666666666666,0.0,25.333333333333332,39.0,16.666666666666668,0.0,0.0
20,0.0,40.333333333333336,1.3333333333333333,2.3333333333333335,3.0,72.33333333333333,67.0,43.0,0.0,0.0
21,0.0,54.333333333333336,1.3333333333333333,4.0,1.6666666666666667,164.0,85.33333333333333,99.0,0.0,0.0
22,0.0,76.0,1.0,5.333333333333333,6.0,177.0,89.0,122.33333333333333,0.0,0.0
23,0.0,80.66666666666667,2.0,9.333333333333334,5.0,171.33333333333334,63.666666666666664,119.66666666666667,0.0,0.0
24,0.0,71.66666666666667,20.666666666666668,37.0,40.0,170.0,59.666666666666664,113.0,0.0,0.0
25,0.0,93.33333333333333,9.0,10.666666666666666,12.666666666666666,211.0,64.66666666666667,118.33333333333333,0.0,0.0
26,0.0,109.66666666666667,4.0,8.333333333333334,12.666666666666666,230.0,93.66666666666667,150.33333333333334,0.0,0.0
27,0.0,117.0,3.3333333333333335,10.0,18.666666666666668,239.33333333333334,96.33333333333333,139.66666666666666,0.0,0.0
28,0.0,103.33333333333333,10.0,16.333333333333332,12.333333333333334,238.0,85.66666666666667,171.66666666666666,0.0,0.0
