,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,26.25,17.375,0.5,0.625,0.25,21.5,15.75,0.0,0.0
1,31.625,21.5,0.75,0.875,0.25,30.875,20.125,0.0,0.0
2,25.375,16.875,0.375,0.375,0.0,24.5,15.75,0.0,0.375
3,24.0,17.125,0.75,0.125,0.125,25.625,15.375,0.125,0.125
4,21.25,11.875,0.125,0.25,0.0,21.5,11.875,0.0,0.25
5,19.25,13.625,0.125,0.0,0.0,18.625,14.5,0.0,0.25
6,16.5,8.75,0.25,0.0,0.375,16.5,11.0,0.0,0.125
7,15.125,12.125,0.5,0.25,0.25,14.25,9.0,0.0,0.125
8,11.375,7.125,0.25,0.125,0.25,11.375,6.375,0.0,0.375
9,13.625,9.0,0.5,0.0,0.125,13.375,5.625,0.0,0.25
10,10.142857142857142,6.142857142857143,0.0,0.0,0.0,9.0,5.714285714285714,0.0,0.14285714285714285
11,10.625,8.25,0.0,0.375,0.125,11.625,6.75,0.0,0.0
12,8.875,5.375,0.125,0.25,0.0,8.125,4.75,0.0,0.0
13,9.125,6.875,0.125,0.125,0.0,8.875,6.875,0.0,0.0
14,6.375,4.625,0.0,0.0,0.125,7.5,3.875,0.0,0.0
15,8.875,4.625,0.0,0.125,0.375,6.5,3.375,0.0,0.0
16,6.125,3.75,0.0,0.0,0.0,7.375,3.0,0.0,0.0
17,9.25,4.875,0.0,0.25,0.25,7.5,2.875,0.0,0.0
18,7.75,4.875,0.25,0.0,0.375,5.875,3.125,0.0,0.125
19,8.125,5.375,0.25,0.0,0.375,8.375,3.375,0.0,0.125
20,9.625,7.0,0.375,0.0,0.875,14.5,5.25,0.0,0.0
21,12.875,9.625,0.5,0.625,0.125,19.875,10.0,0.0,0.125
22,15.875,12.0,0.375,0.375,1.0,24.5,17.125,0.0,0.125
23,38.875,29.5,0.75,0.375,0.125,25.25,17.75,0.0,1.75
24,58.0,45.0,1.0,0.3333333333333333,0.6666666666666666,12.0,15.0,0.0,0.0
25,35.125,28.25,0.625,0.375,0.5,17.0,15.125,0.0,0.125
26,21.25,18.5,0.75,0.875,1.125,19.375,13.375,0.0,0.375
