,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,1.0,1.5,0.0,8.75,9.5,7.0,5.75,4.25,5.25,1.5,1.25
1,1.5,2.25,0.25,12.5,13.5,4.5,2.5,8.0,7.75,2.0,1.75
2,0.75,1.25,0.0,6.75,5.5,8.5,2.5,6.25,5.5,1.0,0.5
3,0.5,1.25,0.0,7.0,8.25,12.0,4.75,9.0,5.5,1.25,1.25
4,0.5,1.0,0.0,8.25,6.75,3.75,1.5,6.0,4.0,1.25,1.25
5,0.5,0.5,0.25,6.25,5.75,3.75,2.0,5.75,4.5,0.5,0.25
6,0.25,1.25,0.0,5.0,5.5,2.25,2.0,3.5,3.25,1.0,1.0
7,0.0,1.0,0.0,5.75,5.5,110.25,2.0,3.5,4.0,0.25,0.5
8,0.25,0.75,0.0,3.75,3.75,20.0,1.0,2.25,3.5,0.75,0.5
9,0.0,1.25,0.0,2.5,1.75,13.25,1.25,3.0,3.0,1.0,0.75
10,0.75,0.75,0.0,4.0,1.5,13.5,1.0,3.5,2.5,0.25,0.25
11,0.0,1.0,0.0,2.75,2.25,12.75,1.75,2.25,2.5,0.0,0.0
12,0.5,0.25,0.0,3.5,2.25,11.25,0.25,1.0,1.5,0.75,0.75
13,0.25,0.5,0.0,2.5,1.75,26.75,1.5,3.5,2.5,0.25,0.25
14,0.25,1.0,0.0,2.25,1.5,13.75,0.5,2.75,1.75,0.75,0.5
15,0.5,0.75,0.0,3.25,2.5,38.25,1.5,4.75,3.0,1.0,0.5
16,0.25,0.5,0.0,4.0,4.0,19.5,0.5,4.0,3.25,0.5,0.5
17,0.5,1.0,0.25,6.25,4.5,11.25,0.0,5.0,5.0,1.0,0.75
18,0.25,2.25,0.0,5.5,4.25,47.75,1.5,6.0,4.75,2.0,1.75
19,0.25,1.0,0.25,7.5,7.75,20.25,1.0,11.25,9.0,3.0,3.0
20,0.5,3.75,0.25,9.5,8.0,9.25,1.0,10.75,11.0,3.5,3.0
