,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,19.88888888888889,11.555555555555555,2.3333333333333335,5.555555555555555,10.444444444444445,20.22222222222222,11.0
1,19.0,11.222222222222221,2.4444444444444446,3.6666666666666665,10.0,22.666666666666668,9.444444444444445
2,17.555555555555557,12.333333333333334,2.111111111111111,5.111111111111111,9.88888888888889,20.77777777777778,9.333333333333334
3,17.666666666666668,9.555555555555555,1.2222222222222223,3.888888888888889,8.666666666666666,22.333333333333332,8.555555555555555
4,16.444444444444443,8.555555555555555,2.0,4.666666666666667,10.222222222222221,19.0,6.444444444444445
5,19.555555555555557,9.555555555555555,1.6666666666666667,5.888888888888889,9.555555555555555,15.444444444444445,6.888888888888889
6,13.444444444444445,8.222222222222221,1.8888888888888888,3.2222222222222223,7.555555555555555,15.0,5.777777777777778
7,15.444444444444445,7.888888888888889,1.0,5.111111111111111,8.11111111111111,13.88888888888889,6.222222222222222
8,11.222222222222221,7.555555555555555,0.8888888888888888,2.5555555555555554,4.444444444444445,9.777777777777779,4.888888888888889
9,12.11111111111111,6.0,0.8888888888888888,4.888888888888889,6.777777777777778,13.0,6.222222222222222
10,10.11111111111111,4.222222222222222,0.3333333333333333,3.2222222222222223,5.0,10.0,3.4444444444444446
11,10.88888888888889,5.111111111111111,0.4444444444444444,5.0,6.888888888888889,8.555555555555555,4.222222222222222
12,8.555555555555555,4.555555555555555,0.5555555555555556,3.4444444444444446,5.444444444444445,7.666666666666667,3.7777777777777777
13,8.777777777777779,6.555555555555555,0.5555555555555556,1.2222222222222223,2.111111111111111,8.0,4.222222222222222
14,7.777777777777778,4.444444444444445,0.4444444444444444,0.7777777777777778,2.111111111111111,7.444444444444445,2.7777777777777777
15,8.0,4.777777777777778,0.3333333333333333,2.0,3.888888888888889,9.0,3.3333333333333335
16,7.333333333333333,3.2222222222222223,0.1111111111111111,0.8888888888888888,2.3333333333333335,8.333333333333334,3.111111111111111
17,7.444444444444445,5.444444444444445,0.6666666666666666,1.8888888888888888,3.111111111111111,9.88888888888889,3.111111111111111
18,5.888888888888889,5.333333333333333,0.4444444444444444,1.7777777777777777,3.111111111111111,8.333333333333334,2.888888888888889
19,11.444444444444445,7.0,0.8888888888888888,2.2222222222222223,4.0,11.0,4.0
20,12.11111111111111,7.444444444444445,0.7777777777777778,3.111111111111111,4.333333333333333,18.666666666666668,8.333333333333334
21,13.333333333333334,9.222222222222221,0.6666666666666666,4.333333333333333,6.0,29.0,15.222222222222221
22,18.0,13.333333333333334,1.3333333333333333,3.0,4.0,24.666666666666668,14.222222222222221
23,42.44444444444444,24.22222222222222,0.7777777777777778,3.6666666666666665,7.555555555555555,20.88888888888889,10.0
24,50.888888888888886,25.0,0.8888888888888888,3.2222222222222223,5.444444444444445,15.777777777777779,9.0
25,43.44444444444444,25.77777777777778,1.2222222222222223,4.333333333333333,7.777777777777778,18.555555555555557,13.666666666666666
