,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,7.375,3.0,3.625,4.125,3.0,6.75,8.75,0.0,0.0,0.0
1,9.125,4.5,3.125,7.25,4.0,7.875,11.125,0.0,0.0,0.0
2,9.25,3.125,3.75,5.625,4.0,7.75,11.5,0.0,0.0,0.0
3,7.375,4.375,3.0,4.25,3.5,6.375,8.625,0.0,0.0,0.0
4,8.125,4.375,2.625,6.25,3.5,5.875,9.0,0.0,0.0,0.0
5,5.125,2.875,2.75,5.375,2.5,6.0,6.625,0.0,0.0,0.0
6,3.875,3.375,2.75,4.375,2.875,5.25,6.25,0.0,0.0,0.0
7,3.75,2.0,0.875,3.0,1.625,2.5,6.0,0.0,0.0,0.0
8,3.75,1.75,1.0,2.875,1.875,3.5,4.5,0.0,0.0,0.0
9,3.0,1.625,1.375,3.25,2.125,3.75,5.375,0.0,0.0,0.0
10,4.125,2.125,1.625,2.75,1.625,3.75,6.75,0.0,0.0,0.0
11,3.375,1.25,1.125,1.375,2.125,3.625,4.75,0.0,0.0,0.0
12,2.75,1.5,0.625,2.375,2.375,2.0,2.875,0.0,0.0,0.0
13,2.625,1.0,1.125,1.875,1.125,2.625,4.625,0.0,0.0,0.0
14,2.5,1.375,0.5,1.0,1.375,1.875,3.875,0.0,0.0,0.0
15,1.625,1.875,1.25,1.125,1.5,1.5,3.25,0.0,0.0,0.0
16,2.5,1.625,0.75,2.0,1.125,2.875,3.5,0.0,0.0,0.0
17,1.375,0.875,0.875,1.375,1.25,2.0,4.625,0.0,0.0,0.0
18,2.25,1.5,0.5,1.125,1.0,1.375,2.875,0.0,0.0,0.0
19,2.375,1.0,0.5,1.125,1.125,1.375,4.75,0.0,0.0,0.0
20,2.875,2.625,4.375,1.125,0.5,3.375,4.75,0.0,0.0,0.0
21,3.625,3.625,5.0,3.0,1.375,1.875,6.0,0.0,0.0,0.0
22,13.75,4.25,4.25,9.625,2.5,1.625,6.875,0.0,0.0,0.0
23,24.125,5.25,6.25,21.75,9.5,0.75,10.75,0.0,0.0,0.0
24,22.5,4.25,5.5,63.75,18.0,1.5,13.0,0.0,0.0,0.0
25,11.625,3.5,3.375,12.875,5.0,2.625,6.125,0.0,0.0,0.0
26,10.375,4.375,3.25,5.375,2.0,1.25,5.625,0.0,0.0,0.0
27,7.0,3.125,4.125,6.125,1.25,0.625,6.125,0.0,0.0,0.0
28,8.5,4.0,3.875,3.875,1.5,0.625,6.875,0.0,0.0,0.0
29,10.875,3.375,5.0,3.25,1.0,0.25,5.75,0.0,0.0,0.0
30,12.5,5.875,3.5,6.5,2.25,0.625,5.5,0.0,0.0,0.0
31,17.875,5.75,5.625,5.75,0.875,0.625,6.375,0.0,0.0,0.0
32,15.875,3.875,4.375,8.0,3.625,0.75,8.625,0.0,0.0,0.0
33,18.375,5.125,9.5,5.5,1.5,0.25,8.0,0.0,0.0,0.0
34,25.125,6.5,8.375,8.625,3.875,0.25,6.5,0.0,0.0,0.0
35,31.75,7.375,8.875,9.0,2.375,0.5,6.375,0.0,0.0,0.0
36,36.666666666666664,6.833333333333333,7.833333333333333,12.0,4.5,0.16666666666666666,8.333333333333334,0.0,0.0,0.0
37,41.625,10.375,13.875,9.0,3.875,0.625,8.375,0.0,0.0,0.0
38,47.125,11.0,12.375,15.5,4.875,0.75,8.625,0.0,0.0,0.0
39,51.5,12.25,12.625,13.625,3.375,0.625,9.0,0.0,0.0,0.0
40,49.0,10.0,12.75,18.0,5.5,0.625,10.75,0.125,0.0,0.0
41,53.42857142857143,10.714285714285714,13.0,15.857142857142858,5.0,0.42857142857142855,9.0,0.2857142857142857,0.0,0.0
42,42.0,12.285714285714286,12.0,18.857142857142858,5.571428571428571,0.7142857142857143,11.428571428571429,0.2857142857142857,0.14285714285714285,0.0
43,52.375,12.875,13.375,16.875,4.125,0.375,10.5,0.5,0.0,0.0
44,53.375,13.25,15.0,24.625,6.625,0.25,12.5,0.25,0.0,0.0
45,51.375,14.875,12.25,19.875,5.125,0.375,12.375,0.0,0.125,0.0
46,50.0,14.0,13.875,21.5,6.5,1.125,14.125,0.0,0.0,0.0
47,43.6,13.2,13.8,18.8,4.6,1.4,16.2,0.0,0.0,0.0
48,53.0,13.25,11.125,25.5,9.375,0.625,16.75,0.0,0.25,0.0
49,47.875,12.375,14.625,22.875,6.75,0.875,13.125,0.0,0.0,0.0
50,46.625,12.625,11.125,27.25,9.5,0.75,17.125,0.0,0.0,0.0
51,49.375,12.5,11.75,25.75,5.375,0.875,15.0,0.25,0.0,0.0
52,49.375,14.375,13.875,27.875,7.375,2.5,22.0,0.0,0.0,0.0
53,54.5,14.125,13.25,22.5,6.5,2.0,15.125,0.0,0.0,0.0
54,57.25,14.5,15.0,24.375,8.625,3.0,23.5,0.0,0.0,0.0
55,58.5,13.0,14.0,26.75,7.25,2.125,28.75,0.125,0.0,0.0
56,51.125,14.25,15.375,29.375,8.5,2.75,27.125,0.0,0.0,0.0
57,55.285714285714285,13.571428571428571,13.428571428571429,26.142857142857142,7.428571428571429,1.8571428571428572,22.428571428571427,0.0,0.0,0.0
58,61.0,14.428571428571429,12.428571428571429,34.42857142857143,8.0,1.5714285714285714,28.0,0.0,0.42857142857142855,0.0
