,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,4.857142857142857,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.714285714285714
1,4.857142857142857,0.8571428571428571,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,7.142857142857143
2,4.714285714285714,1.2857142857142858,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.42857142857142855,6.857142857142857
3,5.428571428571429,0.8571428571428571,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857,6.857142857142857
4,3.2857142857142856,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,8.428571428571429
5,3.7142857142857144,0.7142857142857143,0.0,0.0,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.42857142857142855,6.285714285714286
6,5.142857142857143,0.7142857142857143,0.2857142857142857,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,3.857142857142857
7,1.7142857142857142,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,5.857142857142857
8,2.142857142857143,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,5.428571428571429
9,2.142857142857143,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
10,2.2857142857142856,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.2857142857142857,0.0,2.4285714285714284
11,1.2857142857142858,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,3.7142857142857144
12,2.5714285714285716,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,1.4285714285714286
13,2.142857142857143,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.142857142857143
14,1.8571428571428572,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,1.8571428571428572
15,2.5714285714285716,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,2.0
16,2.142857142857143,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,2.4285714285714284
17,1.4285714285714286,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,2.4285714285714284
18,2.4285714285714284,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,3.5714285714285716
19,2.0,0.0,0.42857142857142855,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,1.7142857142857142
20,5.428571428571429,0.0,0.5714285714285714,0.42857142857142855,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.7142857142857143,7.285714285714286
21,10.142857142857142,0.5714285714285714,0.7142857142857143,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285,1.2857142857142858,11.571428571428571
22,29.857142857142858,1.1428571428571428,1.4285714285714286,1.5714285714285714,1.0,0.14285714285714285,1.0,0.0,0.5714285714285714,1.7142857142857142,16.142857142857142
23,28.142857142857142,1.5714285714285714,3.0,3.0,5.428571428571429,2.142857142857143,6.0,1.8571428571428572,7.142857142857143,0.7142857142857143,16.714285714285715
24,21.857142857142858,1.4285714285714286,0.8571428571428571,1.1428571428571428,4.0,0.5714285714285714,4.285714285714286,0.5714285714285714,3.2857142857142856,0.2857142857142857,20.142857142857142
25,9.428571428571429,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.7142857142857143,0.0,0.7142857142857143,0.0,0.5714285714285714,0.2857142857142857,8.714285714285714
26,7.285714285714286,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.42857142857142855,0.42857142857142855,7.857142857142857
27,7.857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.5714285714285714,9.857142857142858
28,6.714285714285714,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.2857142857142857,0.2857142857142857,6.714285714285714
29,7.428571428571429,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,6.0
30,8.714285714285714,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.0,0.2857142857142857,0.0,0.42857142857142855,0.14285714285714285,6.428571428571429
31,12.285714285714286,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.5714285714285714,7.0
32,8.428571428571429,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.42857142857142855,7.571428571428571
33,10.428571428571429,0.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.42857142857142855,0.5714285714285714,0.14285714285714285,9.285714285714286
34,13.0,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.0,0.42857142857142855,10.714285714285714
35,19.857142857142858,1.1428571428571428,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,12.142857142857142
36,25.428571428571427,1.1428571428571428,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.2857142857142857,10.285714285714286
37,27.428571428571427,1.8571428571428572,0.0,0.0,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.2857142857142857,1.0,13.571428571428571
38,30.285714285714285,1.2857142857142858,0.0,0.0,0.7142857142857143,0.5714285714285714,0.8571428571428571,0.42857142857142855,0.5714285714285714,0.5714285714285714,14.857142857142858
39,38.42857142857143,1.7142857142857142,0.2857142857142857,0.2857142857142857,0.8571428571428571,0.0,0.7142857142857143,0.0,0.2857142857142857,0.14285714285714285,17.857142857142858
40,31.428571428571427,2.142857142857143,0.5714285714285714,0.5714285714285714,1.0,0.8571428571428571,1.0,0.2857142857142857,0.2857142857142857,1.0,19.857142857142858
41,36.857142857142854,1.8571428571428572,0.14285714285714285,0.14285714285714285,1.2857142857142858,0.0,1.2857142857142858,0.14285714285714285,0.7142857142857143,0.2857142857142857,24.428571428571427
42,35.142857142857146,3.2857142857142856,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.42857142857142855,0.7142857142857143,23.142857142857142
43,38.0,1.5714285714285714,0.5714285714285714,0.7142857142857143,1.0,0.2857142857142857,1.0,0.2857142857142857,0.7142857142857143,0.42857142857142855,21.142857142857142
44,40.857142857142854,0.7142857142857143,0.5714285714285714,0.42857142857142855,0.7142857142857143,0.7142857142857143,1.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,27.285714285714285
45,38.142857142857146,1.7142857142857142,0.5714285714285714,0.5714285714285714,1.2857142857142858,1.0,1.2857142857142858,1.0,1.2857142857142858,1.7142857142857142,28.285714285714285
46,42.0,3.0,1.0,1.0,1.5714285714285714,0.7142857142857143,1.5714285714285714,0.7142857142857143,0.7142857142857143,1.0,28.857142857142858
47,39.42857142857143,2.142857142857143,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.14285714285714285,0.7142857142857143,0.2857142857142857,1.5714285714285714,0.7142857142857143,33.714285714285715
48,40.0,2.7142857142857144,0.2857142857142857,0.42857142857142855,3.0,0.5714285714285714,3.4285714285714284,0.42857142857142855,3.5714285714285716,1.0,36.857142857142854
49,34.0,1.5714285714285714,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.14285714285714285,0.5714285714285714,0.14285714285714285,1.2857142857142858,0.5714285714285714,35.285714285714285
50,37.42857142857143,2.2857142857142856,0.2857142857142857,0.2857142857142857,1.4285714285714286,0.14285714285714285,1.4285714285714286,0.14285714285714285,0.8571428571428571,0.7142857142857143,29.285714285714285
51,37.0,2.0,0.5714285714285714,0.5714285714285714,0.8571428571428571,0.2857142857142857,0.8571428571428571,0.42857142857142855,1.1428571428571428,0.2857142857142857,36.0
52,38.57142857142857,1.5714285714285714,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.42857142857142855,1.0,0.7142857142857143,30.0
53,42.142857142857146,2.142857142857143,0.8571428571428571,0.8571428571428571,1.1428571428571428,0.2857142857142857,1.0,0.2857142857142857,0.7142857142857143,0.42857142857142855,38.0
54,40.42857142857143,1.4285714285714286,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,0.7142857142857143,0.0,1.0,0.42857142857142855,33.57142857142857
55,43.57142857142857,2.0,0.14285714285714285,0.14285714285714285,1.0,0.0,1.1428571428571428,0.0,1.0,0.42857142857142855,36.285714285714285
