,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,6.75,3.25,2.0,2.0,0.5,2.0,2.25,2.75,4.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.5,1.5,4.0,5.25,0.75,1.5,1.75,3.25,4.5,4.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0
2,4.25,1.75,2.0,0.25,0.5,1.75,1.5,3.0,3.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.5,3.25,2.0,2.5,1.0,0.75,0.5,1.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.5,2.25,2.25,1.5,0.5,0.75,2.25,1.5,3.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.25,1.75,2.25,1.0,0.75,0.75,0.75,1.5,3.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.25,2.5,0.75,0.75,1.0,0.5,1.0,1.0,3.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,1.5,0.0,0.75,0.75,0.25,0.5,1.0,3.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.25,1.5,0.0,0.25,0.5,2.0,1.75,1.25,2.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,2.0,0.5,0.75,0.0,1.5,1.0,2.0,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.75,2.0,0.75,0.5,0.25,0.25,1.25,1.25,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,0.75,1.0,0.75,0.5,0.25,0.75,0.5,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.5,1.25,3.25,0.75,0.5,0.0,0.0,2.5,3.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.25,1.75,0.75,0.5,0.5,0.5,0.5,2.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,2.25,0.5,1.0,0.0,0.25,0.5,2.5,3.25,3.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
15,5.25,1.5,0.75,1.25,0.5,0.75,1.25,1.75,5.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.75,2.5,2.5,2.0,0.25,0.5,0.75,2.5,5.0,2.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
17,8.5,1.75,3.75,2.25,0.25,0.5,1.25,4.25,5.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,16.0,1.75,3.5,4.25,0.0,1.0,2.0,4.25,10.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,39.5,3.75,7.5,9.75,0.5,2.5,5.25,6.25,9.0,9.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0
20,66.0,3.25,18.25,24.5,2.5,2.75,6.5,24.25,11.5,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,131.75,5.75,47.5,68.25,4.0,2.0,11.75,9.25,12.5,18.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
22,114.5,5.25,48.5,65.5,3.5,4.5,24.5,25.5,27.5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,79.75,10.0,43.25,58.0,1.25,10.0,23.5,65.0,46.75,68.75,0.0,0.0,0.5,0.0,0.0,0.25,0.0
24,57.0,13.25,33.0,44.5,4.75,4.75,16.25,59.25,57.0,83.25,0.0,0.0,1.0,0.0,1.0,0.25,0.0
25,66.0,10.75,45.5,61.5,8.5,7.25,23.0,39.0,37.25,47.75,0.0,0.0,1.0,0.0,1.0,0.25,0.5
26,85.0,11.75,72.25,80.75,9.75,6.75,35.25,28.75,32.25,41.5,0.0,0.0,0.25,0.0,1.25,0.0,0.0
27,80.5,11.0,68.5,88.25,9.75,10.5,35.5,56.25,28.75,31.5,0.0,0.0,0.75,0.0,0.5,0.0,0.0
28,81.75,16.0,82.5,86.75,13.5,13.25,36.75,30.75,33.0,27.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0
29,68.25,23.25,76.75,91.5,17.0,14.75,34.0,37.75,34.5,30.0,0.5,0.5,0.0,0.0,1.25,1.75,0.0
30,58.0,23.75,81.25,81.0,13.75,18.5,36.75,45.75,41.25,35.25,0.5,6.5,0.5,0.0,0.0,0.75,0.0
31,75.0,23.333333333333332,73.66666666666667,88.33333333333333,16.0,19.0,51.666666666666664,49.333333333333336,41.666666666666664,41.0,1.6666666666666667,0.0,0.6666666666666666,0.0,1.6666666666666667,1.6666666666666667,0.0
32,74.0,27.333333333333332,75.66666666666667,84.0,13.333333333333334,19.0,47.666666666666664,34.0,40.666666666666664,33.333333333333336,0.0,0.0,0.0,0.0,2.6666666666666665,0.6666666666666666,0.0
33,70.33333333333333,24.333333333333332,73.33333333333333,92.66666666666667,19.333333333333332,25.0,46.666666666666664,42.333333333333336,45.666666666666664,34.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
34,66.0,27.0,62.666666666666664,75.66666666666667,16.333333333333332,25.0,36.0,31.666666666666668,37.0,29.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0
35,59.0,33.0,53.0,52.333333333333336,15.666666666666666,20.333333333333332,29.666666666666668,30.666666666666668,33.666666666666664,30.333333333333332,1.3333333333333333,0.0,0.0,0.0,1.3333333333333333,2.0,0.3333333333333333
36,54.5,28.5,39.5,40.5,14.0,24.0,24.0,39.5,36.0,31.0,7.0,0.0,0.5,0.0,19.0,3.5,0.5
37,30.75,22.25,22.75,29.25,11.5,15.75,18.25,21.75,25.5,27.75,0.25,0.0,0.5,0.0,0.5,0.25,0.0
38,39.5,26.5,27.75,29.0,11.0,14.75,21.5,29.75,34.25,33.75,0.0,0.0,1.25,0.25,0.25,0.0,0.0
39,37.25,31.0,31.25,26.75,16.0,15.75,24.75,29.0,29.75,33.75,0.75,0.0,0.75,0.0,0.25,0.0,0.0
40,44.0,28.25,28.25,25.5,10.5,12.75,21.75,33.25,32.75,34.5,0.5,0.0,0.25,0.0,0.5,0.0,0.0
41,43.75,34.5,27.5,28.25,9.0,19.75,21.25,29.25,31.0,34.0,0.0,0.0,0.25,0.0,0.5,1.0,0.0
42,38.5,32.5,26.75,25.75,16.0,18.0,24.75,29.0,33.0,33.0,0.25,0.25,0.5,0.0,0.5,0.25,0.0
