,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,2.0,0.3333333333333333,1.3333333333333333,1.3333333333333333,3.3333333333333335,0.0,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
1,4.0,1.3333333333333333,1.6666666666666667,2.6666666666666665,3.3333333333333335,0.6666666666666666,1.0,3.6666666666666665,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
2,2.0,0.0,1.6666666666666667,4.333333333333333,4.0,0.3333333333333333,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,0.6666666666666666,0.3333333333333333,3.6666666666666665,4.666666666666667,0.3333333333333333,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,1.8,1.0,2.0,4.6,0.6,1.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.2,1.8,2.6,3.8,2.2,0.6,1.4,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.8,0.4,4.4,1.2,3.2,0.0,1.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.6,0.6,2.6,2.0,2.8,0.2,1.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.6,0.8,2.8,2.2,3.4,0.6,0.8,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.6,0.4,3.2,2.0,1.0,0.2,0.4,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.8,0.2,3.4,1.6,1.8,0.6,1.2,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.6,0.4,3.2,2.6,1.0,0.0,0.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.2,1.0,2.4,1.2,3.0,0.0,0.8,4.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0
13,2.2,0.6,1.8,2.0,0.8,0.2,0.4,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.2,1.0,1.6,2.6,2.0,0.6,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.6,0.6,2.6,1.8,2.8,0.4,1.8,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.4,1.6,2.0,2.4,2.4,1.0,2.6,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.6,2.2,3.6,2.4,2.4,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.4,2.6,3.8,2.6,5.2,1.2,3.2,7.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0
19,10.6,3.0,4.0,3.8,8.0,1.2,5.2,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,19.8,2.4,3.2,5.4,6.8,0.4,3.8,8.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0
21,28.8,5.8,5.6,9.6,7.8,0.8,7.2,14.4,0.0,1.2,0.4,0.0,0.0,0.0,0.0
22,49.0,8.4,10.6,14.4,16.4,0.8,14.2,21.6,0.0,0.8,1.0,1.6,0.0,0.0,0.0
23,55.8,14.8,13.6,20.6,16.4,3.2,18.0,24.4,0.0,0.6,1.0,0.0,0.0,0.6,0.0
24,52.4,11.0,13.6,17.2,21.0,2.4,11.8,22.6,0.0,0.0,0.6,0.0,0.0,1.6,0.0
25,65.2,11.6,11.6,24.6,30.2,2.0,14.6,23.6,0.0,0.6,0.0,0.0,0.0,0.8,0.0
26,82.6,20.6,16.8,33.6,29.6,2.0,26.6,29.4,0.0,0.4,0.4,0.0,0.0,2.8,0.0
27,92.2,23.8,24.6,42.8,29.4,2.6,30.8,33.0,0.0,0.0,0.4,0.0,0.0,0.4,0.0
28,103.2,15.0,20.0,34.6,34.4,2.6,27.0,26.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0
29,117.4,14.6,30.2,26.0,30.8,4.0,28.6,30.0,0.0,0.8,0.2,2.6,0.0,3.4,0.0
30,115.4,15.0,33.4,27.0,26.2,7.0,32.2,29.6,0.0,0.0,1.0,0.6,0.0,0.0,0.0
31,119.0,17.2,33.6,36.2,33.0,8.8,44.0,33.6,0.0,0.4,0.2,0.6,0.0,0.0,0.0
32,108.2,12.8,21.2,32.8,35.0,6.8,31.4,26.2,0.0,0.4,0.4,0.0,0.0,0.2,0.0
33,103.4,11.6,26.4,27.6,38.0,5.8,32.4,30.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0
34,98.8,12.2,27.4,25.2,35.0,3.6,32.0,32.8,0.0,0.2,0.2,0.6,0.4,0.0,0.0
35,94.4,8.0,30.0,25.6,38.4,6.4,33.0,31.2,0.0,0.4,0.2,0.4,0.0,0.0,0.0
36,79.0,8.6,24.6,20.2,39.0,8.6,33.4,27.8,0.0,0.0,0.8,0.0,0.0,0.0,0.0
37,84.4,6.4,28.4,23.2,39.6,8.2,34.6,27.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0
38,93.0,8.4,32.4,26.0,41.2,7.6,39.2,35.2,0.0,0.6,1.4,0.2,0.0,2.2,0.0
39,86.2,8.8,33.4,25.6,38.8,6.4,38.2,34.2,0.0,0.6,0.2,0.0,0.0,0.2,0.2
40,87.6,7.8,30.6,30.2,46.2,7.6,41.2,31.6,0.0,0.2,0.6,0.0,0.0,0.4,0.0
41,96.8,9.0,34.0,31.6,50.4,13.6,39.6,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42,94.4,7.2,31.4,35.8,65.8,11.6,44.4,38.6,0.0,0.2,0.2,0.0,0.0,0.4,0.0
43,89.0,7.2,40.6,35.0,58.6,11.0,49.0,32.8,0.0,0.4,0.8,0.8,0.0,2.6,0.0
44,83.0,9.0,37.2,31.6,61.2,12.0,47.6,36.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0
45,95.0,7.4,36.0,35.2,64.6,12.4,49.2,35.6,0.0,1.4,2.8,1.0,0.0,0.0,0.0
46,88.4,8.2,35.8,34.6,75.4,14.0,55.8,36.0,0.0,0.6,0.0,0.6,0.8,0.0,0.0
47,84.6,6.6,37.2,35.0,74.4,14.4,51.0,38.6,0.0,0.6,0.0,0.2,0.0,0.0,0.0
48,84.0,7.2,40.4,33.6,75.2,16.0,56.6,34.8,0.0,0.0,0.4,1.6,0.0,0.0,1.2
49,80.8,4.0,38.4,37.0,77.2,16.2,51.6,39.4,0.0,0.2,0.4,0.6,0.0,0.0,0.0
50,91.2,6.0,37.8,32.4,77.8,16.2,55.6,35.0,0.0,0.0,1.6,0.2,0.0,1.8,0.0
51,88.2,6.2,37.0,32.8,76.8,13.8,49.4,34.4,0.0,1.4,0.6,0.6,1.4,1.2,0.0
52,92.2,8.4,41.8,31.8,83.6,12.4,54.4,36.8,0.0,0.0,1.2,0.2,1.2,2.2,0.0
53,87.0,7.4,41.2,38.6,89.8,12.4,54.0,39.0,0.0,0.4,0.6,0.2,1.6,0.0,0.0
54,90.2,8.4,32.2,30.0,86.2,11.4,54.0,35.0,0.0,0.4,1.0,3.0,0.4,0.0,0.0
55,96.6,8.8,34.8,31.4,82.2,12.6,48.2,32.0,0.0,0.8,0.6,0.0,0.4,0.2,0.0
56,82.8,4.4,39.0,33.0,85.8,10.4,48.6,30.6,0.0,0.0,0.8,0.0,0.0,0.0,0.0
57,96.6,5.6,44.6,29.0,87.6,13.2,59.0,33.2,0.0,1.4,0.6,0.0,0.0,0.4,0.0
58,93.6,4.4,43.6,27.6,84.4,15.0,55.2,35.8,0.0,0.2,0.6,0.6,0.2,0.0,0.0
59,93.8,5.8,40.0,32.6,92.6,13.0,55.6,36.2,0.0,0.4,1.6,0.2,0.0,0.4,0.0
60,93.2,5.8,43.4,30.4,89.6,15.4,57.0,32.0,0.0,1.2,1.2,3.2,0.2,4.6,0.0
61,88.0,6.0,46.8,32.0,96.2,14.0,53.8,31.8,0.0,0.0,1.4,1.4,0.0,1.8,0.0
62,92.0,8.4,50.2,30.8,95.4,15.8,57.6,36.8,0.0,0.8,1.0,0.6,0.6,0.0,0.0
63,86.8,5.4,49.4,28.4,94.6,17.0,62.0,36.8,0.0,0.2,1.0,0.0,0.0,0.6,0.0
64,95.0,7.6,45.4,31.6,95.0,14.0,63.8,37.6,0.0,0.0,0.0,0.4,0.0,1.2,0.0
65,90.6,8.4,47.0,30.6,115.8,12.4,62.0,33.8,0.0,0.0,0.2,0.4,0.0,0.4,0.0
66,87.8,6.6,56.2,31.6,99.6,12.4,62.0,40.4,0.0,0.8,0.2,0.2,1.2,0.0,0.0
67,89.4,5.0,48.4,27.4,106.8,11.4,61.8,36.8,0.0,0.2,0.8,0.0,0.6,0.8,0.0
68,82.4,4.4,50.6,29.8,104.8,14.4,55.6,37.8,0.0,0.0,1.2,0.8,0.0,0.0,0.2
69,83.0,5.4,37.8,29.6,102.0,13.2,54.8,37.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0
70,87.4,3.4,43.8,24.0,99.4,12.0,50.2,33.2,0.0,0.0,0.4,0.4,0.2,0.2,0.0
71,71.0,4.8,39.4,26.8,94.0,11.6,46.4,30.8,0.0,0.2,1.0,0.0,0.4,1.6,0.0
72,73.4,5.6,35.6,31.2,88.4,12.0,42.6,31.4,0.0,0.4,0.0,0.0,1.2,0.0,0.0
73,62.6,3.2,32.6,17.6,86.2,11.6,39.0,29.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0
74,60.4,4.4,28.8,19.2,67.6,11.6,33.6,26.2,0.0,0.2,0.2,2.4,0.0,0.0,0.2
75,52.0,4.2,25.6,15.8,69.6,9.4,32.2,26.6,0.0,0.0,0.4,0.0,5.0,0.4,0.0
76,58.8,3.4,22.2,16.4,72.6,9.0,25.8,21.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0
77,46.6,2.2,20.8,13.6,63.0,5.6,24.6,23.2,0.0,0.8,0.2,0.0,0.6,1.2,0.0
78,42.2,3.0,18.6,12.0,52.6,7.6,21.6,20.4,0.0,0.2,0.0,0.4,0.0,0.0,0.0
79,39.4,1.0,16.0,8.6,49.8,6.2,19.4,18.0,0.0,0.6,0.4,0.4,0.2,3.0,0.6
80,36.6,1.4,13.0,6.8,53.0,6.8,21.2,12.8,0.0,0.0,0.2,0.0,0.2,9.2,0.0
81,28.8,1.2,13.6,7.6,41.2,3.8,20.6,15.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0
82,33.8,2.2,11.6,6.4,35.8,5.0,18.8,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,29.6,2.0,13.2,6.8,26.0,5.4,17.0,12.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0
84,27.4,2.6,10.6,5.4,29.6,5.2,17.2,13.4,0.0,0.0,0.0,1.4,0.0,3.0,0.0
85,25.4,2.4,10.0,3.8,23.8,2.8,16.0,13.4,0.0,0.2,0.4,0.0,0.0,0.6,0.0
86,27.6,2.4,6.0,3.6,24.4,2.8,17.2,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,21.6,1.8,10.2,3.0,21.8,3.6,17.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,14.6,2.0,11.6,1.8,20.8,2.6,14.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,12.2,0.6,5.4,2.2,15.4,1.6,10.6,7.6,0.0,0.4,0.4,0.0,0.0,0.4,0.0
90,9.4,1.4,4.8,1.4,9.4,2.0,9.4,7.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0
91,12.8,0.6,3.0,2.6,7.2,0.8,8.4,5.6,0.0,0.0,0.2,0.0,0.0,1.8,0.0
92,8.2,0.6,4.8,1.2,7.4,0.6,5.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.0,0.8,3.0,1.2,7.4,0.2,4.6,5.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0
94,5.6,0.8,3.0,2.0,5.4,1.0,2.6,4.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
95,1.0,1.0,1.0,2.0,5.0,2.0,1.0,6.0,0.0,0.0,3.0,0.0,0.0,33.0,0.0
