,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,3.5,1.5,1.5,2.0,0.75,1.0,2.25,1.0,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.75,2.0,4.25,6.5,1.25,1.25,2.5,2.5,1.5,3.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2,5.5,1.25,1.25,1.0,0.5,3.0,5.0,2.5,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,1.25,3.75,3.0,0.75,1.25,2.0,2.75,2.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.5,1.75,2.25,3.5,0.25,0.5,1.75,3.0,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.75,0.75,1.5,1.25,0.5,0.75,1.25,1.75,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,0.5,1.0,1.5,0.25,0.25,1.25,1.5,1.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,1.75,0.25,0.25,0.0,0.5,1.25,1.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.75,1.0,1.75,0.5,0.5,0.0,0.5,0.5,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,1.25,1.0,0.25,0.5,0.0,0.5,2.0,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.25,0.25,0.25,0.75,1.0,1.5,1.0,2.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,1.0,0.5,0.5,0.5,1.0,2.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,0.5,0.5,1.25,0.25,0.25,3.0,2.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.75,2.25,1.0,0.75,0.25,0.5,0.75,2.75,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,0.5,1.25,0.5,1.0,0.5,2.0,2.5,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.75,1.0,0.25,1.0,0.5,0.25,0.5,1.75,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.75,1.5,2.25,1.5,0.5,0.75,0.25,3.0,2.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,1.75,0.75,1.5,0.75,0.25,1.0,2.75,2.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.25,0.5,1.5,4.75,0.5,1.75,2.25,0.75,4.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,28.0,5.0,7.333333333333333,7.333333333333333,0.3333333333333333,2.3333333333333335,4.666666666666667,2.6666666666666665,5.666666666666667,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,58.75,4.5,14.5,18.75,1.0,2.25,9.0,7.0,10.75,9.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21,126.25,5.25,31.0,52.5,1.0,2.0,12.0,10.25,13.25,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,99.5,4.25,38.75,48.5,3.0,1.75,18.0,20.5,24.0,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,54.25,7.5,26.25,41.75,5.5,5.0,15.5,14.75,21.0,15.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0
24,46.5,11.0,18.0,21.0,2.0,3.0,10.5,17.0,25.5,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,49.25,8.75,28.25,35.0,5.25,6.0,14.0,14.0,17.5,17.5,0.0,0.25,3.5,0.0,0.0,0.0,0.0
26,63.0,8.0,39.25,49.0,7.5,4.5,23.75,22.5,26.5,29.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,66.25,7.75,38.0,37.75,7.5,7.25,22.0,23.25,29.75,25.25,0.5,0.0,0.25,0.0,0.0,0.25,0.0
28,57.25,11.5,41.0,49.75,7.5,6.5,24.25,25.0,27.25,23.75,0.0,0.0,0.0,0.25,0.0,2.25,0.0
29,57.5,17.5,49.5,55.75,8.75,7.25,27.75,46.75,47.5,23.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0
30,67.75,22.0,50.0,56.75,14.5,14.5,28.5,39.5,42.5,28.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0
31,64.25,21.25,57.0,67.0,12.25,15.5,33.5,38.0,39.5,30.25,0.0,0.0,0.0,0.25,0.0,0.5,0.0
32,56.5,24.0,49.75,59.0,20.25,16.0,35.0,32.25,31.5,24.0,0.0,0.0,0.25,0.0,1.25,1.25,0.0
33,45.0,21.25,40.5,40.0,13.0,14.25,32.5,33.0,35.25,24.0,0.0,0.0,0.5,0.0,1.0,0.75,0.0
34,49.75,22.25,37.0,34.5,11.25,73.5,24.75,28.0,27.75,22.0,0.0,0.0,0.0,0.0,2.5,1.0,0.0
35,43.5,26.75,31.5,36.0,13.75,11.0,25.25,27.25,30.5,24.5,0.75,0.0,0.25,0.0,0.25,0.5,0.0
36,40.75,26.5,25.75,26.5,10.25,13.0,27.25,31.25,26.5,25.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0
37,31.5,25.75,31.0,24.0,9.25,15.75,20.5,33.25,30.25,32.25,0.25,0.0,0.5,0.0,0.25,2.25,0.0
38,41.0,23.25,26.5,26.25,12.75,20.75,21.75,28.0,33.75,27.5,0.25,0.0,0.0,0.0,0.5,2.0,0.0
39,41.0,30.75,18.25,28.5,14.5,15.75,24.25,29.25,32.75,28.0,0.0,0.0,0.5,0.0,1.75,0.0,0.0
40,45.25,27.25,26.25,28.5,13.75,20.5,23.25,29.0,31.25,30.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0
41,45.5,31.5,28.5,26.25,16.25,18.0,31.25,29.0,35.25,31.75,0.5,0.5,0.5,0.25,1.5,1.25,0.0
42,38.75,28.25,24.5,23.5,14.25,27.5,29.75,26.75,28.5,29.0,0.0,1.5,0.5,0.25,0.25,0.5,0.0
43,41.5,31.5,28.75,25.25,14.0,21.0,29.5,24.75,37.0,33.25,0.0,0.0,1.5,0.0,0.0,1.75,0.0
44,44.5,30.0,26.0,27.25,15.75,22.0,30.75,29.75,29.5,33.5,0.0,0.5,0.75,0.25,0.5,0.0,0.0
45,40.5,29.75,31.25,29.0,15.25,16.75,26.75,36.0,36.5,36.0,0.5,0.25,0.75,0.0,1.5,3.0,0.5
46,42.0,30.333333333333332,20.333333333333332,25.333333333333332,13.333333333333334,17.666666666666668,25.0,30.333333333333332,28.0,30.666666666666668,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0
47,41.75,29.25,34.25,28.25,16.25,24.75,31.75,32.75,35.0,35.25,0.5,0.0,0.75,0.0,0.0,0.5,0.0
48,49.5,32.5,27.75,34.0,14.75,22.0,29.25,30.5,34.25,34.25,0.0,0.0,0.25,0.0,0.75,0.25,0.0
49,40.5,27.25,28.25,30.5,16.5,16.75,25.75,27.75,33.5,31.5,0.25,0.0,0.0,0.25,0.0,1.0,0.0
50,41.0,29.75,29.5,32.75,13.25,19.0,25.0,31.0,60.5,30.75,0.75,0.0,0.75,0.5,0.75,0.5,0.0
51,48.333333333333336,30.333333333333332,29.333333333333332,32.333333333333336,19.333333333333332,18.0,24.0,40.0,39.666666666666664,36.0,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.0
52,50.25,36.5,33.0,35.0,13.0,12.5,28.75,31.0,34.75,36.5,0.0,0.25,0.75,1.75,0.75,1.0,0.0
53,69.75,24.25,40.5,45.0,15.0,20.5,30.25,24.5,40.75,37.25,0.75,0.25,0.5,0.25,0.75,1.25,2.5
54,78.33333333333333,25.333333333333332,38.666666666666664,45.0,13.666666666666666,15.0,29.666666666666668,33.0,35.666666666666664,35.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.3333333333333333,2.3333333333333335,0.0
55,83.25,35.0,50.0,43.75,12.75,17.75,30.75,38.0,39.25,39.75,0.0,0.25,3.75,0.0,1.0,0.25,0.0
56,57.5,34.25,40.5,36.0,12.0,16.5,37.5,56.5,59.75,72.5,0.0,0.5,4.5,0.75,0.25,6.75,0.0
