,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,6.6,2.4,1.6,0.6,2.6,7.0,7.2,4.2,3.4,5.0,3.8,2.2,1.8
1,5.2,2.0,2.2,2.2,2.8,9.2,8.4,3.2,3.8,4.0,4.0,1.0,2.4
2,6.4,1.8,0.8,2.0,2.6,5.4,4.4,2.6,2.0,4.2,3.2,1.2,0.8
3,5.0,1.8,0.4,1.4,3.0,9.4,6.0,2.0,1.4,1.2,3.6,2.0,0.4
4,2.8,1.2,1.2,1.6,2.0,9.0,7.8,2.0,1.6,3.4,3.8,0.4,1.2
5,4.0,1.2,0.8,0.4,2.2,5.0,4.8,2.4,2.0,4.4,2.8,1.0,0.8
6,2.8,1.0,0.4,0.6,1.2,6.6,5.0,0.6,0.0,1.0,1.6,0.8,0.4
7,2.8,0.8,0.8,0.6,1.8,5.8,4.2,1.4,1.4,2.6,1.0,0.2,0.8
8,2.8,1.2,0.4,1.0,0.8,5.6,5.6,1.4,1.4,2.2,1.2,0.2,0.4
9,3.4,1.2,0.4,0.4,1.2,9.4,4.4,1.2,0.2,1.2,1.8,0.4,0.4
10,2.0,1.0,1.0,0.8,1.2,10.8,5.4,0.4,0.2,1.6,1.8,0.6,1.0
11,7.2,2.0,0.8,0.6,2.4,6.4,5.0,1.2,0.8,4.6,3.4,0.6,0.8
12,6.6,1.6,0.4,1.4,1.8,9.6,7.2,1.2,0.2,3.2,3.4,0.4,0.6
13,5.8,1.4,0.2,2.6,2.0,5.6,4.4,1.4,1.0,2.0,2.4,0.8,0.2
14,5.0,0.4,0.2,0.2,2.6,9.8,6.4,2.4,1.4,2.8,3.4,0.6,0.2
15,7.2,1.6,0.4,1.4,2.4,11.2,6.6,1.6,0.6,1.8,3.6,0.8,0.4
16,6.8,1.2,0.8,1.2,3.0,9.6,8.8,1.8,1.0,1.2,1.8,0.6,0.8
17,5.8,2.6,0.8,1.8,4.4,9.8,6.4,1.2,0.4,0.6,1.2,0.6,0.8
18,6.6,1.4,1.2,4.0,9.0,17.6,9.8,3.2,1.8,1.8,1.8,0.2,1.0
19,15.2,3.8,0.2,3.0,8.8,21.8,16.6,2.8,1.6,3.4,1.4,0.4,0.4
20,21.2,14.8,1.8,5.0,10.6,22.8,18.6,3.2,1.8,3.2,2.4,0.0,1.6
21,22.4,11.6,6.0,15.8,20.8,30.4,23.0,9.6,3.6,4.2,3.8,1.8,6.4
22,34.4,23.2,5.8,16.2,27.0,47.4,33.2,12.8,6.0,6.0,4.2,1.0,6.6
23,30.0,21.8,6.0,18.0,26.4,56.0,48.4,19.4,11.4,10.0,4.0,2.6,5.4
24,28.0,24.2,5.0,19.0,22.4,59.6,59.8,20.4,11.2,8.0,4.6,3.0,4.8
25,47.2,38.2,9.4,30.2,35.6,62.8,68.2,26.2,16.4,12.8,5.8,1.8,9.2
