,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,7.0,3.3333333333333335,0.3333333333333333,1.3333333333333333,0.0,1.6666666666666667,8.666666666666666,2.3333333333333335,0.3333333333333333,2.0,0.0
1,9.0,2.6666666666666665,1.3333333333333333,0.6666666666666666,0.6666666666666666,3.0,13.333333333333334,2.6666666666666665,0.0,1.3333333333333333,0.0
2,5.666666666666667,6.666666666666667,1.3333333333333333,0.6666666666666666,0.0,2.0,6.666666666666667,1.6666666666666667,0.0,1.0,0.0
3,4.0,2.0,0.6666666666666666,0.6666666666666666,0.0,1.0,7.333333333333333,3.0,0.0,1.0,0.0
4,5.0,2.0,0.3333333333333333,1.3333333333333333,0.0,2.0,5.0,3.0,0.0,1.0,0.0
5,2.6666666666666665,3.3333333333333335,0.0,0.0,0.0,0.6666666666666666,9.333333333333334,2.3333333333333335,0.0,0.0,0.0
6,5.666666666666667,3.0,0.3333333333333333,1.0,0.0,2.0,8.0,2.0,0.0,1.0,0.0
7,3.3333333333333335,3.0,0.3333333333333333,1.0,0.0,2.0,5.333333333333333,1.0,0.0,0.6666666666666666,0.0
8,4.333333333333333,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,8.333333333333334,2.0,0.0,0.6666666666666666,0.0
9,4.666666666666667,3.0,0.6666666666666666,1.3333333333333333,0.0,1.6666666666666667,6.0,1.3333333333333333,0.0,1.3333333333333333,0.0
10,4.666666666666667,5.0,0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,4.666666666666667,1.3333333333333333,0.0,1.0,0.0
11,2.6666666666666665,2.0,0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,7.666666666666667,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
12,4.333333333333333,2.6666666666666665,0.0,0.3333333333333333,0.0,0.6666666666666666,3.6666666666666665,2.6666666666666665,0.0,0.6666666666666666,0.0
13,1.6666666666666667,3.3333333333333335,1.6666666666666667,0.3333333333333333,0.0,1.0,4.666666666666667,2.0,0.6666666666666666,0.0,0.0
14,2.0,6.666666666666667,0.6666666666666666,0.6666666666666666,0.0,1.3333333333333333,9.333333333333334,1.3333333333333333,0.0,0.0,0.0
15,3.6666666666666665,2.0,0.3333333333333333,1.0,0.0,1.6666666666666667,8.0,1.6666666666666667,0.0,0.3333333333333333,0.0
16,3.0,5.666666666666667,1.0,0.6666666666666666,0.0,1.6666666666666667,11.0,1.3333333333333333,0.0,1.6666666666666667,0.0
17,6.0,6.333333333333333,1.3333333333333333,0.3333333333333333,0.0,1.0,9.666666666666666,1.3333333333333333,0.0,1.0,0.3333333333333333
18,11.0,7.0,2.3333333333333335,0.6666666666666666,0.0,1.3333333333333333,20.666666666666668,3.3333333333333335,0.0,1.0,0.0
19,12.333333333333334,10.333333333333334,2.0,1.0,0.6666666666666666,2.0,26.666666666666668,9.0,0.0,2.3333333333333335,0.0
20,32.333333333333336,16.333333333333332,9.333333333333334,1.0,0.0,1.0,64.66666666666667,31.333333333333332,0.0,2.3333333333333335,0.0
21,50.0,24.0,15.0,3.0,0.6666666666666666,6.333333333333333,94.66666666666667,76.0,0.3333333333333333,6.333333333333333,0.0
22,43.0,29.0,24.0,7.666666666666667,0.6666666666666666,11.666666666666666,103.66666666666667,84.33333333333333,0.0,2.3333333333333335,0.3333333333333333
23,59.0,29.333333333333332,19.0,15.333333333333334,2.3333333333333335,24.333333333333332,84.0,79.0,0.3333333333333333,1.0,0.0
24,74.0,38.333333333333336,33.666666666666664,13.666666666666666,2.3333333333333335,20.0,80.0,63.333333333333336,0.6666666666666666,3.0,0.3333333333333333
25,61.333333333333336,35.0,26.333333333333332,21.333333333333332,5.0,30.0,106.66666666666667,92.0,0.3333333333333333,6.0,0.3333333333333333
26,52.0,29.333333333333332,25.666666666666668,20.666666666666668,6.333333333333333,31.0,84.66666666666667,81.0,0.3333333333333333,5.0,0.6666666666666666
27,71.0,43.0,45.333333333333336,28.333333333333332,8.0,40.0,98.66666666666667,112.33333333333333,1.3333333333333333,7.0,1.3333333333333333
28,54.666666666666664,32.333333333333336,28.333333333333332,41.0,13.0,57.0,101.66666666666667,110.66666666666667,0.6666666666666666,10.333333333333334,1.6666666666666667
29,62.333333333333336,39.0,41.666666666666664,51.0,17.666666666666668,71.33333333333333,103.66666666666667,116.33333333333333,2.3333333333333335,12.0,0.3333333333333333
