,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,5.8,4.4,0.2,0.2,0.0,0.0,0.0
1,6.0,6.2,0.0,0.0,0.0,0.0,0.0
2,6.2,4.2,0.4,0.4,0.0,0.0,0.0
3,9.6,4.2,0.2,0.2,0.0,0.0,0.0
4,6.0,2.8,0.0,0.0,0.0,0.0,0.0
5,5.8,5.6,0.2,0.2,0.0,0.0,0.0
6,2.8,5.2,0.0,0.0,0.0,0.0,0.0
7,4.2,7.0,0.2,0.2,0.0,0.0,0.0
8,3.8,3.8,0.4,0.4,0.0,0.0,0.0
9,3.2,4.2,0.2,0.2,0.0,0.0,0.0
10,4.4,5.4,0.2,0.2,0.0,0.0,0.0
11,3.6,6.6,0.2,0.2,0.0,0.0,0.0
12,4.2,4.4,0.2,0.2,0.0,0.0,0.0
13,6.8,5.8,0.0,0.0,0.0,0.0,0.0
14,3.8,5.6,0.0,0.0,0.0,0.0,0.0
15,8.4,6.8,0.2,0.2,0.0,0.0,0.0
16,8.0,4.0,0.6,0.6,0.0,0.0,0.0
17,5.8,8.2,0.0,0.0,0.0,0.0,0.0
18,11.2,10.2,0.0,0.0,0.0,0.0,0.0
19,15.4,16.4,0.4,0.4,0.0,0.0,0.0
20,22.2,21.2,0.4,0.4,0.0,0.0,0.0
21,52.6,34.4,1.8,1.8,0.0,0.0,0.0
22,70.6,48.4,2.2,2.2,0.0,0.0,0.0
23,74.8,56.0,0.6,0.6,0.0,0.0,0.0
24,61.2,53.8,1.4,1.4,0.0,0.0,0.0
25,83.0,88.6,3.0,3.0,0.2,0.0,0.0
26,110.6,91.8,4.4,4.4,0.0,0.0,0.0
27,143.6,118.2,6.4,6.4,0.8,0.0,0.0
28,134.4,106.6,6.0,6.0,1.8,0.0,0.0
29,148.2,135.2,9.6,9.6,11.6,0.0,0.0
30,160.4,170.6,12.8,12.8,6.8,0.0,0.0
31,162.4,130.4,12.2,12.2,9.4,0.0,0.0
32,168.2,131.2,5.4,5.4,3.4,0.0,0.0
33,149.4,127.2,8.0,8.0,4.2,0.0,0.0
34,149.8,136.6,6.6,6.6,4.6,0.0,0.0
35,162.8,128.4,3.4,3.4,2.4,0.0,0.0
36,168.2,127.0,7.8,7.8,1.6,0.0,0.0
37,169.4,144.2,7.6,7.6,5.6,0.0,0.0
38,184.2,139.4,8.6,8.6,0.8,0.0,0.0
39,188.8,147.8,10.6,10.6,4.8,0.0,0.0
40,179.2,136.8,8.4,8.4,4.8,0.0,0.0
41,180.2,165.8,6.0,6.0,4.8,0.0,0.0
42,181.0,167.8,6.4,6.4,6.8,0.0,0.0
43,194.0,163.2,10.4,10.4,1.4,0.0,0.0
44,182.2,162.6,6.8,6.8,4.4,0.0,0.0
45,195.2,167.2,8.4,8.4,3.8,0.0,0.0
46,186.2,164.8,7.8,7.8,2.8,0.0,0.0
47,169.0,167.8,9.4,9.4,3.8,0.0,0.0
48,171.0,170.4,6.8,6.8,4.4,0.0,0.0
49,172.0,163.6,8.2,8.2,6.6,0.0,0.0
50,177.4,165.8,7.8,7.8,14.2,0.0,0.0
51,183.2,172.6,10.8,10.8,5.4,0.0,0.0
52,175.4,163.6,9.2,9.2,7.8,0.0,0.0
53,192.0,166.0,7.2,7.2,23.8,0.0,0.0
54,165.2,155.6,9.4,9.4,4.2,0.0,0.0
55,188.2,168.6,6.6,6.6,11.8,0.0,0.0
56,189.4,169.0,9.2,9.2,19.2,0.0,0.0
