;1(DA1);2(DA2);3(DA3);4(DAL1);5(DB1);6(DB2);7(DB3);8(DBL1);9(DBL2);10(DC1);11(DCL1);12(DCL2);13(DD1);14(DD2);15(DD3);16(DDL1);17(DEG21);18(DEG22);19(DEG23);20(DEG24);21(DEG25);22(DEG26);23(DEG27);24(DEG28)
0;2.0;1.5;2.5;1.35;2.2;9.2;5.25;2.25;4.3;2.8;4.3;2.05;6.65;12.85;8.3;0.4;0.0;0.0;22.05;0.0;0.0;0.0;0.0;0.0
1;4.85;5.45;6.35;2.9;1.65;11.15;7.85;2.2;6.05;3.8;5.95;2.5;9.0;15.75;8.9;0.7;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
2;1.1;1.55;2.05;1.5;1.3;9.9;5.55;1.8;4.45;2.1;8.15;3.7;5.95;11.65;6.65;0.45;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
3;1.8;2.6;3.1;1.9;1.35;7.3;4.75;1.8;3.2;2.2;4.2;1.85;4.9;11.1;7.1;0.75;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
4;0.7;0.9;2.25;1.3;1.55;6.35;4.05;1.4;3.3;1.95;3.85;2.35;5.6;9.2;5.05;0.9;0.0;0.0;36.2;0.0;0.0;0.0;0.0;0.0
5;0.65;1.15;1.6;1.3;0.7;4.9;2.9;2.05;2.9;1.95;3.85;1.35;4.25;9.7;6.8;0.6;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
6;0.35;1.1;1.3;1.5;1.5;4.85;2.85;1.75;2.55;3.05;3.6;1.1;4.7;11.85;7.7;0.4;0.0;0.0;38.25;0.0;0.0;0.0;0.0;0.0
7;0.6;0.65;1.15;0.7;0.65;4.2;3.25;2.25;3.85;1.65;2.7;0.7;6.45;12.75;6.8;0.2;0.0;0.0;38.1;0.0;0.0;0.0;0.0;0.0
8;0.7;0.85;1.15;1.2;0.55;3.75;2.75;1.45;3.6;1.65;2.2;0.7;4.2;10.75;8.4;0.65;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
9;0.7;1.0;1.85;1.3;0.75;4.05;2.05;1.8;2.7;1.2;2.55;0.85;3.4;11.45;9.5;0.45;0.0;0.0;38.85;0.0;0.0;0.0;0.0;0.0
10;0.5;0.7;1.35;0.85;0.95;3.6;2.7;1.4;3.4;1.4;1.65;0.35;3.2;9.85;7.2;0.6;0.0;0.0;38.25;0.0;0.0;0.0;0.0;0.0
11;0.55;1.0;1.3;0.4;2.4;6.1;3.9;1.35;2.2;1.0;2.35;0.6;2.95;9.85;6.75;0.15;0.0;0.0;38.85;0.0;0.0;0.0;0.0;0.0
12;0.7;1.1;1.6;1.0;1.4;7.25;3.85;2.75;3.8;1.6;2.05;0.3;2.7;7.5;5.45;0.65;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
13;0.5;0.55;1.6;1.05;0.95;5.35;3.8;2.3;5.1;1.7;3.0;1.15;2.85;8.35;6.2;0.45;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
14;0.4;0.75;2.0;2.25;0.9;4.6;3.0;2.0;4.3;1.1;4.9;0.65;5.1;11.35;7.7;0.6;0.0;0.0;38.1;0.0;0.0;0.0;0.0;0.0
15;0.3;0.35;1.2;2.05;1.25;6.2;4.1;1.75;3.0;1.45;4.6;0.75;5.5;11.9;7.5;0.55;0.0;0.0;38.1;0.0;0.0;0.0;0.0;0.0
16;0.55;0.8;1.0;2.0;1.7;6.6;4.45;2.15;3.6;1.8;4.05;1.0;7.7;16.75;9.3;0.45;0.0;0.0;38.7;0.0;0.0;0.0;0.0;0.0
17;0.65;0.8;1.45;2.2;1.0;5.85;3.9;2.85;3.5;1.55;7.85;2.2;10.7;20.9;11.9;0.5;0.0;0.0;38.25;0.0;0.0;0.0;0.0;0.0
18;0.75;1.25;1.25;1.4;0.7;8.75;5.2;4.1;6.15;3.1;7.55;4.95;11.2;26.55;18.45;1.0;0.0;0.0;38.7;0.0;0.0;0.0;0.0;0.0
19;0.8;1.3;1.1;1.5;1.15;9.5;5.55;3.3;5.1;3.6;14.35;9.7;10.55;34.15;27.25;1.05;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
20;0.7;1.8;4.05;2.5;1.75;19.4;15.6;7.6;9.05;7.2;28.25;25.85;28.9;57.2;37.85;1.55;0.0;0.0;29.0;0.0;0.0;0.0;0.0;0.0
21;1.2;2.4;2.35;3.9;2.25;26.75;18.15;7.45;9.75;7.2;51.6;48.05;35.9;67.8;51.55;3.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
22;2.45;3.4;7.95;9.3;2.7;35.95;26.85;14.05;15.75;13.1;52.7;52.1;40.3;79.9;68.65;2.65;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
23;3.75;4.65;10.55;9.65;7.95;33.6;29.5;21.5;19.95;17.3;53.4;47.95;53.2;85.95;70.5;2.4;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
24;5.5;8.3;16.6;10.35;9.45;34.9;32.3;23.45;21.55;16.95;45.75;43.35;71.9;93.3;76.85;6.45;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
25;5.8;9.0;15.55;14.0;15.25;44.25;41.2;20.6;19.3;28.7;59.5;60.55;64.25;99.8;94.6;15.7;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
26;5.65;9.6;19.85;15.95;13.55;55.2;47.95;27.45;24.7;35.1;74.7;78.8;67.15;83.45;88.75;15.9;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
27;9.45;11.05;17.9;15.0;27.3;59.15;57.75;28.25;26.7;50.9;73.75;78.65;64.9;94.05;98.2;19.75;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
28;7.8;12.55;23.1;19.35;38.85;74.55;71.05;31.5;29.55;66.45;80.8;84.55;55.55;85.85;87.6;29.8;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
29;11.6;14.0;20.35;26.15;54.75;77.4;74.45;36.25;34.45;85.85;86.9;89.3;72.05;89.85;91.45;37.55;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
30;20.05;22.45;37.0;28.4;61.0;73.85;75.6;44.35;39.5;97.4;79.25;83.65;67.0;90.6;84.75;48.25;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
31;18.8;24.4;32.0;34.15;58.15;75.8;78.85;48.8;46.0;84.4;70.5;74.1;79.25;93.25;90.7;46.1;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
32;17.2;20.55;29.9;28.3;36.1;67.95;66.1;39.55;38.3;62.3;67.7;64.15;81.5;92.85;91.1;33.25;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
33;13.85;16.5;23.75;23.45;35.5;66.8;62.6;40.55;35.3;56.15;64.15;61.25;73.2;93.4;91.85;29.85;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
34;14.55;17.35;27.9;23.7;24.7;61.5;55.35;40.05;37.8;50.3;62.6;60.2;77.45;86.5;87.4;27.75;0.0;0.0;29.25;0.0;0.0;0.0;0.0;0.0
35;15.783333333333333;15.866666666666667;24.116666666666667;19.9;30.2;64.31666666666666;60.56666666666667;42.85;40.91666666666667;48.36666666666667;61.53333333333333;59.08333333333333;76.21666666666667;95.31666666666666;90.43333333333334;26.166666666666664;0.0;0.0;29.7;0.0;0.0;0.0;0.0;0.0
36;15.05;15.6;26.5;19.55;23.95;58.1;52.3;35.45;33.25;41.75;57.8;49.95;63.65;87.25;79.35;21.25;0.0;0.0;29.1;0.0;0.0;0.0;0.0;0.0
37;14.0;17.5;26.6;18.05;27.2;62.15;54.2;37.9;35.1;41.6;60.05;50.95;67.9;94.95;81.4;22.65;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
38;14.0;17.85;30.8;21.1;23.7;60.15;54.4;42.1;38.25;41.8;60.8;53.25;74.3;89.25;80.4;22.5;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
39;18.55;17.8;26.4;20.65;24.15;63.55;58.2;43.35;37.05;43.6;59.35;51.15;75.8;90.75;83.45;20.6;0.0;0.0;29.4;0.0;0.0;0.0;0.0;0.0
40;17.85;18.55;32.05;20.5;22.85;56.85;57.1;43.45;38.35;40.25;57.65;50.3;78.55;91.0;80.35;19.85;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
41;18.35;19.55;32.35;21.4;25.05;59.75;54.55;43.85;39.3;40.7;55.4;47.5;81.4;100.45;83.0;17.95;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
42;17.95;21.8;35.2;23.1;22.5;59.7;58.8;45.9;39.0;40.5;56.75;47.2;88.05;92.3;82.45;20.3;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
43;18.1;22.75;32.9;22.45;22.9;62.45;60.0;45.75;39.0;40.65;55.4;47.2;90.35;101.8;85.9;18.1;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
44;20.05;22.6;36.8;25.3;20.55;60.3;58.9;44.3;39.8;34.85;57.0;48.9;89.4;96.6;85.0;16.6;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
45;20.9;23.7;32.25;23.9;23.4;65.0;64.4;47.35;41.55;35.2;52.55;43.8;91.35;107.7;93.6;15.2;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
46;19.15;23.25;34.95;24.15;20.75;60.5;65.55;44.4;41.05;32.1;50.75;42.7;89.75;85.95;78.35;15.55;0.0;0.0;26.35;0.05;0.0;0.0;0.0;0.0
47;23.6;21.5;30.65;26.6;26.15;66.95;65.95;44.5;41.2;36.35;53.0;45.05;98.05;106.2;86.05;16.8;0.0;0.0;29.9;0.15;0.0;0.0;0.0;0.0
48;22.75;21.75;35.45;28.7;22.85;66.3;72.65;46.45;41.6;30.15;52.45;47.35;96.6;105.9;85.9;14.4;0.0;0.0;29.45;0.15;0.0;0.0;0.0;0.0
49;24.2;23.85;36.45;28.25;25.5;73.7;78.55;48.5;43.9;30.6;52.05;45.8;101.1;107.65;87.35;14.9;0.0;0.0;29.85;0.1;0.0;0.0;0.0;0.0
50;22.65;22.3;36.75;28.5;23.8;73.1;74.9;45.1;41.8;33.2;54.05;49.15;103.25;106.8;87.75;16.7;0.0;0.0;29.95;0.1;0.0;0.0;0.0;0.0
51;27.2;23.9;36.7;31.3;28.65;77.45;75.0;51.55;46.35;39.3;53.65;49.3;101.6;104.3;86.55;15.2;0.0;0.0;30.0;0.1;0.0;0.0;0.0;0.0
52;30.7;26.35;40.4;38.0;21.05;71.25;74.15;42.9;39.9;32.7;63.25;58.05;99.45;97.5;86.55;16.8;0.0;0.0;29.8;0.15;0.0;0.0;0.0;0.0
53;23.65;28.85;44.5;29.3;22.45;78.0;80.55;47.05;44.55;33.2;64.95;61.95;108.0;97.8;88.6;16.1;0.0;0.0;29.8;0.2;0.0;0.0;0.0;0.0
54;23.25;24.75;38.05;30.25;21.3;76.65;77.95;52.05;46.15;38.25;64.6;65.05;102.75;99.55;84.75;17.9;0.0;0.0;29.95;0.0;0.0;0.0;0.0;0.0
55;21.8;23.8;35.05;25.2;25.35;77.8;83.55;48.05;44.85;39.25;61.7;62.05;101.2;97.65;85.8;20.8;0.0;0.0;30.0;0.05;0.0;0.0;0.0;0.0
56;20.95;23.75;36.55;28.7;20.45;72.85;84.85;51.7;47.15;35.9;59.05;52.85;103.2;101.3;90.25;20.15;0.0;0.0;29.6;0.1;0.0;0.0;0.0;0.0
57;24.35;27.0;40.45;28.0;23.35;79.15;95.1;58.0;51.45;37.55;56.75;50.6;110.45;110.65;93.3;15.3;0.0;0.0;29.75;0.1;0.0;0.0;0.0;0.0
58;25.05;29.95;46.65;33.65;22.8;77.9;95.4;61.85;53.95;39.4;58.55;51.85;116.55;107.55;88.75;18.1;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
59;25.25;28.7;41.3;30.5;28.65;81.25;97.7;63.15;58.95;39.6;57.9;52.1;113.1;107.25;94.3;17.45;0.0;0.0;29.85;0.15;0.0;0.0;0.0;0.0
60;31.35;30.6;46.45;39.1;23.4;83.0;99.65;62.65;54.8;38.15;60.45;53.5;106.65;100.15;88.15;17.7;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
61;26.7;30.45;42.5;31.75;29.75;88.75;100.5;63.95;58.0;34.85;55.6;47.85;111.75;111.35;94.2;18.4;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
62;27.8;33.2;52.85;38.05;24.6;84.65;102.0;64.95;56.25;36.7;59.5;52.75;112.25;101.6;89.2;18.7;0.0;0.0;29.9;0.1;0.0;0.0;0.0;0.0
63;38.2;33.5;47.6;39.7;31.3;91.05;100.3;64.45;61.65;40.25;53.9;50.8;114.25;102.25;89.0;18.75;0.0;0.0;29.05;0.05;0.0;0.0;0.0;0.0
64;40.25;38.7;57.75;42.75;29.8;98.15;102.85;69.6;63.85;38.75;61.85;56.9;111.4;100.3;92.55;16.55;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
65;45.85;43.0;57.5;47.45;27.1;100.5;97.95;71.6;67.5;36.35;55.75;49.8;110.65;104.45;95.15;17.1;0.0;0.0;29.7;0.0;0.0;0.0;0.0;0.0
66;33.85;39.55;58.35;44.3;29.35;102.15;105.3;71.0;67.15;37.05;59.4;53.0;114.75;102.6;93.1;18.65;0.0;0.0;29.7;0.0;0.0;0.0;0.0;0.0
67;38.166666666666664;37.6;54.61666666666667;42.36666666666667;31.916666666666664;102.81666666666666;103.65;71.96666666666667;68.86666666666666;38.58333333333333;60.05;52.11666666666667;117.53333333333333;107.88333333333334;92.86666666666666;17.183333333333334;0.0;0.0;29.8;0.0;0.0;0.0;0.0;0.0
68;34.58333333333333;37.516666666666666;53.63333333333333;41.36666666666667;29.35;104.06666666666666;104.13333333333334;76.15;70.76666666666667;38.833333333333336;67.31666666666666;60.016666666666666;111.7;100.26666666666667;91.51666666666667;15.933333333333334;0.0;0.0;29.85;0.05;0.0;0.0;0.0;0.0
69;33.3;33.8;47.55;36.8;32.85;102.2;102.4;72.5;66.1;37.85;62.3;55.95;105.65;105.2;91.6;16.4;0.0;0.0;28.65;0.0;0.0;0.0;0.0;0.0
70;33.45;34.95;51.7;37.25;28.4;96.95;103.7;67.05;63.2;40.55;64.8;60.75;107.5;96.8;91.45;17.2;0.0;0.0;29.8;0.05;0.0;0.0;0.0;0.0
71;30.7;30.2;44.2;30.5;32.0;98.65;100.7;64.95;62.9;40.5;60.9;54.75;109.95;109.7;96.0;18.85;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
72;29.15;26.85;47.05;33.0;27.8;97.3;101.2;62.85;55.6;33.4;66.9;61.9;108.25;107.65;91.55;15.65;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
73;27.3;25.0;38.4;29.75;29.0;91.35;100.5;57.5;53.25;34.8;59.65;50.4;105.05;110.65;94.8;18.2;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
74;20.85;22.55;39.65;26.8;23.05;81.95;91.15;53.75;49.9;31.7;54.2;46.65;106.55;107.75;93.3;16.65;0.0;0.0;29.95;0.05;0.0;0.0;0.0;0.0
75;21.9;22.85;32.4;21.65;26.15;81.1;87.1;49.85;46.3;36.55;54.95;46.25;101.95;109.15;89.65;17.35;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
76;16.4;17.3;30.05;22.2;20.8;71.4;74.6;38.2;37.7;34.55;59.05;50.05;86.2;104.8;80.2;16.7;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
77;15.15;17.2;25.1;16.75;19.15;66.35;69.25;33.75;34.55;27.3;48.85;40.55;88.4;110.5;83.35;12.7;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
78;11.75;14.25;27.1;18.1;16.15;56.2;59.75;32.15;33.05;24.95;41.25;32.3;73.55;96.4;72.75;13.15;0.0;0.0;30.1;0.05;0.0;0.0;0.0;0.0
