,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,2.25,3.0,5.75,0.25,0.0,3.25,0.25,0.0,0.0,0.0,0.0,0.0
1,0.75,2.5,4.75,0.0,4.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
2,0.25,0.75,3.25,0.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,0.75,2.5,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
4,0.75,1.25,2.25,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,0.75,2.75,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.75,2.5,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,1.5,3.25,0.0,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.5,2.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,0.25,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,1.0,1.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.5,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,1.25,2.25,2.75,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0
13,0.25,0.5,1.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.5,2.25,0.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.5,0.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,1.0,2.25,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,1.5,3.5,1.25,0.0,2.75,0.25,0.0,0.0,0.0,0.0,0.0
18,0.5,1.0,3.25,0.75,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.75,2.5,6.5,0.75,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
20,3.75,4.75,6.5,0.25,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
21,5.5,6.25,9.0,0.0,0.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0
22,3.75,7.25,17.75,0.75,2.75,8.25,0.0,0.0,0.0,0.0,0.0,0.0
23,11.5,15.5,22.0,2.5,4.0,5.75,0.25,0.0,0.0,0.0,0.0,0.0
24,17.25,18.25,35.5,4.25,8.25,17.75,0.0,0.0,0.0,0.0,0.0,0.0
25,18.25,21.25,41.75,7.5,6.25,19.75,0.5,0.0,0.0,0.0,0.0,0.0
26,27.5,28.5,57.0,18.5,9.0,39.5,0.0,0.0,0.0,0.0,0.0,0.0
