,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,2.8,3.8,1.4,1.0,1.2,2.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.8,4.4,1.8,1.6,2.2,3.4,3.0,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.6,5.8,2.8,0.2,0.2,2.6,3.4,0.8,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.8,2.6,2.0,1.4,1.4,3.8,4.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,3.0,1.6,0.6,0.8,3.2,2.4,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.4,3.4,2.6,0.6,0.4,1.4,3.4,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.2,5.0,2.2,1.2,1.2,2.0,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.4,2.6,2.0,0.8,0.8,2.0,1.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.8,2.6,1.6,0.6,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,4.2,2.8,0.8,0.6,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,2.0,1.0,1.6,2.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.6,1.8,1.0,0.6,0.6,2.4,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.8,1.6,0.4,0.4,1.2,2.2,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.4,2.2,2.0,0.4,0.4,4.2,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,1.4,0.4,0.4,0.6,2.6,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.2,4.2,1.2,0.4,0.4,3.4,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,2.0,2.2,0.2,0.2,2.2,3.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.8,3.4,1.4,1.2,1.0,3.2,4.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.4,9.6,1.8,1.4,2.6,3.2,5.4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.2,20.2,1.4,7.2,7.2,4.6,7.2,0.8,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,32.4,49.8,3.2,12.2,10.8,6.2,15.2,2.2,0.2,0.4,2.8,2.6,0.0,0.0,9.6,4.0,0.0,0.0
21,70.0,129.6,6.4,27.0,21.6,10.8,30.8,1.2,2.0,2.2,11.2,4.2,0.0,0.0,33.6,2.8,0.0,0.0
22,82.4,102.0,9.0,23.4,21.4,26.0,51.4,1.0,3.4,3.0,3.6,17.4,0.0,2.0,31.6,3.8,0.0,1.8
23,68.0,72.2,18.6,29.8,23.6,73.8,123.0,3.8,5.8,4.8,5.8,28.8,1.0,0.0,34.6,2.0,0.4,0.8
24,39.2,46.0,13.8,21.8,14.0,93.8,143.8,3.8,4.4,5.4,1.4,17.0,0.0,0.4,31.0,1.2,0.0,0.4
25,42.0,46.2,11.2,30.4,3.8,38.6,77.0,0.8,5.8,6.2,2.2,10.2,0.8,0.0,11.6,0.0,0.2,1.0
26,59.4,64.8,6.8,37.0,4.0,29.0,69.4,0.0,3.2,3.8,3.2,6.0,0.2,0.0,15.0,2.0,0.4,0.0
27,57.8,58.2,10.0,47.0,3.2,31.8,77.4,0.4,4.6,5.2,6.6,6.4,1.0,0.0,12.2,1.0,0.0,0.0
28,59.4,63.4,9.8,28.6,3.8,31.2,61.0,0.4,4.4,5.4,5.8,2.4,0.4,0.0,15.8,2.0,0.0,0.0
29,62.0,65.8,13.4,30.0,1.6,51.6,91.6,1.2,10.0,14.4,7.6,12.2,3.4,0.0,13.0,1.0,0.0,0.0
30,63.4,67.4,14.6,30.4,5.6,46.6,78.2,2.6,4.8,4.6,7.2,15.8,0.0,1.4,12.0,0.0,0.2,0.0
31,70.0,79.8,18.0,38.0,7.4,39.8,73.4,2.4,4.6,5.2,10.0,9.6,0.0,0.0,32.0,4.8,0.0,1.0
32,66.2,73.2,16.2,35.8,3.2,31.4,66.8,2.8,2.6,2.4,13.0,16.0,1.0,0.6,17.2,1.4,0.0,0.0
33,50.4,57.4,13.0,28.4,5.0,36.8,65.6,1.4,5.0,4.8,10.8,9.8,0.0,0.2,11.8,0.0,0.6,0.4
34,44.0,42.2,11.0,23.4,7.0,28.0,49.2,2.4,4.4,2.2,10.0,3.4,2.0,0.0,14.8,1.2,0.0,2.8
35,42.6,39.0,14.4,17.8,5.2,29.8,43.4,3.4,2.2,2.4,8.6,14.0,1.2,0.0,9.0,0.0,0.0,0.0
36,38.0,33.2,14.2,13.2,7.2,32.0,38.4,4.8,2.4,3.6,8.6,1.6,0.0,0.0,17.2,0.4,0.0,0.0
37,35.6,28.8,11.6,14.6,4.0,31.8,44.2,7.2,2.2,1.8,6.8,2.2,0.0,0.0,6.0,0.0,0.0,0.0
38,39.8,27.6,12.0,15.2,5.6,30.0,35.6,7.6,1.8,2.0,7.8,2.4,0.0,0.0,8.6,1.6,0.0,1.2
39,39.6,28.6,17.4,15.4,5.2,27.6,39.4,7.4,2.0,1.8,6.8,4.6,0.0,0.0,5.0,0.0,0.0,0.0
40,41.8,28.6,13.4,15.4,6.6,29.0,34.2,6.4,2.6,4.4,6.8,3.8,0.0,0.0,3.0,0.0,0.0,0.0
41,35.2,30.2,14.2,13.0,5.0,23.8,36.6,7.2,2.0,2.8,9.0,1.4,0.0,0.0,2.2,0.4,0.0,0.0
42,38.6,28.0,12.8,16.2,5.2,30.0,40.0,7.8,2.2,2.0,6.2,15.8,0.0,0.0,9.4,0.0,0.0,0.0
43,43.6,31.0,18.2,15.4,3.8,32.2,42.0,9.0,2.0,4.0,8.6,5.0,0.0,0.2,2.0,0.0,0.0,0.0
44,42.6,31.8,12.8,15.6,5.8,27.8,39.6,10.4,3.4,3.4,5.6,7.2,0.0,0.0,7.2,0.0,0.0,0.0
45,38.0,30.0,20.4,15.8,5.4,25.0,36.8,8.2,1.8,1.8,7.4,6.8,0.0,0.0,4.0,0.0,0.0,0.4
46,40.6,31.2,15.6,17.0,4.8,31.0,38.6,6.6,4.0,3.6,5.6,12.4,0.0,0.0,11.0,0.0,0.0,0.0
47,36.8,31.6,20.6,14.2,5.0,29.4,38.6,7.4,1.0,1.4,5.6,7.4,0.0,0.0,6.4,0.0,0.2,0.0
48,38.4,34.0,18.4,14.4,5.4,27.6,37.0,11.8,3.0,3.8,4.4,2.8,0.4,0.0,13.6,2.0,0.0,0.0
49,49.8,31.4,17.4,14.0,5.0,34.0,43.0,8.8,3.0,3.8,9.8,2.8,0.2,0.0,9.8,1.4,0.0,1.4
50,45.0,40.0,15.8,13.8,5.2,30.2,42.8,11.2,3.6,4.6,6.0,3.0,0.0,0.0,18.0,0.4,0.2,1.0
51,47.2,50.8,19.0,18.0,4.8,36.2,42.8,9.6,2.8,5.2,6.6,3.4,0.0,0.8,12.4,0.8,4.8,0.0
52,57.2,57.8,18.0,20.6,6.2,30.4,44.6,9.8,3.2,3.0,6.4,10.4,0.4,0.0,23.8,1.6,0.4,0.0
53,70.4,85.2,18.2,24.4,7.8,30.4,43.6,10.2,6.8,3.6,9.2,19.4,0.4,0.0,46.2,12.4,2.0,0.2
54,80.8,102.2,20.2,29.0,11.6,30.2,52.4,10.6,11.8,4.6,9.6,10.2,0.6,1.2,47.0,0.4,0.2,0.0
55,81.0,109.2,20.8,31.0,14.2,47.6,73.6,10.4,23.4,13.6,12.0,20.2,0.8,0.8,43.2,7.0,0.0,0.0
56,87.4,85.6,36.0,21.8,7.4,87.6,116.6,10.0,12.4,9.6,7.0,29.6,1.8,0.0,46.8,11.2,0.0,0.4
57,53.4,43.6,34.0,17.8,6.8,122.4,149.4,12.0,21.8,8.2,5.0,37.4,0.0,1.6,28.8,9.0,0.0,0.0
58,60.8,50.2,40.8,15.6,7.2,81.8,108.0,9.2,7.2,8.0,4.0,25.8,2.0,0.0,24.2,1.8,0.6,0.2
59,57.6,49.2,39.0,16.8,6.4,59.4,78.8,8.2,3.0,8.8,6.2,22.6,1.2,0.0,13.2,0.4,0.0,0.0
60,58.6,53.8,36.6,23.2,7.0,51.6,75.6,11.8,9.2,3.0,4.6,15.0,0.2,0.0,34.4,3.0,0.0,0.0
61,78.0,73.2,35.2,15.6,6.8,49.8,69.2,9.0,4.2,6.0,5.2,12.6,0.6,4.8,29.6,0.0,0.6,0.0
62,62.4,55.2,39.4,18.2,6.0,45.6,63.8,7.4,3.4,9.0,4.4,52.8,1.0,0.0,16.8,0.4,0.0,0.0
63,59.8,52.8,31.8,17.8,5.8,47.6,62.8,7.2,3.0,4.0,4.4,10.6,0.0,0.0,15.6,0.6,0.0,0.0
64,65.8,57.2,32.4,19.2,6.4,53.4,61.6,7.6,4.4,3.4,4.2,9.0,0.0,0.0,32.0,1.8,0.0,0.2
65,62.0,53.0,28.2,19.2,9.8,51.2,59.4,6.2,4.4,5.2,5.0,16.6,0.0,0.0,9.6,0.0,0.2,0.0
66,54.4,49.6,30.8,17.2,8.4,49.6,60.4,6.0,3.8,6.0,3.6,15.8,0.4,0.0,8.8,0.0,0.0,0.0
67,54.0,48.8,33.2,16.0,7.6,46.4,62.2,7.0,4.6,4.0,3.2,8.8,0.0,0.0,9.8,0.0,0.0,0.0
68,55.6,45.4,28.8,14.4,6.2,48.4,53.4,4.4,6.0,5.6,3.2,15.2,0.0,0.0,13.8,0.0,0.0,0.0
69,47.6,45.8,27.0,18.2,6.8,44.2,53.2,5.4,3.4,4.8,2.6,12.2,0.2,0.0,20.0,0.0,0.0,0.0
70,47.8,45.6,28.8,17.4,6.2,41.0,52.0,3.4,4.6,2.8,3.6,8.8,0.0,0.0,6.4,0.0,0.0,0.0
71,43.8,38.2,25.0,13.2,5.6,44.4,51.6,3.4,3.8,4.4,3.6,12.0,0.0,0.0,12.4,1.0,0.0,0.0
72,41.6,25.2,22.8,15.2,6.6,32.4,43.6,3.4,3.2,2.6,3.4,13.0,0.8,0.0,5.0,0.4,0.0,0.0
73,41.8,33.6,19.2,10.6,6.2,37.2,43.2,2.2,3.4,3.4,4.0,13.0,0.2,1.2,4.8,0.0,0.0,0.0
74,31.8,26.4,16.2,15.6,4.8,31.8,40.0,4.2,1.2,1.6,1.8,7.8,0.2,0.0,3.4,1.0,0.2,0.6
75,26.8,22.0,17.6,10.4,3.6,28.6,34.4,1.8,2.0,3.0,1.2,2.8,0.0,0.0,4.6,0.0,0.0,0.0
76,24.0,23.6,15.0,9.2,5.0,26.6,28.2,2.2,1.4,1.4,1.6,6.2,0.0,0.0,6.2,0.0,0.0,0.6
77,23.0,17.0,11.2,8.4,3.8,19.8,25.0,0.8,5.8,2.4,0.8,2.0,0.0,0.0,4.0,0.0,0.0,0.0
