;1(DA1);2(DRES);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFGC);9(TAFBA);10(TAFBC);11(TAFBD);12(TARES)
0;4.229019607843138;0.0;3.506470588235294;2.0550980392156863;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;5.214313725490197;0.0;4.481372549019608;2.195490196078431;0.0;0.0;0.0023529411764705885;0.0;0.0;0.0;0.0;0.0
2;4.373529411764706;0.0;5.026274509803922;2.1323529411764706;0.0029411764705882353;0.0;0.0058823529411764705;0.0;0.0;0.0;0.0;0.0
3;3.3784313725490196;0.0;3.5562745098039215;1.7137254901960783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;2.9914814814814816;0.0;2.573888888888889;1.622037037037037;0.0;0.0;0.002777777777777778;0.0;0.0;0.0;0.0;0.0
5;2.785925925925926;0.0;2.116111111111111;1.2931481481481482;0.0;0.0;0.006481481481481482;0.0;0.0;0.0;0.0;0.0
6;2.287962962962963;0.0;2.238148148148148;1.1307407407407408;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.291851851851852;0.0;1.6105555555555555;1.0357407407407406;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.4805555555555556;0.0;2.2237037037037037;1.0035185185185185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.9912962962962963;0.0;1.547962962962963;0.6324074074074074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.7883333333333333;0.0;1.623888888888889;0.9729629629629629;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;2.0653703703703705;0.0;1.5475925925925926;0.5861111111111111;0.0;0.0;0.002777777777777778;0.0;0.0;0.0;0.0;0.0
12;1.7422222222222221;0.0;1.8237037037037038;0.6442592592592593;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.8446296296296296;0.0;1.8422222222222222;0.7774074074074074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.467962962962963;0.0;2.7468518518518517;0.9411111111111111;0.0;0.0;0.002777777777777778;0.005555555555555556;0.0;0.0;0.0;0.0
15;1.798888888888889;0.0;2.504814814814815;0.8688888888888888;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;2.573148148148148;0.0;2.080925925925926;1.0074074074074073;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;4.763888888888888;0.0;2.9903703703703703;1.8646296296296296;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;7.797037037037037;0.0;4.929444444444444;2.7725925925925927;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;8.292222222222222;0.0;10.878703703703703;4.273518518518519;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;9.595740740740741;0.0;19.77037037037037;5.340185185185185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
