,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,23.25,16.625,1.375,0.0,0.5,0.75,34.875,31.75,0.0,0.0,0.0,0.5,0.125,0.0,0.0
1,34.625,18.625,1.75,0.125,1.125,0.75,38.5,36.375,0.0,0.0,0.0,2.125,0.0,0.0,0.25
2,27.75,16.625,1.0,0.5,0.875,0.625,33.5,30.5,0.0,0.0,0.0,1.0,0.0,1.125,0.0
3,21.625,14.125,0.625,0.25,0.5,0.5,32.375,30.75,0.0,0.0,0.0,1.0,0.0,0.0,0.25
4,26.75,14.25,1.125,0.375,0.75,0.125,29.75,25.625,0.0,0.0,0.0,0.875,0.0,0.0,0.0
5,16.875,11.0,0.625,0.0,0.5,0.625,23.875,20.625,0.0,0.0,0.0,0.375,0.0,0.0,0.0
6,15.625,10.125,0.75,0.0,0.375,0.25,21.625,18.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7,14.0,10.0,0.875,0.25,0.25,0.375,25.5,22.625,0.0,0.0,0.0,0.125,0.0,0.0,0.0
8,9.875,8.375,0.625,0.0,0.25,0.0,20.875,18.75,0.0,0.0,0.0,0.375,0.0,0.0,0.0
9,9.375,8.875,0.125,0.25,0.25,0.375,14.625,13.25,0.0,0.0,0.0,0.375,0.0,0.0,0.125
10,7.428571428571429,6.571428571428571,0.5714285714285714,0.0,0.42857142857142855,0.0,15.285714285714286,12.285714285714286,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
11,8.375,7.0,0.5,0.0,0.375,0.125,13.0,10.625,0.0,0.0,0.0,0.375,0.0,0.0,0.0
12,4.375,5.5,0.625,0.0,0.375,0.125,10.875,9.5,0.0,0.0,0.0,0.375,0.0,0.0,0.0
13,5.125,4.25,0.25,0.125,0.25,0.0,10.875,9.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
14,4.125,3.625,0.25,0.125,0.25,0.0,9.75,7.5,0.0,0.0,0.0,0.375,0.0,0.0,0.0
