,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,1.0,1.0,0.0,0.25,4.5,5.75,6.0,3.0,2.5,0.5,302.0,0.0,0.0
1,1.75,2.25,0.0,0.25,5.75,7.0,7.75,3.25,2.75,1.5,1086.25,0.0,0.0
2,2.5,1.25,0.0,0.0,2.25,4.5,3.75,3.5,4.0,1.75,1183.5,0.0,0.0
3,2.25,1.75,0.5,0.25,3.0,4.0,4.5,1.75,3.75,1.75,1034.5,0.0,0.0
4,2.5,2.5,0.0,0.0,2.25,2.0,1.75,1.75,3.0,0.75,1133.0,0.0,0.0
5,1.75,1.75,0.5,0.0,3.5,4.5,1.5,0.75,1.25,0.5,1206.25,0.0,0.0
6,2.0,2.25,0.25,0.0,1.0,1.75,3.0,2.25,2.5,1.0,1283.5,0.0,1.0
7,2.25,2.5,0.0,0.0,2.75,3.25,1.75,1.5,0.75,0.5,626.5,0.0,0.0
8,1.25,1.25,0.25,0.0,1.5,1.25,1.5,0.25,1.0,0.25,679.75,0.0,0.0
9,1.25,0.75,0.0,0.0,1.25,2.25,1.0,0.5,1.0,0.25,1037.75,0.0,0.0
10,2.5,1.75,0.0,0.25,3.25,2.5,1.0,1.0,0.5,0.25,1034.5,0.0,0.0
11,0.75,1.5,0.25,0.0,1.25,1.0,0.5,0.5,1.25,0.5,778.5,0.0,0.0
12,1.75,1.75,0.0,0.0,1.5,1.25,2.0,0.75,1.25,0.25,984.25,0.0,0.75
13,1.25,0.75,0.0,0.0,1.0,1.25,1.75,0.75,0.5,0.0,1251.25,0.0,0.0
14,0.5,0.0,0.0,0.0,2.0,1.75,3.0,0.75,0.75,0.25,900.25,0.0,0.0
15,1.25,0.0,0.0,0.0,1.75,1.5,2.0,2.25,1.25,0.25,547.75,0.0,0.0
16,0.75,0.5,0.0,0.5,3.75,3.25,2.75,2.0,2.0,0.75,419.5,0.0,0.0
17,3.5,2.75,0.5,0.25,5.0,3.75,3.75,1.0,0.75,0.75,1156.75,0.0,0.25
18,3.5,2.75,0.0,0.0,4.0,4.0,5.5,2.25,4.0,0.5,1356.5,0.0,0.75
19,2.5,1.75,0.75,0.75,7.75,5.5,9.75,3.75,4.25,0.5,1193.75,0.0,0.0
20,4.25,2.5,0.5,0.5,12.0,12.0,24.5,15.0,5.0,3.0,329.75,0.5,0.0
21,4.25,3.75,0.0,0.25,15.0,16.0,38.0,29.0,6.5,2.0,652.25,1.0,0.0
22,3.5,3.25,0.0,0.0,18.75,18.25,53.0,42.25,19.25,4.25,903.75,0.5,0.25
23,7.5,6.0,0.0,1.0,37.5,36.25,61.0,46.5,27.75,12.75,717.5,0.5,2.0
24,13.25,7.5,0.25,0.75,41.75,42.75,43.75,34.75,25.0,6.0,270.0,0.25,1.0
25,16.25,8.0,0.25,0.5,42.25,35.5,52.75,56.5,39.75,15.25,528.0,0.75,2.5
26,10.0,10.0,3.0,3.0,47.0,48.0,77.5,83.0,29.25,14.75,889.25,1.25,1.0
27,13.75,10.5,0.75,2.25,49.0,44.0,91.75,98.5,56.0,21.75,568.5,5.25,1.0
28,19.75,12.25,0.5,2.75,54.0,53.25,93.0,73.25,69.75,31.5,33.75,1.75,1.5
29,21.5,17.25,1.25,4.0,57.5,60.5,93.5,72.5,83.25,55.25,35.0,1.75,2.75
30,27.75,20.5,0.5,7.0,68.0,67.25,88.25,75.75,97.75,84.5,6.5,1.0,1.0
31,35.25,26.0,0.75,5.0,78.25,77.0,91.25,76.25,113.0,48.5,6.0,1.5,3.25
32,26.5,19.25,1.0,7.0,88.0,84.5,83.5,70.75,74.25,35.75,8.25,1.25,1.0
33,24.25,19.25,1.0,6.0,76.5,67.5,81.5,62.0,70.25,33.5,9.0,1.5,1.5
34,33.75,20.0,1.75,6.75,72.5,65.25,82.25,54.25,71.25,38.25,5.0,2.25,1.25
35,30.75,19.25,1.75,6.0,61.5,61.25,75.25,34.5,69.75,34.0,4.75,1.75,0.75
36,33.0,23.75,0.75,5.75,60.75,58.25,61.0,27.5,67.5,24.75,4.0,0.5,0.5
37,30.25,17.5,1.5,4.5,55.5,56.5,58.75,25.5,63.25,26.75,4.5,1.0,2.0
38,30.75,17.0,2.0,4.25,52.5,56.0,58.5,25.5,65.25,24.75,5.75,2.0,0.75
39,32.25,17.25,0.5,3.0,59.75,58.5,64.25,21.75,67.25,21.0,1.5,1.25,1.0
40,33.5,21.5,1.5,3.25,59.75,53.5,64.0,27.25,48.25,18.5,4.5,2.0,0.5
41,41.0,24.0,1.25,5.25,61.0,61.5,55.5,24.75,58.0,19.0,4.75,1.25,2.25
42,37.5,28.0,2.25,3.5,56.5,60.5,57.0,24.25,52.25,17.75,20.75,1.0,1.75
43,41.5,24.75,1.25,2.5,51.5,58.0,60.25,22.25,60.75,20.0,274.0,1.25,0.75
44,40.0,23.0,2.5,5.25,50.75,60.5,56.0,23.0,52.25,21.25,5.25,1.0,1.0
45,38.75,29.0,3.75,4.5,61.25,71.0,55.5,25.75,45.0,18.5,4.0,0.25,2.25
46,40.5,29.5,2.25,1.75,57.5,72.5,58.25,26.0,52.75,19.25,4.5,1.0,0.75
47,43.5,31.25,2.25,3.5,63.75,59.75,57.5,25.75,48.5,18.5,7.5,0.75,0.75
48,53.25,31.25,1.75,3.25,74.25,73.0,57.25,26.75,46.75,22.25,38.25,1.0,1.0
49,48.25,30.25,2.75,3.75,68.75,77.25,58.75,30.5,51.5,21.0,58.75,0.75,2.0
50,52.0,35.0,2.75,3.75,63.5,70.75,60.0,30.5,48.0,21.5,7.0,1.5,2.5
51,50.5,38.0,2.75,2.0,62.75,72.0,67.75,28.0,55.5,22.0,17.0,1.25,2.0
52,48.25,35.5,1.75,3.0,69.5,75.75,64.0,31.0,42.25,23.75,26.75,0.5,0.75
53,43.5,36.25,4.75,2.5,71.25,75.75,76.25,42.5,46.75,22.5,5.0,1.0,5.5
54,38.75,35.5,4.5,4.25,67.5,75.75,75.25,47.75,49.25,28.5,6.0,0.5,0.5
55,40.25,34.0,0.75,4.0,73.75,80.25,68.75,40.25,50.0,22.5,18.0,0.5,0.75
56,50.0,36.25,1.25,5.0,77.5,96.75,65.75,29.0,52.5,20.25,16.75,12.5,2.0
57,51.75,40.75,2.0,6.0,114.0,112.0,61.75,26.75,55.25,32.5,7.5,0.25,2.0
58,45.25,30.25,2.0,5.5,121.25,117.0,63.75,34.0,61.5,30.5,8.75,34.0,0.5
59,51.25,37.75,2.25,4.75,97.25,103.25,61.0,35.5,62.25,30.25,6.75,0.5,1.25
60,54.0,44.0,0.75,3.25,103.75,102.75,59.0,31.75,51.5,30.0,8.75,9.25,1.25
61,52.25,40.5,3.25,4.0,109.75,120.75,59.25,32.0,63.75,29.5,4.25,3.0,2.75
62,61.5,44.0,2.75,4.0,127.0,128.0,66.5,37.25,60.25,37.0,5.5,15.25,0.75
63,63.0,49.5,1.0,3.0,116.75,120.5,70.75,36.0,57.75,30.75,8.25,11.5,1.25
64,66.25,52.5,2.25,3.75,136.25,137.5,80.25,47.0,61.25,30.75,10.5,4.75,1.5
65,65.0,55.75,3.5,5.25,136.75,141.0,74.75,44.0,67.5,33.25,5.75,4.25,2.5
66,62.5,57.75,5.75,5.25,134.25,134.75,67.0,35.75,59.75,30.5,30.25,2.25,3.75
