;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(TAFGB);7(TAFBB);8(TAFBC);9(SKC)
0;5.0375;3.4125;6.7125;0.0625;0.0625;0.0;0.0;0.0;0.0
1;6.6;4.4;11.0125;0.05;0.05;0.0;0.0;0.0;0.0
2;6.6875;5.075;9.725;1.0;1.0;0.0;0.0;0.0;0.0
3;4.6875;3.3125;8.1;0.1875;0.1875;0.0;0.0;0.0;0.0
4;5.1;2.525;6.25;0.15;0.15;0.0;0.0;0.0;0.0
5;2.975;2.1;5.225;0.0625;0.0625;0.0;0.0;0.0;0.0
6;3.7625;2.6625;4.7375;0.2375;0.3;0.0;0.0;0.0;0.0
7;5.2375;2.575;5.25;0.1125;0.1125;0.0;0.0;0.0;0.0
8;4.4625;3.15;3.8875;0.1125;0.1125;0.0;0.0;0.0;0.0
9;6.175;3.9625;3.6;0.0625;0.0625;0.0;0.0;0.0;0.0
10;3.175;2.45;3.3125;0.0;0.0;0.0;0.0;0.0;0.0
11;2.5625;1.575;6.6375;0.0;0.0;0.0;0.0;0.0;0.0
12;4.475;2.5625;5.65;0.3;0.3;0.0;0.0;0.0;0.0
13;5.975;2.8375;6.4625;0.7;0.7;0.0;0.0;0.0;0.0
14;5.35;1.95;5.775;0.125;0.125;0.0;0.0;0.0;0.0
15;5.3375;2.4625;7.575;0.125;0.125;0.0;0.0;0.0;0.0
16;7.2375;3.8375;9.0125;0.0;0.0;0.0;0.0;0.0;0.0
17;10.8;4.3875;14.7125;0.0;0.0;0.0;0.0;0.0;0.0
18;14.4625;4.9875;17.9625;0.0;0.0;0.0;0.0;0.0;0.0
19;21.1875;8.85;40.1875;0.0;0.0;0.0;0.0;0.0;0.0
20;38.7125;11.275;87.2875;0.125;0.0625;0.0;0.0;0.0;0.0
21;53.3625;15.5;117.775;0.7;0.65;0.0;0.0;0.0;0.0
22;57.0125;17.9;103.95;1.1;1.2125;0.0;0.0;0.0;0.0
23;59.0875;21.275;100.05;0.5875;0.775;0.0;0.0;0.0;0.0
24;85.1;28.225;100.025;1.475;1.3;0.675;0.0;0.0;0.0
25;101.2875;39.225;142.375;1.325;1.175;0.3;0.0;0.0;0.0
26;91.0875;47.025;166.5875;1.125;1.0125;0.275;0.0;0.0;0.0
27;83.4;42.0625;158.1375;1.1;1.15;0.225;0.0;0.0;0.0
28;79.5625;40.4875;183.6;0.95;1.0125;0.175;0.0;0.0;0.0
29;94.8875;56.6125;214.9375;4.05;4.05;0.3875;0.0;0.0;0.0
30;103.6125;67.425;220.6375;1.6;1.5375;0.75;0.0;0.0;0.0
31;113.65;78.7375;210.9625;0.8125;0.8125;0.8125;0.0;0.0;0.0
32;90.825;59.9875;173.8125;1.0625;1.0625;1.2875;0.0;0.0;0.0
33;96.925;65.8125;186.2;1.7375;1.5625;0.6375;0.0;0.0;0.0
34;98.7375;62.225;185.3375;1.2875;1.35;0.9625;0.0;0.0;0.0
35;94.825;57.3375;179.6125;1.7;1.4125;1.15;0.0;0.0;0.0
36;96.775;56.9875;161.5;1.4875;1.4625;0.975;0.0;0.0;0.0
37;104.1;57.5125;178.1375;1.8875;1.85;1.0875;0.0;0.0;0.0
38;111.95;64.7125;183.6125;1.175;1.425;0.6375;0.0;0.0;0.0
