,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,4.4,2.0,0.0,0.4,0.6,4.4,2.4
1,4.0,1.6,0.4,0.8,1.4,5.2,2.6
2,2.4,1.4,0.0,0.6,0.8,5.0,3.2
3,3.0,1.75,0.0,0.25,0.75,1.75,0.75
4,5.75,2.0,0.0,1.25,1.25,5.25,1.25
5,2.5,2.0,0.25,0.25,0.75,3.5,2.5
6,2.75,1.25,0.0,0.25,0.25,2.0,0.0
7,3.25,1.25,0.0,0.25,0.5,2.5,1.25
8,3.5,3.25,0.0,0.5,0.75,3.0,1.25
9,3.25,2.75,0.0,0.25,0.25,2.0,1.75
10,4.5,2.5,0.75,2.0,3.0,4.0,1.25
11,2.5,1.0,0.0,0.0,0.25,1.75,1.0
12,3.25,2.75,0.0,0.0,0.0,3.25,1.25
13,2.0,0.75,0.25,0.5,0.75,1.75,0.75
14,2.0,3.25,0.5,0.5,0.75,5.0,2.0
15,3.25,2.0,0.5,0.5,1.25,4.0,1.25
16,4.75,4.5,0.25,0.25,1.75,5.5,1.75
17,5.0,5.25,0.25,1.75,1.75,4.75,2.0
18,9.5,8.0,0.0,1.75,1.25,7.25,2.75
19,8.0,7.5,0.25,2.25,3.25,11.75,7.25
20,19.5,16.0,0.25,2.75,4.0,20.25,9.0
21,24.75,24.0,2.0,5.0,11.0,36.75,18.0
22,38.75,44.75,0.75,7.0,13.0,81.0,54.25
23,39.0,33.75,4.25,3.25,14.75,75.0,55.25
24,54.25,49.25,2.0,6.5,19.25,63.25,46.0
25,50.25,42.5,5.0,6.75,17.25,77.5,68.25
26,68.0,52.5,2.5,8.0,21.25,95.5,88.5
27,69.0,53.25,2.5,5.0,15.25,104.25,92.75
28,47.75,44.25,1.75,9.0,19.25,97.25,85.5
29,60.75,49.0,4.0,5.25,17.25,87.25,90.75
30,49.0,40.0,1.0,8.0,21.25,100.0,95.5
31,61.25,48.0,3.5,11.0,23.0,90.5,93.5
32,53.5,41.75,2.0,9.75,15.0,77.25,69.5
33,54.25,43.25,2.25,5.75,13.0,67.5,63.75
34,49.25,36.25,3.75,9.25,18.0,64.25,64.75
35,61.0,44.0,3.25,7.25,15.0,61.25,54.25
36,61.5,37.75,3.0,7.5,13.0,60.0,52.75
37,64.5,37.25,2.5,8.25,13.0,58.5,53.75
38,63.25,32.25,3.5,5.0,12.75,54.25,47.0
39,74.25,41.25,2.75,9.25,15.5,66.5,54.25
40,66.25,35.25,4.75,8.5,15.75,53.75,47.0
41,77.0,41.25,2.75,11.0,18.0,55.75,54.0
42,83.0,45.0,4.5,11.0,20.25,56.75,52.0
43,82.0,44.0,3.75,10.25,17.25,56.25,53.75
44,78.25,44.75,5.25,12.5,21.0,58.0,55.0
45,74.0,41.25,4.25,13.25,22.0,56.25,46.75
46,91.75,54.25,4.25,10.5,25.5,55.25,43.75
47,85.5,52.0,7.0,15.0,24.0,59.25,52.25
48,88.0,56.0,6.0,10.5,24.0,56.25,52.0
49,93.75,55.0,6.25,13.0,28.5,55.0,42.0
50,84.5,49.25,5.5,11.75,25.75,61.25,52.0
51,79.0,53.25,5.25,10.0,23.0,62.75,59.25
52,81.5,44.25,3.25,9.75,22.25,55.25,47.25
53,73.25,51.0,6.25,9.0,17.0,58.5,51.75
54,89.75,61.25,7.0,9.0,20.5,63.75,53.25
55,86.25,64.0,5.25,10.75,25.5,72.0,67.5
56,101.25,64.25,5.25,9.0,25.75,76.0,63.5
57,124.25,89.0,5.5,13.25,27.25,69.25,67.0
58,112.5,77.0,5.0,9.0,22.25,65.5,65.25
59,102.0,69.0,7.75,10.25,22.25,60.5,53.0
60,103.75,65.25,3.75,15.25,26.0,59.0,57.25
61,112.75,72.25,5.25,14.25,30.25,60.75,51.75
62,113.0,72.25,4.5,13.25,26.0,67.25,66.0
63,113.75,77.0,4.25,11.0,21.75,60.0,58.5
64,141.25,91.75,5.0,13.25,36.5,76.75,73.5
65,120.75,91.25,5.5,14.25,37.5,70.5,64.5
66,113.25,82.0,3.75,15.75,28.25,76.75,59.75
67,111.75,93.0,4.75,12.5,28.0,68.75,65.75
68,127.0,85.75,5.5,13.75,29.5,68.25,69.5
69,107.25,88.25,5.5,16.25,29.5,64.75,56.5
70,88.25,65.75,5.5,15.5,30.0,64.25,51.75
71,90.75,64.25,5.25,10.0,26.25,62.25,43.5
72,71.5,59.0,3.75,11.75,23.5,50.0,40.25
73,71.5,49.5,3.5,16.0,25.75,48.5,40.25
74,70.75,44.0,3.5,10.5,22.75,49.0,39.75
75,60.0,33.5,3.75,10.0,18.0,42.0,34.25
76,56.25,32.25,3.25,9.75,18.0,39.75,32.25
77,48.0,31.25,3.25,7.0,16.5,36.75,27.25
78,44.5,25.0,3.5,6.75,14.75,35.25,24.5
79,39.75,18.75,2.5,6.0,14.0,32.25,22.5
80,36.0,19.0,3.5,8.5,16.5,30.0,19.75
81,29.5,19.75,2.75,7.0,15.75,27.0,15.25
82,22.0,16.75,2.25,5.25,9.0,24.25,13.5
83,23.0,14.75,2.75,6.0,10.5,22.75,12.75
84,19.75,15.0,2.5,5.25,9.25,23.25,14.5
85,18.75,7.75,1.5,5.25,8.25,37.0,14.0
86,21.75,11.0,1.75,5.5,8.75,28.75,14.5
87,24.75,11.75,0.5,2.5,6.0,17.25,9.25
88,51.25,23.25,1.25,3.0,7.25,21.0,10.5
89,26.5,9.75,1.5,4.0,6.0,15.75,8.25
90,13.25,5.75,0.5,2.25,3.5,13.75,5.0
91,9.75,3.25,1.0,1.0,5.25,11.75,4.5
92,8.5,5.0,0.25,1.25,2.75,9.0,4.5
93,6.5,4.5,0.5,3.25,5.5,10.5,5.25
94,3.25,1.75,1.0,3.0,3.25,9.0,2.25
95,6.5,2.0,0.0,0.5,6.0,10.5,2.5
