,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,7.75,4.75,0.0,4.75,6.0,1.0,6.0,3.25,5.0,7.5
1,7.0,5.25,0.25,5.0,7.5,1.5,7.75,4.75,5.0,5.5
2,6.25,3.5,0.5,6.5,5.25,1.5,5.5,4.5,4.25,4.25
3,4.25,3.75,0.5,6.25,7.25,2.25,7.0,4.25,4.25,3.0
4,3.25,2.5,0.25,4.0,7.0,1.0,7.25,5.0,3.25,2.75
5,5.75,3.5,0.5,4.0,5.0,0.75,4.75,3.5,4.5,5.75
6,3.25,1.25,0.25,3.0,1.25,1.25,1.5,2.0,2.5,3.5
7,3.0,1.75,0.25,4.75,5.0,2.25,4.5,3.75,2.75,3.25
8,1.75,2.0,0.5,2.5,2.0,1.5,2.0,2.25,1.75,1.0
9,3.25,1.0,0.25,2.5,3.0,1.75,3.75,2.5,1.5,3.0
10,5.25,1.5,0.75,3.5,4.75,0.75,4.5,3.0,2.0,4.5
11,3.75,1.75,2.0,2.25,3.0,1.5,3.25,0.75,1.5,2.75
12,4.75,3.75,0.5,3.5,2.75,0.5,2.5,2.75,3.75,4.25
13,5.25,1.75,0.5,2.0,2.5,1.75,2.5,3.0,2.5,3.25
14,2.0,2.75,0.5,3.0,4.25,0.5,4.0,2.75,2.75,1.75
15,4.0,2.25,0.5,3.75,4.5,1.5,4.75,3.75,2.75,3.0
16,5.25,2.75,0.5,2.75,3.75,0.75,3.25,2.5,2.5,5.0
17,5.5,3.25,1.25,5.5,9.75,0.5,9.0,4.75,3.5,5.0
18,5.0,4.25,0.5,5.25,9.5,2.25,11.0,5.5,5.0,4.0
19,11.5,4.5,1.5,8.0,13.5,5.5,16.25,7.75,5.5,10.5
20,16.0,9.75,1.25,16.25,22.0,5.5,23.25,16.5,10.5,13.25
21,34.5,17.75,2.25,29.5,53.0,12.75,57.75,31.75,21.75,32.0
22,29.25,20.0,1.75,49.5,62.0,18.25,69.0,55.0,22.0,25.5
23,38.75,23.5,4.75,66.5,73.75,12.25,79.0,67.0,28.5,36.0
24,33.75,24.0,2.75,60.5,53.25,11.5,57.75,58.0,27.0,31.0
25,56.0,37.25,4.0,106.25,111.75,23.5,113.5,103.0,41.5,52.0
26,58.25,44.0,7.75,151.5,137.0,22.25,141.25,148.75,43.5,53.5
27,53.5,44.75,6.0,168.75,148.5,20.25,155.75,165.25,40.25,48.75
28,66.75,38.25,9.5,180.5,167.0,25.0,174.25,178.75,38.75,58.75
29,62.0,43.5,12.25,188.25,168.5,27.5,172.75,186.0,47.25,53.75
30,80.0,47.5,18.0,165.5,156.0,35.25,157.25,165.5,48.0,65.5
31,98.0,66.25,21.5,146.0,139.5,46.25,142.75,149.75,68.75,80.0
32,81.5,59.25,14.75,145.75,144.25,34.75,147.75,144.5,58.5,71.0
33,76.75,43.25,16.5,144.25,130.0,25.5,137.5,137.25,45.0,62.25
34,70.25,53.0,12.5,133.25,135.25,23.0,138.25,133.25,51.75,64.5
35,70.0,51.25,16.0,119.25,131.5,23.75,137.0,114.75,52.75,60.25
36,51.25,60.75,14.0,93.25,105.25,28.5,112.5,88.0,59.0,49.5
37,52.0,61.25,10.75,97.5,99.25,19.0,103.25,91.0,53.25,44.25
38,60.0,62.5,16.0,92.25,103.0,23.0,114.75,84.0,57.5,48.75
39,61.75,63.25,18.25,90.5,97.5,21.0,105.25,83.0,66.5,55.25
40,67.25,59.25,16.75,77.5,93.25,22.0,96.25,72.75,63.0,65.25
41,71.5,66.5,17.25,72.25,89.0,18.5,93.5,62.25,64.25,64.0
42,73.25,65.0,20.75,72.0,88.0,24.75,95.75,61.5,67.0,68.0
43,63.5,60.75,17.5,79.5,78.75,21.25,91.75,68.0,63.0,56.75
44,67.5,66.0,16.25,62.75,77.5,17.0,94.25,58.25,64.5,63.25
45,70.0,71.75,19.75,77.25,83.5,20.75,88.5,70.75,75.5,62.25
46,78.0,76.0,21.75,69.75,79.0,28.0,85.75,62.5,78.25,67.25
47,79.75,75.75,22.5,74.75,85.0,23.0,91.5,66.5,76.25,74.25
48,77.25,75.25,21.75,73.75,78.25,23.5,85.5,62.25,76.25,69.5
49,79.25,82.5,19.5,65.0,79.5,22.75,85.75,54.75,82.5,74.25
50,85.5,78.0,22.75,66.75,88.0,17.75,92.0,60.75,84.25,79.5
51,71.0,74.0,11.25,71.25,77.25,22.5,84.5,63.75,72.5,62.75
52,84.75,84.75,16.5,71.75,82.5,44.0,95.25,66.75,86.25,78.25
53,112.25,98.25,17.25,79.5,100.75,26.75,109.25,67.25,104.25,105.0
54,90.75,72.75,16.25,93.0,91.25,25.25,103.75,87.25,78.0,86.25
55,88.25,71.5,18.25,82.25,89.75,25.75,114.0,77.25,72.0,83.25
56,102.75,80.5,17.25,71.25,86.5,19.25,92.0,66.75,85.0,92.75
57,110.5,111.0,21.25,87.5,95.75,17.75,100.25,77.75,112.5,98.75
58,120.25,119.0,18.25,82.75,91.0,24.5,99.25,71.75,125.75,104.5
59,113.75,106.0,21.5,72.0,96.5,24.75,96.25,72.75,111.25,101.5
60,115.5,114.0,21.75,83.5,97.25,22.5,107.0,74.75,117.75,100.75
61,131.75,135.0,24.75,85.0,102.75,21.5,110.75,74.25,138.0,121.5
62,133.0,124.0,23.75,78.75,102.5,27.25,108.0,81.0,128.0,123.25
63,135.75,129.75,28.25,83.75,111.25,25.0,111.5,79.75,137.5,121.25
64,164.25,145.75,30.25,77.5,113.25,47.5,132.75,78.0,155.25,149.0
65,162.75,158.75,27.0,78.75,121.5,33.75,127.25,69.5,163.0,155.75
66,157.5,146.0,30.5,85.5,136.75,38.5,134.25,73.25,157.25,147.75
67,149.5,137.5,30.25,76.5,130.0,40.75,138.0,66.75,146.0,139.0
68,153.0,130.25,33.75,92.75,135.25,35.25,143.5,81.0,135.5,146.0
69,150.75,127.25,33.5,89.5,129.5,42.0,136.0,72.5,144.25,142.0
70,132.0,117.75,39.25,91.25,128.25,28.0,129.5,82.0,129.25,128.0
71,102.25,94.5,30.0,70.0,86.75,21.5,94.5,62.0,106.0,95.25
72,113.5,106.0,18.5,72.0,84.0,23.25,89.75,57.5,112.5,107.25
73,106.25,98.0,17.5,69.0,81.25,22.25,88.75,61.25,103.75,95.75
74,89.25,80.75,21.25,61.5,79.25,16.75,82.25,51.0,86.25,84.75
75,79.0,70.0,20.0,58.0,73.5,16.25,77.25,45.75,75.0,72.25
76,71.0,57.25,17.25,54.0,65.0,18.75,68.25,46.25,59.25,64.0
77,63.25,50.25,11.0,51.0,57.75,14.0,61.25,39.0,51.5,57.75
78,51.5,41.5,10.75,43.0,47.0,14.25,52.5,35.25,42.5,47.25
79,52.75,34.25,12.75,42.0,42.25,32.5,45.0,38.75,38.0,45.5
80,46.75,34.25,8.75,43.0,42.0,12.5,44.5,40.0,35.5,36.5
81,46.75,45.0,3.25,38.25,37.75,11.25,39.0,31.75,47.25,41.25
82,38.25,27.5,8.0,36.5,34.5,9.75,40.5,35.0,30.0,32.75
83,34.25,29.5,4.75,25.75,36.75,10.25,40.5,24.75,30.5,31.0
84,34.75,23.75,4.0,25.0,39.25,8.25,41.5,23.5,26.25,29.75
85,41.5,31.25,5.0,37.0,45.25,7.0,47.25,33.5,31.25,37.5
86,29.25,20.0,6.0,22.5,32.25,8.0,33.5,19.5,21.0,27.5
87,36.0,24.25,11.5,20.25,24.0,5.25,25.5,18.25,26.25,32.5
88,39.25,33.0,4.5,18.75,21.25,4.75,20.75,14.75,34.75,33.25
89,42.0,32.75,6.25,25.25,27.25,6.75,29.75,20.75,32.5,37.75
90,24.25,12.5,3.75,18.25,20.25,5.75,21.5,15.25,14.0,20.25
91,23.0,15.25,2.5,12.25,16.25,3.25,17.5,8.75,17.25,19.5
92,14.5,10.75,0.75,15.75,16.75,4.0,17.25,12.5,10.5,14.0
93,14.75,8.5,1.25,12.75,13.75,3.75,13.5,10.25,8.75,12.0
94,8.0,6.25,1.25,5.5,9.0,1.75,9.25,4.25,7.25,6.75
95,6.5,5.0,0.0,9.5,13.5,1.5,12.0,9.0,4.5,3.5
