,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,2.8,5.2,1.2,1.2,0.6,0.2,0.2,1.8,5.2,0.0,0.0,0.0,0.0,0.0
1,4.6,6.2,1.2,3.6,0.2,0.2,0.0,3.6,8.8,0.0,0.0,0.0,0.0,0.0
2,2.6,5.0,0.8,0.4,0.0,0.8,0.0,2.6,5.4,0.0,0.0,0.0,0.0,0.0
3,3.8,3.8,0.4,1.8,0.2,0.4,0.0,3.6,7.2,0.0,0.0,0.0,0.0,0.0
4,2.6,5.4,0.4,1.8,0.2,0.2,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0
5,2.8,3.4,0.6,1.6,0.2,0.0,0.0,1.2,4.2,0.0,0.0,0.0,0.0,0.0
6,2.6,4.4,0.4,0.6,0.4,0.0,0.0,2.8,4.4,0.0,0.0,0.0,0.0,0.0
7,1.2,4.2,1.8,1.6,0.2,0.6,0.0,0.8,1.8,0.0,0.0,0.0,0.0,0.0
8,2.8,4.0,0.4,1.8,0.2,0.0,0.0,1.8,3.2,0.0,0.0,0.0,0.0,0.0
9,2.2,2.8,0.4,1.8,0.6,0.6,0.0,1.2,4.2,0.0,0.0,0.0,0.0,0.0
10,1.8,3.2,0.8,0.8,0.0,0.0,0.0,1.2,3.4,0.0,0.0,0.0,0.0,0.0
11,2.2,5.4,1.0,0.8,0.0,0.4,0.0,1.4,1.6,0.0,0.0,0.0,0.0,0.0
12,3.2,4.0,0.4,1.0,0.0,0.0,0.4,2.0,3.6,0.0,0.0,0.0,0.0,0.0
13,3.8,4.2,0.8,2.2,0.4,0.0,0.0,1.2,4.2,0.0,0.0,0.0,0.0,0.0
14,2.6,5.0,0.6,2.2,0.2,0.0,0.0,1.2,2.8,0.0,0.0,0.0,0.0,0.0
15,2.8,5.4,0.4,1.4,0.2,0.2,0.2,3.0,4.8,0.0,0.0,0.0,0.0,0.0
16,2.6,5.0,1.4,3.0,0.4,0.0,0.0,1.6,3.6,0.0,0.0,0.0,0.0,0.0
17,2.8,3.8,1.2,1.2,0.2,0.0,0.0,2.6,6.0,0.0,0.0,0.0,0.0,0.0
18,2.2,6.6,1.2,1.6,0.6,0.2,0.2,5.8,10.2,0.0,0.0,0.0,0.0,0.0
19,6.0,7.6,1.8,3.2,2.0,0.2,0.0,10.2,24.0,0.0,0.0,0.0,0.0,0.0
20,8.8,12.8,8.0,9.8,3.0,0.8,0.0,34.8,58.2,0.0,0.0,0.0,0.8,0.0
21,7.4,14.8,16.2,21.6,11.2,0.0,0.0,73.0,132.6,0.6,0.0,0.0,1.8,0.4
22,16.2,32.0,16.2,16.8,14.8,1.4,2.8,76.6,106.6,1.6,0.0,0.0,1.8,1.4
23,46.4,119.8,20.0,20.2,16.4,7.4,10.8,64.8,84.0,1.8,0.0,0.0,3.0,0.0
24,63.2,150.4,22.4,24.4,3.4,2.2,6.4,89.6,54.2,0.0,0.0,0.4,5.0,2.6
25,21.8,52.4,29.4,30.0,12.2,1.0,0.6,50.4,57.2,0.2,0.0,0.0,2.4,33.0
26,25.4,31.2,59.2,59.2,16.6,4.6,2.0,75.0,86.0,0.0,0.0,0.4,5.0,18.6
27,24.8,37.0,52.0,50.2,15.8,5.6,2.2,82.0,86.8,1.0,0.0,0.0,4.2,6.6
28,24.8,43.2,22.0,24.2,12.6,2.4,0.4,60.0,73.6,1.8,0.0,0.0,3.0,1.0
29,44.0,61.2,28.6,33.8,11.6,2.6,2.0,72.8,90.4,1.6,0.6,0.0,3.2,2.4
30,36.6,44.6,27.4,28.6,8.2,1.8,0.4,65.6,79.6,0.8,0.0,0.4,1.2,2.4
31,43.8,47.0,33.4,36.0,11.0,5.2,0.6,96.4,109.0,0.8,0.0,0.0,4.8,0.4
32,38.2,40.2,28.8,35.8,9.4,4.2,1.0,93.0,101.8,0.6,0.0,0.0,3.0,2.0
33,38.2,48.2,22.2,28.2,11.0,2.2,2.0,70.2,70.8,0.0,0.0,0.0,3.8,0.4
34,35.0,40.0,16.6,22.2,10.4,1.8,1.0,60.0,53.4,1.2,0.0,0.2,3.0,3.2
35,28.8,34.0,18.6,20.0,11.6,4.6,0.8,47.8,43.4,0.0,0.0,0.4,2.6,1.2
36,36.8,32.4,63.8,15.2,7.8,3.4,1.0,38.8,40.4,2.8,0.0,0.0,1.4,0.4
37,34.2,36.8,13.6,16.0,10.2,1.8,0.4,38.6,34.6,0.8,0.0,0.6,1.8,0.2
38,36.0,41.6,12.8,16.6,12.4,5.8,1.8,42.2,32.0,0.2,0.8,0.0,1.2,0.0
39,34.0,39.4,12.8,16.0,11.2,3.8,1.2,37.4,40.4,0.0,0.0,0.2,3.2,3.2
40,25.2,27.8,8.6,11.8,7.8,4.4,1.4,30.4,33.8,0.2,0.0,0.0,1.8,0.2
41,29.0,33.4,14.2,15.8,12.8,3.8,1.8,32.4,29.6,0.8,0.0,0.0,2.0,0.0
42,40.4,36.2,10.0,13.0,11.0,5.4,1.4,34.2,51.4,0.2,0.0,0.0,1.2,0.6
43,34.0,38.0,13.2,16.2,14.2,3.6,3.0,36.4,31.6,0.2,0.0,0.0,0.6,0.0
44,37.4,38.0,11.4,14.0,9.4,5.8,0.6,38.4,32.6,6.2,0.0,0.0,3.2,1.2
45,28.4,37.8,15.4,17.4,15.4,4.2,3.0,31.0,30.4,0.2,0.4,0.0,4.8,0.6
46,35.2,40.8,11.6,14.6,17.4,6.6,2.2,33.8,34.0,0.4,0.0,0.2,2.8,0.8
47,32.0,40.8,15.6,18.0,16.6,6.6,1.8,32.0,30.6,1.2,0.0,0.0,1.6,0.8
48,35.6,42.6,14.4,18.2,18.8,8.0,3.6,36.2,39.6,7.0,0.0,0.0,4.4,3.0
49,37.0,47.0,13.8,18.8,15.0,6.4,2.0,42.8,42.8,0.6,0.0,0.0,3.4,0.2
50,35.4,38.8,12.4,16.0,14.2,7.6,2.0,37.0,41.8,0.8,0.2,0.0,2.2,2.0
51,39.2,46.4,16.6,20.8,16.2,9.0,3.2,39.4,49.0,0.0,0.0,0.0,2.6,2.4
52,37.6,47.8,11.8,17.0,20.4,4.4,1.4,40.6,51.6,0.2,0.0,0.0,4.2,1.4
53,35.4,43.4,18.0,20.2,25.6,5.2,1.0,63.8,84.2,0.4,0.0,0.0,6.6,10.2
54,38.6,45.0,24.2,25.4,24.6,8.6,2.2,70.8,89.4,4.6,0.0,0.2,5.4,1.6
55,50.4,60.6,23.0,24.8,23.4,8.4,3.4,68.6,97.0,0.8,0.2,0.0,3.6,2.6
56,72.6,92.0,31.0,33.4,39.6,16.0,8.0,66.4,78.8,1.8,0.4,0.8,7.0,14.4
57,129.4,155.8,27.4,30.4,25.8,20.2,9.2,39.0,42.2,3.0,0.0,0.4,5.2,4.4
58,81.6,109.0,20.0,23.0,23.8,17.0,7.0,36.4,44.8,0.4,0.0,0.0,6.2,2.6
59,64.8,87.0,20.6,24.4,27.0,16.8,4.8,35.6,48.2,0.2,0.0,0.0,2.4,3.2
60,56.4,78.6,26.6,31.2,37.0,21.4,11.2,35.4,41.4,0.8,0.0,0.0,5.2,3.0
61,50.8,79.0,15.8,19.8,62.4,33.4,14.2,36.2,53.0,1.8,0.0,0.2,9.8,8.0
62,59.6,78.4,15.8,16.8,36.4,16.6,7.0,35.6,49.0,0.6,0.0,0.0,3.8,6.8
63,55.2,74.8,18.0,21.8,30.2,70.8,7.0,36.2,44.4,0.6,0.0,0.0,7.8,5.4
64,54.6,70.0,11.2,13.8,24.8,17.6,5.2,34.6,45.4,0.6,0.0,0.0,4.2,3.4
65,53.4,70.8,20.0,20.8,23.8,20.4,8.0,37.0,47.4,1.2,0.0,0.0,5.8,2.8
