;1(DA1);2(DA2);3(DB1);4(DB2);5(TAA);6(TAFBA)
0;9.016666666666666;7.750000000000001;10.299999999999999;7.966666666666666;0.0;0.0
1;12.066666666666666;10.2;13.25;10.05;0.0;0.0
2;9.016666666666667;7.483333333333333;11.283333333333333;8.283333333333333;0.0;0.0
3;8.466666666666667;6.633333333333333;10.183333333333334;8.15;0.0;0.0
4;7.766666666666667;5.416666666666667;9.85;7.683333333333334;0.0;0.0
5;7.85;6.65;11.5;9.116666666666667;0.0;0.0
6;7.333333333333333;5.233333333333333;7.483333333333333;4.949999999999999;0.0;0.0
7;8.466666666666667;4.966666666666667;5.633333333333333;4.2;0.0;0.0
8;8.633333333333333;5.633333333333334;6.233333333333333;3.9166666666666665;0.0;0.0
9;7.166666666666666;5.066666666666666;5.6;5.166666666666667;0.0;0.0
10;7.25;5.8500000000000005;6.2;5.016666666666667;0.0;0.0
11;6.3;4.483333333333333;7.066666666666667;5.916666666666667;0.0;0.0
12;5.733333333333333;3.85;8.35;7.016666666666667;0.0;0.0
13;5.616666666666667;4.9;6.566666666666666;4.633333333333334;0.0;0.0
14;5.75;5.916666666666666;9.933333333333334;6.7333333333333325;0.0;0.0
15;7.733333333333333;6.016666666666667;10.383333333333333;6.616666666666667;0.0;0.0
16;9.366666666666667;5.95;7.750000000000001;7.116666666666666;0.0;0.0
17;11.816666666666666;8.816666666666666;12.033333333333333;7.933333333333334;0.0;0.0
18;13.266666666666666;9.566666666666666;19.566666666666666;9.833333333333332;0.0;0.0
19;22.366666666666667;14.883333333333333;38.86666666666667;22.15;0.0;0.0
20;24.816666666666666;22.083333333333336;72.28333333333333;50.56666666666666;0.0;0.0
21;34.03333333333333;38.550000000000004;105.53333333333333;96.9;0.0;0.0
22;48.81666666666667;55.06666666666666;113.98333333333333;114.25;0.1;0.0
23;73.66666666666666;87.66666666666666;105.21666666666667;114.01666666666667;0.13333333333333333;0.0
24;86.75;104.1;111.23333333333333;127.28333333333333;0.15;0.05
25;69.41666666666666;83.63333333333333;117.26666666666667;130.16666666666666;0.7333333333333333;0.0
26;73.2;85.31666666666666;124.13333333333333;143.25;1.0166666666666666;0.8333333333333334
27;63.65;90.58333333333334;110.96666666666667;132.25;1.7333333333333334;0.7166666666666667
28;63.0;73.43333333333334;125.15;146.98333333333332;3.05;0.6666666666666666
29;72.23333333333333;83.46666666666667;113.23333333333333;130.25;6.85;1.65
30;73.78333333333333;84.36666666666666;96.9;114.78333333333333;21.666666666666664;0.8833333333333333
31;82.14999999999999;97.9;102.06666666666666;116.88333333333333;7.216666666666667;0.7166666666666667
32;77.6;84.48333333333333;105.76666666666667;120.03333333333333;4.65;0.13333333333333333
33;80.31666666666666;82.93333333333334;110.96666666666667;119.2;4.466666666666667;0.15
34;79.91666666666667;83.35000000000001;108.46666666666667;126.01666666666667;7.050000000000001;0.6666666666666666
35;86.10000000000001;89.03333333333333;108.41666666666667;118.41666666666666;6.233333333333333;0.5166666666666666
36;81.76666666666668;90.56666666666666;97.3;109.75;7.666666666666667;0.9333333333333333
37;85.65;87.91666666666666;109.7;120.61666666666666;7.266666666666667;1.3833333333333333
38;88.61666666666666;90.73333333333333;106.11666666666666;116.16666666666667;8.8;0.85
39;98.8;98.41666666666666;115.5;124.58333333333333;9.4;1.85
40;100.28333333333333;106.6;104.26666666666668;106.56666666666666;9.283333333333333;0.8
41;99.56666666666666;107.73333333333333;110.76666666666667;106.18333333333334;11.433333333333334;1.5333333333333332
42;107.5;111.88333333333334;101.75;105.83333333333333;13.016666666666666;1.7500000000000002
43;112.43333333333332;115.13333333333334;108.26666666666667;108.58333333333334;12.416666666666666;0.85
44;111.75;119.21666666666667;106.1;103.66666666666666;14.266666666666666;1.9666666666666666
45;105.7;121.2;103.0;101.56666666666668;12.766666666666667;1.05
46;107.9;120.03333333333333;97.11666666666667;97.45;20.45;2.3833333333333333
47;112.28333333333333;129.98333333333332;103.8;103.45;11.0;1.8333333333333333
48;120.33333333333334;134.08333333333334;106.6;103.05;14.233333333333333;1.1833333333333333
49;122.68333333333334;135.71666666666667;109.76666666666667;105.36666666666666;11.533333333333333;0.5333333333333333
50;118.7;139.58333333333334;104.25;103.91666666666667;14.1;2.033333333333333
51;107.26666666666667;134.31666666666666;100.15;100.45;12.0;1.1
52;123.78333333333333;139.05;111.55;116.45;18.316666666666666;0.65
53;124.51666666666667;145.73333333333332;128.66666666666666;139.51666666666668;21.816666666666666;6.45
54;131.96666666666667;145.05;127.33333333333333;137.45;19.583333333333332;1.7
55;132.61666666666667;153.15;123.41666666666667;123.69999999999999;16.633333333333333;0.85
56;143.25;169.55;114.86666666666666;111.68333333333334;13.0;3.4833333333333334
57;166.85;199.56666666666666;110.73333333333333;109.11666666666667;14.566666666666666;1.6166666666666667
58;171.78333333333333;200.35;103.18333333333332;101.78333333333333;15.433333333333334;1.05
59;162.91666666666666;192.95;104.56666666666666;107.88333333333334;17.433333333333334;0.8333333333333333
60;164.26666666666665;199.64999999999998;107.48333333333332;106.18333333333334;8.766666666666666;1.6333333333333333
61;161.81666666666666;199.78333333333333;102.71666666666667;105.43333333333334;11.9;1.8
62;164.05;192.41666666666666;102.56666666666668;105.13333333333334;14.566666666666666;3.0666666666666664
63;161.31666666666666;187.89999999999998;108.11666666666666;114.4;17.866666666666667;4.7
64;165.1;195.35;110.41666666666666;114.31666666666668;22.883333333333333;2.8833333333333333
65;159.91666666666666;193.16666666666666;105.03333333333333;107.33333333333333;14.383333333333335;1.3833333333333333
66;157.0;183.08333333333331;111.35;115.41666666666667;15.05;2.966666666666667
67;160.03333333333333;186.3;116.35;116.1;13.066666666666666;2.4833333333333334
68;140.93333333333334;178.43333333333334;111.96666666666667;114.38333333333334;29.916666666666664;7.249999999999998
69;154.88333333333333;180.85;117.68333333333334;114.55;13.583333333333334;3.183333333333333
70;145.3;174.85;107.3;101.76666666666667;9.883333333333333;1.4666666666666666
71;131.9;160.1;104.05;102.23333333333332;10.933333333333334;2.4166666666666665
72;125.46666666666667;152.36666666666665;98.41666666666666;94.96666666666667;9.883333333333333;1.3166666666666667
73;123.3;144.45;98.1;93.5;11.583333333333332;4.133333333333334
74;102.65;121.08333333333334;85.55;81.7;6.4;0.48333333333333334
75;99.45;109.41666666666667;76.8;72.56666666666666;6.433333333333334;0.3833333333333333
76;91.58333333333334;102.61666666666666;75.96666666666667;66.13333333333334;7.533333333333333;0.7333333333333334
77;84.95;92.3;68.71666666666667;62.85;3.5666666666666664;0.18333333333333332
78;72.81666666666666;74.25;60.35;53.4;4.766666666666667;0.36666666666666664
79;67.28333333333333;73.43333333333334;53.88333333333334;48.516666666666666;2.283333333333333;0.2
80;68.63333333333334;79.89999999999999;56.78333333333333;49.36666666666667;8.333333333333334;0.9666666666666666
81;64.16666666666667;72.31666666666666;53.85;48.15;2.1;0.0
82;51.46666666666667;50.6;49.25;41.83333333333333;4.15;0.0
83;40.95;43.06666666666667;56.266666666666666;47.25;0.9166666666666666;0.0
84;46.53333333333333;46.35;84.21666666666667;71.75;2.3;0.65
85;43.4;43.7;81.73333333333333;70.58333333333333;1.0166666666666666;0.0
86;47.416666666666664;47.06666666666667;57.85;49.483333333333334;1.0666666666666667;0.0
87;76.85;88.8;37.03333333333333;31.599999999999998;0.21666666666666667;0.0
88;102.93333333333334;121.06666666666666;37.916666666666664;31.033333333333335;0.35;0.0
89;71.85;74.08333333333333;35.33333333333333;29.416666666666668;3.566666666666666;0.26666666666666666
90;38.266666666666666;36.3;29.733333333333334;24.033333333333335;0.3333333333333333;0.0
91;30.683333333333334;26.583333333333332;26.0;18.85;0.25;0.0
92;28.8;24.666666666666664;21.216666666666665;15.6;0.0;0.0
93;24.783333333333335;22.4;22.8;17.566666666666666;0.55;0.0
94;18.666666666666664;15.35;19.35;13.766666666666667;0.0;0.0
95;12.0;17.0;18.0;12.0;0.0;0.0
