,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,11.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.25,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.25,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.25,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.75,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.75,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.75,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.25,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.25,0.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.75,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.5,0.0,29.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.75,0.0,65.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.5,0.0,118.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,15.75,0.0,159.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,35.25,0.0,171.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,56.25,0.0,180.0,0.0,1.5,0.25,0.0,0.0,0.0,0.25,0.0,0.0
25,55.25,0.0,232.25,0.0,5.75,0.75,0.0,0.0,0.0,2.75,0.0,0.0
26,50.5,0.0,257.25,0.0,7.0,2.0,0.0,0.0,0.0,2.75,0.0,0.0
27,48.5,0.0,255.0,0.0,5.5,1.75,0.0,0.0,0.0,3.75,0.0,0.0
28,57.75,0.0,195.0,0.0,7.5,0.5,0.0,0.0,0.0,0.75,0.0,0.0
29,62.5,0.0,145.25,0.0,11.5,0.75,0.0,0.0,0.0,11.25,6.25,0.0
30,74.5,0.0,115.75,0.0,10.75,2.75,0.0,0.0,0.0,5.25,5.75,0.0
31,87.0,0.0,114.75,0.0,10.0,1.75,0.0,0.0,0.0,2.5,5.25,0.0
32,79.25,0.0,150.75,0.0,9.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0
33,73.25,0.0,184.5,0.0,7.0,2.5,0.0,0.0,0.0,3.0,0.0,0.0
34,70.0,0.0,194.75,0.0,7.0,0.0,0.0,0.0,0.0,2.75,0.0,0.0
35,56.25,0.0,154.75,0.0,5.5,0.25,0.0,0.0,0.0,2.0,0.0,0.0
36,64.0,0.0,138.75,0.0,2.75,1.0,0.0,0.0,0.0,1.25,0.25,0.0
37,63.0,0.0,139.5,0.0,3.5,1.25,0.0,0.0,0.0,2.75,0.25,0.0
38,69.5,0.0,151.0,0.0,4.0,0.25,0.0,0.0,0.0,1.25,0.25,0.0
39,79.0,0.0,131.0,0.0,4.25,0.5,0.0,0.0,0.0,3.5,1.25,0.0
40,82.75,0.0,118.25,0.0,3.25,0.75,0.0,0.0,0.0,2.5,0.25,0.0
41,82.75,0.0,113.5,0.0,3.0,0.5,0.0,0.0,0.0,1.75,0.0,0.0
42,77.25,0.0,114.0,0.0,4.0,1.5,0.0,0.0,0.0,0.75,1.0,0.0
43,91.0,0.0,110.0,0.0,1.75,1.5,0.0,0.0,0.0,3.5,0.0,0.0
44,96.25,0.0,111.0,0.0,3.5,3.5,0.0,0.0,0.0,3.0,0.0,0.0
45,111.5,0.0,113.5,0.0,3.75,1.75,0.0,0.0,0.0,2.75,0.25,0.0
46,130.5,0.0,108.25,0.0,2.25,1.25,0.0,0.0,0.0,2.25,0.75,0.0
47,124.5,0.0,107.75,0.0,2.5,3.25,0.0,0.0,0.0,2.25,0.75,0.0
48,120.5,0.0,92.75,0.0,1.25,3.0,0.0,0.0,0.0,1.75,0.0,0.0
49,131.25,0.0,87.0,0.0,5.75,2.75,0.0,0.0,0.0,1.25,0.25,0.0
50,134.75,0.0,119.0,0.0,2.0,2.75,0.0,0.0,0.0,1.75,0.75,0.0
51,145.75,0.0,115.5,0.0,4.5,4.0,0.0,0.0,0.0,2.0,0.5,0.0
52,140.75,0.0,123.25,0.0,8.75,4.0,0.0,0.0,0.0,3.25,1.25,0.0
53,140.0,0.0,139.5,0.0,4.0,4.5,0.0,0.0,0.0,4.0,0.5,0.0
54,114.75,0.0,125.0,0.0,1.25,2.0,0.0,0.0,0.0,4.75,0.0,0.0
55,151.75,0.0,145.0,0.0,5.0,3.5,0.0,0.0,0.0,3.75,0.0,0.0
56,148.0,0.0,109.75,0.0,2.0,4.5,0.0,0.0,0.0,5.25,3.0,0.0
57,170.5,0.0,110.75,0.0,3.25,4.25,0.0,0.0,0.0,2.75,3.0,0.0
58,197.25,0.0,116.75,0.0,3.25,4.5,0.0,0.0,0.0,4.25,1.5,0.0
59,185.25,0.0,126.25,0.0,2.5,5.75,0.0,0.0,0.0,4.75,5.25,0.0
60,206.25,0.0,109.75,0.0,3.0,6.25,0.0,0.0,0.0,4.0,0.5,0.0
61,217.5,0.0,115.75,0.0,2.5,5.0,0.0,0.0,0.0,4.75,0.0,0.0
62,204.75,0.0,124.25,0.0,3.5,5.0,0.0,0.0,0.0,4.5,2.25,0.0
63,203.25,0.0,110.0,0.0,2.0,4.75,0.0,0.0,0.0,6.75,2.5,0.0
64,222.25,0.0,114.75,0.0,2.75,8.0,0.0,0.0,0.0,3.75,0.5,0.0
65,231.25,0.0,113.5,0.0,2.25,8.5,0.0,0.0,0.0,4.75,2.25,0.0
66,224.75,0.0,139.25,0.0,2.75,8.75,0.0,0.0,0.0,2.5,0.25,0.0
67,229.5,0.0,125.5,0.0,2.75,5.25,0.0,0.0,0.0,5.5,1.0,0.0
68,228.0,0.0,128.5,0.0,2.0,7.0,0.0,0.0,0.0,7.0,1.25,0.0
69,237.0,0.0,119.75,0.0,1.75,6.75,0.0,0.0,0.0,5.25,1.25,0.0
70,205.5,0.0,121.5,0.0,1.25,6.0,0.0,0.0,0.0,4.0,0.25,0.0
71,199.5,0.0,140.0,0.0,3.0,6.0,0.0,0.0,0.0,6.5,0.25,0.0
72,194.5,0.0,127.5,0.0,2.75,4.5,0.0,0.0,0.0,2.25,0.25,0.0
73,195.75,0.0,109.5,0.0,2.0,4.25,0.0,0.0,0.0,7.5,1.0,0.0
74,161.0,0.0,112.75,0.0,1.0,4.5,0.0,0.0,0.0,2.25,0.5,0.0
75,146.0,0.0,104.25,0.0,1.75,3.75,0.0,0.0,0.0,4.25,1.0,0.0
76,129.0,0.0,87.75,0.0,2.25,5.25,0.0,0.0,0.0,2.25,0.75,0.0
77,120.0,0.0,72.25,0.0,1.5,2.25,0.0,0.0,0.0,2.25,1.25,0.0
78,101.0,0.0,74.5,0.0,1.75,1.75,0.0,0.0,0.0,2.5,2.75,0.0
79,104.25,0.0,61.75,0.0,1.5,3.75,0.0,0.0,0.0,1.5,0.25,0.0
80,93.75,0.0,51.5,0.0,2.25,0.5,0.0,0.0,0.0,1.25,0.25,0.0
