,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,7.0,4.25,2.25,0.75,0.75,0.75,0.25,7.0,0.0,0.0,0.0,0.0,0.0
1,9.5,6.5,4.5,2.0,1.0,0.75,2.25,10.25,0.0,0.0,0.0,0.0,0.0
2,8.0,6.75,4.25,0.25,0.5,0.5,0.5,12.75,0.0,0.0,0.0,0.0,0.0
3,5.5,7.0,3.5,2.25,0.0,0.0,0.75,11.0,0.0,0.0,0.0,0.0,0.0
4,5.0,6.0,4.5,2.75,0.5,0.5,0.25,7.0,0.0,0.0,0.0,0.0,0.0
5,5.5,4.5,3.0,1.5,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0
6,13.5,8.25,2.5,1.25,0.0,0.0,0.25,6.0,0.0,0.0,0.0,0.0,0.0
7,7.25,4.25,2.5,0.75,0.25,0.25,0.5,4.5,0.0,0.0,0.0,0.0,0.0
8,7.0,5.0,4.25,2.75,0.25,0.5,0.5,4.75,0.0,0.0,0.0,0.0,0.0
9,4.0,2.0,1.25,0.75,0.5,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0
10,5.0,3.75,2.5,1.5,0.5,0.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0
11,5.25,3.25,2.25,0.75,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
12,4.0,5.5,3.25,0.75,0.75,0.5,0.25,6.5,0.0,0.0,0.0,0.0,0.0
13,6.25,4.5,2.75,1.75,0.0,0.0,0.25,4.5,0.0,0.0,0.0,0.0,0.0
14,5.5,4.0,2.75,0.5,0.25,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0
15,5.75,6.25,3.5,1.5,0.25,0.0,0.5,8.0,0.0,0.0,0.0,0.0,0.0
16,5.25,5.5,4.0,1.0,0.25,0.25,0.0,7.5,0.0,0.0,0.0,0.0,0.0
17,6.75,4.75,5.0,3.0,0.5,0.5,0.75,7.5,0.0,0.0,0.0,0.0,0.0
18,8.5,6.5,3.5,2.0,0.5,0.5,0.0,11.0,0.0,0.0,0.0,0.0,0.0
19,15.0,7.25,5.25,1.75,1.5,1.0,0.5,12.25,0.0,0.0,0.0,0.0,0.0
20,16.5,15.25,11.0,4.0,1.25,1.5,1.0,21.75,0.0,0.0,0.0,0.0,0.0
21,32.0,21.5,16.25,11.5,8.5,8.75,9.75,48.5,0.0,0.0,0.0,0.0,0.0
22,52.5,29.5,19.5,7.75,5.5,7.75,6.25,80.75,0.0,0.0,0.0,0.0,0.0
23,56.25,33.5,18.5,8.0,6.0,7.25,6.25,76.75,0.0,0.0,0.0,0.0,0.0
24,74.0,24.25,15.25,6.5,7.25,8.75,2.5,57.25,0.0,0.0,0.0,0.0,0.0
25,84.75,36.25,21.75,11.75,4.25,6.25,7.75,80.25,0.0,0.0,0.0,0.0,0.0
26,108.25,29.25,18.0,9.75,7.0,10.0,9.25,126.25,0.0,0.25,0.0,0.0,0.0
27,99.5,32.0,21.5,13.5,6.0,7.5,13.5,156.75,0.0,1.75,0.0,0.0,0.0
28,125.0,27.25,20.75,14.0,11.5,14.25,9.25,129.75,0.0,1.5,0.0,0.0,0.0
29,175.5,36.75,29.0,23.0,12.0,15.0,11.75,149.5,0.75,1.25,0.0,0.0,0.0
30,190.0,32.5,28.25,24.0,25.0,25.5,26.25,192.75,1.25,2.25,0.0,0.0,0.0
31,155.25,36.5,28.0,24.0,21.0,22.75,26.25,198.25,1.75,1.0,0.0,0.0,0.0
32,146.25,34.0,30.25,26.0,20.75,24.0,25.5,173.0,0.5,1.25,0.0,0.0,0.0
33,137.75,36.5,27.0,19.5,20.0,24.75,17.75,145.75,1.0,1.75,0.0,0.0,0.0
34,141.0,33.25,27.0,20.5,26.5,27.5,19.25,144.0,1.0,0.75,0.0,0.0,0.0
35,134.5,35.5,26.0,23.0,30.0,34.5,23.75,158.5,2.75,2.25,0.0,0.0,0.0
36,124.75,29.75,26.5,22.25,23.25,25.5,14.0,160.25,0.75,1.25,0.0,0.0,0.0
37,136.5,33.5,27.25,20.0,22.0,29.25,17.25,180.75,3.75,1.0,0.0,0.0,0.0
38,154.75,28.0,22.25,20.75,29.75,39.0,30.5,179.25,0.75,0.5,0.0,0.0,0.0
39,149.25,32.25,25.25,22.75,41.0,32.5,15.75,196.0,2.5,2.25,0.0,0.0,0.0
40,148.5,31.0,25.25,20.75,30.25,33.75,15.25,194.5,3.5,0.5,0.0,0.0,0.0
41,148.5,32.25,23.5,16.75,32.75,42.25,18.5,187.75,4.0,0.25,0.0,0.0,0.0
42,168.0,33.75,26.5,19.0,31.75,34.25,21.75,179.0,2.0,0.75,0.0,0.0,0.0
43,167.75,30.25,27.0,22.0,33.5,37.0,28.0,201.75,2.75,0.5,0.0,0.0,0.0
44,180.25,27.25,23.25,18.25,30.0,37.5,20.0,198.75,2.25,0.5,0.0,0.0,0.0
45,175.25,39.0,25.5,19.75,33.5,34.25,26.25,196.75,2.0,0.75,0.0,0.0,0.0
46,179.5,34.25,25.5,17.25,33.5,35.25,21.5,192.5,4.0,1.0,0.0,0.0,0.0
47,162.75,32.5,25.25,18.0,32.5,31.75,18.5,202.5,4.5,2.25,0.0,0.0,0.0
48,160.0,29.25,24.0,19.25,36.5,40.25,17.0,183.5,1.25,0.75,0.0,0.0,0.0
49,189.75,34.75,23.25,16.5,32.5,34.5,19.75,213.25,1.25,2.0,0.0,0.0,0.0
50,184.75,33.25,25.0,17.5,24.75,26.5,19.75,210.0,2.5,1.0,0.0,0.0,0.0
51,196.25,27.75,25.0,21.0,34.0,37.0,33.25,195.5,1.5,1.5,0.0,0.0,0.0
52,197.0,33.25,24.0,20.0,31.0,30.5,17.5,214.25,2.0,3.0,0.0,0.0,0.0
53,194.5,34.0,26.0,21.0,29.5,31.25,17.75,227.75,1.0,2.5,0.0,0.0,0.0
