;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DA4);12(TAA);13(TAFBA);14(TAFBB);15(TAC);16(TAFBC);17(TAFBD);18(TAFBE)
0;1.56;1.91;1.72;0.83;0.67;1.64;2.01;0.16999999999999998;0.0;0.0;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;2.06;2.42;2.02;1.2;1.08;2.34;2.71;0.4;0.0;0.0;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;1.6300000000000001;2.52;1.5;0.54;0.59;1.58;1.78;0.14;0.05;0.05;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;2.0300000000000002;1.98;1.47;0.48;0.59;1.87;2.82;0.44;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;2.56;2.18;1.45;0.48;0.65;1.27;2.07;0.1;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.8;2.15;1.6600000000000001;0.4;0.27;1.18;1.92;0.04;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.82;2.43;1.67;0.36;0.46;1.58;2.31;0.37;0.0;0.0;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.21;2.11;1.07;1.04;0.89;1.73;2.57;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.58;1.92;0.85;0.28;0.48;2.35;2.08;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.24;2.44;1.02;0.22;0.42;0.9400000000000001;1.75;0.1;0.0;0.0;0.04;0.0;0.0;0.0;0.35;0.0;0.0;0.0
10;1.14;1.29;0.93;0.4;0.5;1.0;1.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.19;1.27;0.64;0.37;0.32;0.73;1.48;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;0.79;1.79;0.59;0.4;0.99;1.82;2.2800000000000002;0.18;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.3699999999999999;1.89;0.97;0.35;0.31;1.5;2.43;0.1;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;0.52;2.2600000000000002;0.59;0.3;0.17;1.54;2.62;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;2.03;2.06;1.33;0.21000000000000002;0.26;1.71;2.15;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;2.1;2.5;2.15;0.49;0.33;2.36;3.18;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;3.75;2.95;1.34;0.99;0.96;2.0300000000000002;3.35;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;4.47;7.4;1.3699999999999999;2.57;2.7600000000000002;2.52;3.93;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;11.44;17.5;2.25;4.89;3.71;3.16;6.51;0.09;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;25.91;39.72;2.57;11.62;7.33;6.6;18.22;1.19;0.08;0.04;2.38;1.35;0.05;0.0;12.52;1.07;0.0;0.0
