,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,3.4,1.8,1.2,2.2,1.2,0.8,0.0,0.0,0.0,0.0
1,5.0,5.6,0.2,2.0,2.2,1.2,0.0,0.0,0.0,0.0
2,3.0,1.8,0.4,1.4,1.0,0.4,0.0,0.0,0.0,0.0
3,2.2,2.0,1.2,1.2,1.2,1.2,0.0,0.0,0.0,0.0
4,2.0,1.0,0.0,0.2,0.8,1.2,0.0,0.0,0.0,0.0
5,1.2,0.6,0.2,1.2,0.6,0.4,0.0,0.0,0.0,0.0
6,2.8,1.2,1.0,0.8,1.2,0.8,0.0,0.0,0.0,0.0
7,0.6,0.8,0.2,1.2,0.8,0.4,0.0,0.0,0.0,0.0
8,1.4,1.0,0.4,1.4,0.0,0.4,0.0,0.0,0.0,0.0
9,1.0,0.6,0.2,0.0,0.4,1.0,0.0,0.0,0.0,0.0
10,1.6,0.6,0.4,1.0,1.6,0.4,0.0,0.0,0.0,0.0
11,1.0,1.2,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0
12,0.4,1.0,1.0,0.6,0.4,1.6,0.0,0.0,0.0,0.0
13,0.6,0.6,0.0,0.6,0.2,0.4,0.0,0.0,0.0,0.0
14,0.4,0.8,0.0,0.4,0.2,0.2,0.0,0.0,0.0,0.0
15,0.4,1.0,0.4,0.4,0.4,0.2,0.0,0.0,0.0,0.0
16,0.2,0.8,0.2,0.2,1.6,0.8,0.0,0.0,0.0,0.0
17,0.6,1.4,0.6,0.8,2.0,0.6,0.0,0.0,0.0,0.0
18,0.2,1.0,1.2,1.2,0.8,0.6,0.0,0.0,0.0,0.0
19,0.8,1.6,1.8,2.4,1.0,2.2,0.0,0.0,0.0,0.0
20,0.8,2.0,1.4,1.8,2.2,1.8,0.0,0.0,0.0,0.0
21,2.6,3.8,2.4,2.8,3.0,5.2,0.0,0.0,0.0,0.0
22,7.6,11.2,3.4,9.2,6.2,9.8,0.0,0.0,0.0,0.0
23,11.0,12.4,8.4,12.2,10.8,20.0,0.0,0.0,0.0,0.0
24,13.0,18.2,11.2,6.2,13.4,21.4,0.0,0.0,0.0,0.0
25,11.0,25.0,14.0,14.4,19.2,26.4,0.0,0.0,0.0,0.0
26,17.0,20.0,20.8,16.0,27.4,27.8,0.0,0.0,0.0,0.0
27,14.8,23.4,25.2,17.6,32.4,50.8,0.0,0.0,0.0,0.0
28,16.2,21.4,42.4,17.6,32.2,62.8,0.0,0.0,0.0,0.0
29,23.8,35.6,85.2,22.8,34.0,92.8,0.0,0.0,0.0,0.0
30,39.2,60.8,95.2,29.6,49.0,99.6,0.0,0.0,0.0,0.0
31,41.6,59.8,142.0,38.8,60.0,103.0,0.0,0.0,0.0,0.0
32,30.4,51.2,48.6,36.4,57.2,81.4,0.0,0.0,0.0,0.0
33,21.4,32.4,39.0,31.4,48.4,57.0,0.0,0.0,0.0,0.0
34,22.2,30.6,33.8,37.4,44.8,46.0,0.0,0.0,0.0,0.0
35,22.0,35.4,35.6,38.6,38.0,45.2,0.0,0.0,0.0,0.0
36,20.0,27.4,33.0,44.2,35.4,34.8,0.0,0.0,0.0,0.0
37,24.0,27.8,29.0,44.2,34.8,40.4,0.0,0.0,0.0,0.0
38,24.2,32.6,33.6,37.8,32.0,35.0,0.0,0.0,0.0,0.0
39,25.8,35.6,30.8,40.2,32.6,36.6,0.0,0.0,0.0,0.0
40,33.0,33.6,36.2,53.0,27.6,32.8,0.0,0.0,0.0,0.0
41,31.8,38.6,38.0,45.4,23.6,36.0,0.0,0.0,0.0,0.0
42,33.0,36.0,35.4,53.0,29.2,33.2,0.0,0.0,0.0,0.0
43,35.4,43.6,32.6,52.6,34.6,35.4,0.0,0.0,0.0,0.0
44,39.8,41.2,44.4,58.2,35.0,31.0,0.0,0.0,0.0,0.0
45,29.8,39.4,36.2,57.0,32.4,27.6,0.0,0.0,0.0,0.0
46,43.4,44.4,35.0,50.8,24.0,85.2,0.0,0.0,0.0,0.0
47,33.2,40.6,44.8,62.0,27.8,33.6,0.0,0.0,0.0,0.0
48,39.2,57.0,32.6,57.0,28.4,31.2,0.0,0.0,0.0,0.0
49,54.4,57.4,34.6,57.4,25.4,32.2,0.0,0.0,0.0,0.0
50,48.4,50.0,40.0,59.2,22.8,38.0,0.0,0.0,0.0,0.0
51,52.4,49.2,53.6,58.6,24.8,39.4,0.0,0.0,0.0,0.0
52,67.6,69.0,37.0,55.2,22.4,38.2,0.0,0.0,0.0,0.0
53,73.0,69.4,40.0,54.4,23.6,31.4,0.0,0.0,0.0,0.0
54,46.6,44.0,32.0,40.0,19.4,34.8,0.0,0.0,0.0,0.0
55,56.0,59.2,38.0,48.2,24.8,36.6,0.0,0.0,0.0,0.0
56,56.4,62.4,30.0,52.0,28.6,31.4,0.0,0.0,0.0,0.0
57,48.0,61.0,32.0,37.8,20.4,30.6,0.0,0.0,0.0,0.0
58,59.8,73.6,33.4,48.6,22.4,36.6,0.0,0.0,0.0,0.0
59,61.2,79.2,36.0,51.4,21.8,41.6,0.0,0.0,0.0,0.0
60,63.8,70.8,42.0,54.8,19.2,28.8,0.0,0.0,0.0,0.0
61,59.6,63.6,37.4,49.4,17.4,38.4,0.0,0.0,0.0,0.0
62,71.6,78.8,41.6,56.0,25.4,39.6,0.0,0.0,0.0,0.0
63,60.4,63.8,44.0,55.8,19.0,36.4,0.0,0.0,0.0,0.0
64,80.6,79.0,42.2,60.2,18.8,32.4,0.0,0.0,0.0,0.0
65,81.2,89.2,92.6,55.8,23.4,30.0,0.0,0.0,0.0,0.0
66,69.6,86.4,38.8,56.8,19.0,39.2,0.0,0.0,0.0,0.0
67,71.0,80.4,42.8,56.6,18.4,43.6,0.0,0.0,0.0,0.0
68,77.6,86.8,49.8,65.2,26.4,36.0,0.0,0.0,0.0,0.0
69,72.0,78.0,47.2,57.8,25.8,42.2,0.0,0.0,0.0,0.0
70,55.0,66.4,47.4,53.0,19.6,39.6,0.0,0.0,0.0,0.0
71,56.6,73.2,45.4,53.6,22.4,48.8,0.0,0.0,0.0,0.0
72,53.0,52.4,49.2,66.6,23.6,45.8,0.0,0.0,0.0,0.0
73,49.0,54.8,39.2,50.6,22.4,41.8,0.0,0.0,0.0,0.0
74,40.4,41.0,34.0,43.2,23.8,37.2,0.0,0.0,0.0,0.0
75,40.2,36.0,30.4,41.6,17.0,36.8,0.0,0.0,0.0,0.0
76,44.4,47.2,30.2,39.6,17.2,38.4,0.0,0.0,0.0,0.0
77,43.2,37.8,24.4,35.6,19.8,33.0,0.0,0.0,0.0,0.0
78,40.4,31.0,18.2,29.8,23.6,35.4,0.0,0.0,0.0,0.0
79,33.0,30.0,20.4,32.2,16.8,28.6,0.0,0.0,0.0,0.0
80,35.2,23.4,19.8,31.2,17.6,19.6,0.0,0.0,0.0,0.0
81,31.6,26.6,25.4,28.4,13.4,24.8,0.0,0.0,0.0,0.0
82,29.2,30.0,20.6,27.8,10.8,17.6,0.0,0.0,0.0,0.0
83,33.4,23.6,11.8,23.0,10.2,14.0,0.0,0.0,0.0,0.0
84,26.2,22.0,9.8,18.4,7.6,10.4,0.0,0.0,0.0,0.0
85,29.6,26.0,10.0,19.2,7.0,12.6,0.0,0.0,0.0,0.0
86,27.2,20.6,8.2,17.8,9.6,11.6,0.0,0.0,0.0,0.0
87,31.4,25.4,11.8,21.8,6.4,9.6,0.0,0.0,0.0,0.0
88,29.4,27.4,7.2,15.8,3.4,9.0,0.0,0.0,0.0,0.0
89,25.8,17.8,8.8,16.6,4.2,10.4,0.0,0.0,0.0,0.0
90,22.2,16.4,4.6,11.8,4.2,7.0,0.0,0.0,0.0,0.0
91,14.4,12.8,5.8,10.2,3.2,5.4,0.0,0.0,0.0,0.0
92,15.8,11.6,3.0,9.0,4.0,5.0,0.0,0.0,0.0,0.0
93,9.8,8.2,4.0,9.0,2.6,4.6,0.0,0.0,0.0,0.0
94,8.2,5.8,3.8,5.8,3.2,3.2,0.0,0.0,0.0,0.0
95,8.75,8.0,4.75,7.25,2.0,3.25,0.0,0.0,0.0,0.0
