,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,0.25,0.75,0.0,0.0,1.5,1.75,1.0,0.75,0.25,0.0,17.5,0.75,0.0
1,0.75,0.75,0.25,0.0,2.75,3.0,1.75,1.0,1.25,0.75,0.0,0.0,0.75
2,0.25,0.75,0.0,0.25,1.5,1.5,2.25,2.0,2.5,0.25,0.0,0.0,0.0
3,0.5,0.25,0.0,0.0,1.75,1.5,2.5,0.75,1.0,0.25,0.0,0.0,0.0
4,2.25,2.0,0.75,0.0,1.5,2.0,1.5,1.5,1.5,0.0,17.0,0.0,0.0
5,0.5,0.5,0.0,0.0,1.25,1.25,0.75,0.25,0.25,0.0,203.0,0.0,0.0
6,0.75,0.25,0.25,0.0,0.5,1.0,1.25,1.25,0.75,0.25,64.5,0.0,0.0
7,0.25,0.75,0.0,0.0,1.5,2.0,1.75,0.75,0.75,0.0,0.5,0.0,0.0
8,0.5,1.0,0.0,0.0,1.0,0.5,0.75,0.5,0.0,0.25,0.0,0.0,0.0
9,0.0,1.75,0.25,0.0,0.75,1.0,0.25,0.5,0.5,0.75,0.0,0.0,0.0
10,0.25,0.0,0.0,0.0,2.25,1.25,1.25,0.25,0.25,0.0,5.75,0.25,0.0
11,1.5,1.5,0.0,0.0,1.5,1.5,1.25,1.75,0.5,0.25,325.75,0.0,0.0
12,1.75,1.5,0.25,0.0,1.25,1.5,1.5,0.75,0.0,0.25,235.75,0.5,0.5
13,0.25,0.0,0.0,0.0,2.25,0.5,2.25,0.5,0.75,0.0,103.5,0.0,0.0
14,1.5,0.25,0.0,0.0,1.5,1.25,1.75,1.0,0.25,0.0,97.25,0.25,0.0
15,1.0,0.0,0.0,0.0,0.75,1.25,1.75,0.25,0.25,0.5,171.75,0.0,0.0
16,0.25,0.25,0.0,0.25,2.0,0.75,1.0,0.25,1.25,0.5,283.0,0.25,0.0
17,1.75,0.25,0.0,0.0,4.75,2.25,3.5,3.0,2.0,0.25,90.25,0.0,0.0
18,1.5,0.25,0.0,0.0,1.5,1.5,4.5,1.5,2.75,0.25,100.75,0.25,0.0
19,1.5,0.75,0.25,0.0,7.0,5.25,6.75,2.5,3.75,0.75,123.0,0.25,0.0
20,2.5,1.75,0.75,0.0,11.25,14.0,21.5,15.25,2.5,1.75,301.5,0.75,0.0
21,3.5,1.75,0.25,0.5,10.25,10.25,34.75,29.0,5.75,3.75,202.0,2.25,0.25
22,6.0,3.25,0.25,0.5,17.0,15.0,53.5,31.5,13.25,8.75,38.25,1.75,0.0
23,5.75,3.25,0.25,1.75,34.0,32.75,45.75,33.5,25.0,11.5,216.5,0.25,0.25
24,10.75,7.75,0.25,2.0,36.25,32.5,32.25,29.0,17.5,11.25,330.25,0.5,1.0
