;1(DA1);2(DRES);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFGC);9(TAFBA);10(TAFBC);11(TAFBD);12(TARES)
0;4.4;0.0;3.05;2.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;5.9;0.0;4.8;2.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;5.7;0.0;5.3;2.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;4.35;0.0;4.25;2.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;4.3;0.0;1.6;1.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;2.2;0.0;1.15;1.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;2.5;0.0;1.55;1.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.65;0.0;1.15;1.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;0.8;0.0;2.1;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.45;0.0;1.95;0.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.4;0.0;1.5;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;3.3;0.0;1.8;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;2.0;0.0;2.3;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;2.8;0.0;1.75;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;2.05;0.0;2.2;1.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;2.55;0.0;3.65;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;2.95;0.0;2.55;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;5.8;0.0;3.35;2.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;8.0;0.0;5.7;2.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;9.35;0.0;14.7;6.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;12.5;0.0;26.35;7.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;19.55;0.0;43.1;7.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;35.95;0.0;57.3;10.55;0.05;0.05;1.0;0.35;0.0;0.0;0.0;0.0
23;47.45;0.0;50.05;9.8;0.2;0.6;1.7;0.0;0.0;0.0;0.0;0.0
24;57.75;0.0;47.3;11.0;0.65;0.5;1.05;0.2;0.0;0.0;0.0;0.0
25;52.05;0.0;76.1;16.0;1.15;0.25;0.7;0.8;0.0;0.0;0.0;0.0
26;64.4;0.0;98.6;17.05;2.35;1.25;2.75;1.2;0.55;0.0;0.0;0.0
27;71.0;0.0;101.7;20.85;2.8;0.4;1.65;0.65;0.0;0.0;0.0;0.0
28;65.85;0.0;127.8;23.15;3.4;0.95;3.0;0.2;0.0;0.0;0.0;0.0
29;77.85;0.0;170.55;28.3;9.25;0.25;10.3;1.4;0.0;0.0;0.0;0.0
30;77.15;0.0;187.85;32.85;13.7;0.7;18.5;0.95;0.15;0.0;0.0;0.0
31;96.98333333333333;0.0;162.73333333333332;38.516666666666666;5.933333333333334;0.05;6.65;7.0;0.6166666666666667;0.5333333333333333;0.1;0.0
32;69.95;0.0;126.63333333333334;29.2;4.4;0.9;5.766666666666667;1.1833333333333333;0.4;0.0;0.0;0.0
33;64.41666666666667;0.0;115.15;24.433333333333334;13.0;0.2;5.2;0.11666666666666667;0.21666666666666667;0.1;0.0;0.0
34;64.68333333333334;0.0;102.81666666666666;23.833333333333336;5.133333333333334;0.05;4.466666666666667;0.7;0.48333333333333334;0.0;0.06666666666666667;0.0
35;64.05;0.0;88.85;24.566666666666666;3.8833333333333333;0.35;3.55;0.4166666666666667;0.3;0.0;0.0;0.0
36;58.0;0.0;80.85;23.9;3.05;1.95;1.6;0.5;0.0;0.0;0.0;0.0
37;52.75;0.0;70.6;22.65;2.0;2.0;3.55;1.6;0.45;0.0;0.0;0.0
38;59.2;0.0;78.75;22.95;2.05;0.6;2.4;0.9;0.0;0.0;0.05;0.0
39;63.05;0.0;79.05;24.0;2.2;0.05;5.05;1.05;0.7;0.0;0.0;0.0
40;60.75;0.0;70.6;23.8;2.7;0.3;1.7;0.65;0.0;0.0;0.0;0.0
41;61.85;0.0;72.5;23.1;2.0;0.1;3.2;0.5;0.0;0.0;0.0;0.0
42;62.25;0.0;72.85;23.1;1.9;1.05;4.1;0.95;0.15;0.0;0.0;0.0
43;68.85;0.0;70.1;26.15;4.4;0.05;3.6;0.15;0.25;0.0;0.0;0.0
44;67.25;0.0;68.45;25.6;2.35;0.85;4.35;0.45;0.35;0.0;0.0;0.0
45;68.15;0.0;71.3;26.45;1.9;0.2;1.65;0.25;0.1;0.0;0.0;0.0
46;70.65;0.0;71.9;24.7;1.35;0.1;6.5;0.2;0.0;0.0;0.0;0.0
47;71.9;0.0;69.7;24.85;1.15;0.6;1.6;0.35;0.0;0.0;0.0;0.0
48;81.55;0.0;74.3;26.95;3.0;0.2;3.95;2.9;0.1;0.0;0.0;0.0
49;81.4;0.0;69.15;25.25;6.95;0.35;13.35;0.05;0.5;0.0;0.0;0.0
50;79.15;0.0;75.05;24.4;2.4;0.1;4.95;0.45;0.3;0.0;0.0;0.0
51;86.3;0.0;81.15;29.95;1.95;0.35;4.4;0.7;2.25;0.0;0.0;0.0
52;80.75;0.0;87.25;29.65;2.35;0.55;10.25;0.95;0.3;0.0;0.0;0.0
53;87.4;0.0;86.1;26.85;4.05;0.5;5.15;4.0;0.0;0.0;0.0;0.0
54;89.85;0.0;85.55;25.35;5.2;0.3;5.1;1.45;0.1;0.0;0.05;0.0
55;89.7;0.0;88.2;28.2;3.2;0.2;6.75;0.75;0.05;0.0;0.1;0.0
56;85.95;0.0;85.7;29.0;5.3;0.15;5.2;0.3;0.4;0.0;0.0;0.0
57;92.05;0.0;87.5;28.85;3.95;0.6;5.2;1.4;0.7;0.0;0.1;0.0
58;97.15;0.0;101.45;29.55;3.5;1.3;5.2;0.25;0.4;0.0;0.0;0.0
59;105.75;0.0;88.6;27.45;4.15;0.1;7.55;0.9;0.1;0.0;0.0;0.0
60;100.4;0.0;95.0;32.65;2.15;0.25;6.3;0.5;0.0;0.0;0.0;0.0
61;113.25;0.0;90.2;32.0;2.15;0.25;6.2;2.5;0.1;0.7;0.0;0.0
62;108.3;0.0;97.65;30.95;3.7;0.4;8.2;1.1;0.45;0.0;0.0;0.0
63;120.0;0.0;99.1;33.7;3.95;0.25;11.15;1.5;0.6;0.0;0.3;0.0
64;127.7;0.0;108.15;33.85;7.1;3.8;7.7;1.05;0.65;0.0;0.1;0.0
65;131.6;0.0;107.05;33.9;8.3;0.65;7.0;1.2;0.4;0.0;0.0;0.0
66;132.05;0.0;104.75;34.3;4.45;2.5;17.05;1.7;0.3;0.0;0.0;0.0
67;141.1;0.0;104.45;35.3;3.45;0.1;9.5;1.2;0.0;0.1;0.05;0.0
68;131.25;0.0;116.15;36.65;2.8;0.25;7.0;0.6;0.2;0.0;0.0;0.0
69;138.9;0.0;104.4;33.5;4.85;0.6;7.95;0.55;0.3;0.0;0.0;0.0
70;124.25;0.0;105.7;35.75;3.2;0.55;5.3;1.4;1.0;0.0;0.0;0.0
71;119.35;0.0;97.25;31.65;3.0;0.3;8.8;0.25;0.05;0.0;0.05;0.0
72;104.95;0.0;102.4;30.85;3.35;0.9;4.95;0.9;0.25;0.0;0.0;0.0
73;104.8;0.0;86.85;29.9;3.45;0.55;4.15;0.85;1.5;0.1;0.3;0.0
74;88.15;0.0;79.55;25.85;2.5;1.5;3.7;1.05;0.4;0.0;0.0;0.0
75;83.35;0.0;75.55;29.35;3.3;1.15;5.05;0.85;0.0;0.0;0.0;0.0
76;70.35;0.0;79.35;25.55;1.9;0.5;5.75;0.2;0.0;0.05;0.0;0.0
77;68.1;0.0;58.0;24.85;1.55;0.25;1.5;0.3;0.2;0.0;0.0;0.0
78;58.3;0.0;51.35;23.2;1.2;0.15;3.35;0.3;0.7;0.0;0.0;0.0
79;57.55;0.0;43.45;21.25;3.05;0.1;1.05;1.95;0.0;0.0;0.0;0.0
80;51.35;0.0;48.1;21.35;0.8;0.25;1.1;0.0;0.0;0.0;0.0;0.0
81;49.2;0.0;40.95;17.95;0.65;0.1;1.2;0.65;0.0;0.1;0.15;0.0
82;39.45;0.0;37.55;16.05;0.35;0.2;4.05;0.0;0.85;0.0;0.0;0.0
83;36.3;0.0;38.95;15.85;1.05;0.7;3.25;0.85;0.0;0.0;0.0;0.0
84;34.25;0.0;49.3;14.25;0.4;0.7;1.1;0.0;0.25;0.0;0.0;0.0
85;33.85;0.0;36.75;13.35;0.15;0.45;1.55;0.0;0.0;0.0;0.15;0.0
86;34.35;0.0;31.45;11.5;0.1;0.5;0.65;0.1;0.0;0.0;0.0;0.0
87;39.7;0.0;23.9;12.1;0.35;0.05;0.8;0.3;0.0;0.0;0.0;0.0
88;41.75;0.0;23.4;11.1;0.0;0.1;0.2;0.4;0.05;0.0;0.0;0.0
89;46.8;0.0;19.9;12.4;0.05;0.15;0.55;0.0;0.0;0.0;0.0;0.0
90;29.7;0.0;31.55;11.4;0.05;0.65;3.85;0.3;0.35;0.0;0.0;0.0
91;23.4;0.0;29.15;10.05;0.05;0.1;2.35;0.0;0.0;0.0;0.0;0.0
92;18.3;0.0;10.85;7.5;0.1;0.05;0.25;0.3;0.0;0.0;0.0;0.0
93;16.35;0.0;11.5;5.45;0.45;0.05;0.2;0.25;0.0;0.0;0.0;0.0
94;11.15;0.0;11.4;5.0;0.05;0.55;0.2;0.0;0.0;0.0;0.0;0.0
95;10.083333333333334;0.0;8.55;5.133333333333334;0.0;0.05;0.35;0.0;0.0;0.0;0.0;0.0
