,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,1.25,3.0,4.25,1.0,0.0,0.25,4.0,0.0,0.0
1,1.0,2.75,4.5,0.25,0.25,0.25,3.75,0.0,0.0
2,1.5,3.25,4.75,0.0,0.0,0.25,3.5,0.0,0.0
3,1.5,2.0,5.0,0.0,0.0,0.0,5.5,0.0,0.0
4,1.25,2.25,4.25,0.5,0.0,0.5,4.0,0.0,0.0
5,0.5,1.25,2.75,0.0,0.0,0.0,3.25,0.0,0.0
6,0.0,0.5,1.0,0.0,0.0,0.25,1.75,0.0,0.0
7,0.0,0.75,1.0,0.0,0.0,0.25,1.75,0.0,0.0
8,0.0,1.25,1.75,0.5,0.25,0.25,3.0,0.0,0.0
9,0.75,1.25,2.0,0.25,0.25,0.25,2.25,0.0,0.0
10,0.5,0.75,2.0,0.25,0.5,0.25,2.75,0.0,0.0
11,0.25,1.5,2.5,0.25,0.0,0.0,1.25,0.0,0.0
12,0.5,2.25,2.25,0.5,0.0,0.0,1.0,0.0,0.0
13,0.5,1.5,1.5,0.25,0.0,0.0,2.0,0.0,0.0
14,0.5,1.75,1.75,0.75,0.25,0.25,1.75,0.0,0.0
15,0.75,2.0,3.25,0.25,0.0,0.25,1.5,0.0,0.0
16,2.0,2.75,4.75,1.0,0.25,0.5,1.75,0.0,0.0
17,1.75,3.5,5.25,1.25,0.0,0.5,2.5,0.0,0.0
18,1.0,2.5,4.25,0.75,0.5,0.25,4.75,0.0,0.0
19,3.5,7.25,11.25,1.25,0.5,0.25,7.75,0.0,0.0
20,7.5,13.25,19.25,3.75,1.75,2.0,24.0,0.0,0.0
21,11.0,14.75,32.0,8.0,4.75,6.0,58.0,0.0,0.0
22,15.5,24.25,44.0,10.0,6.75,7.25,74.25,0.0,0.0
23,16.5,30.25,49.0,15.75,6.75,15.25,64.25,0.25,0.0
24,13.75,30.75,41.25,19.5,7.5,5.75,36.25,0.0,0.0
25,19.5,29.0,45.75,14.75,9.0,16.75,51.0,0.75,0.0
