,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
22,2.5,0.75,2.25,0.0,0.0,0.0,0.5,0.0,0.5
23,2.5,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0
24,1.5,0.25,2.5,0.25,0.25,0.0,0.25,0.0,0.0
25,0.25,0.25,0.75,0.25,0.0,0.0,0.25,0.0,0.0
26,1.0,2.0,2.5,0.75,0.0,0.75,0.25,0.25,0.0
27,3.75,2.5,3.75,0.75,0.0,0.5,0.0,0.25,0.0
28,2.75,3.5,3.25,0.75,0.0,0.5,0.25,1.75,0.0
29,7.25,4.75,2.5,1.25,0.25,0.75,0.5,0.5,0.0
30,9.0,3.0,4.5,2.0,0.5,1.0,0.75,2.25,0.5
31,12.75,4.25,5.75,3.5,1.0,0.0,0.75,1.0,0.5
32,13.5,1.25,6.75,3.5,0.5,0.0,1.0,0.75,0.0
33,17.25,3.75,4.75,4.5,1.75,0.5,1.0,0.5,0.0
34,29.0,2.75,4.25,4.25,4.25,1.25,1.25,0.75,1.75
35,34.5,5.25,7.75,6.25,2.25,2.0,1.0,3.5,0.25
36,35.5,5.25,5.0,4.25,5.5,0.75,0.5,0.5,0.25
37,43.75,5.75,9.25,5.0,2.75,1.0,1.25,0.25,0.0
38,49.75,6.25,8.75,4.75,3.25,1.0,2.25,0.75,1.0
39,53.75,8.0,6.75,4.5,4.0,1.0,1.75,0.25,1.25
40,46.0,6.0,8.75,8.0,4.5,0.0,2.25,0.5,2.25
41,60.0,14.0,13.25,7.0,3.5,0.25,1.75,1.5,1.5
42,61.25,11.75,13.75,4.75,5.0,1.0,2.0,3.0,0.0
43,58.75,11.75,12.0,4.25,2.25,1.5,1.0,0.0,0.75
44,68.5,7.75,8.5,5.0,4.75,1.75,2.75,3.5,4.5
45,64.75,12.0,12.5,3.5,3.0,0.75,1.25,0.5,3.0
46,68.5,6.5,11.0,3.5,3.75,1.5,0.25,5.5,0.75
47,57.5,9.75,9.5,3.25,4.25,1.25,2.5,0.75,2.25
48,70.75,9.75,11.75,4.0,6.25,0.0,0.75,2.25,0.75
49,65.75,5.25,10.0,4.75,3.5,0.25,2.25,3.75,3.0
50,55.25,13.25,8.5,4.0,4.25,1.0,1.25,0.0,0.0
51,56.25,7.0,6.25,3.0,4.5,0.75,1.0,0.25,1.25
52,55.25,3.5,9.0,4.75,5.75,1.25,1.0,1.0,4.0
53,54.5,7.0,10.75,3.0,4.0,1.25,1.25,2.25,0.75
54,58.0,7.25,8.5,4.75,2.0,2.0,1.0,1.75,1.0
55,66.66666666666667,6.666666666666667,12.0,4.0,3.3333333333333335,1.6666666666666667,2.3333333333333335,0.3333333333333333,0.6666666666666666
56,60.333333333333336,14.666666666666666,13.0,7.666666666666667,2.0,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.6666666666666666
57,64.66666666666667,9.333333333333334,11.333333333333334,5.333333333333333,3.6666666666666665,0.6666666666666666,2.3333333333333335,12.0,0.0
58,65.33333333333333,20.0,9.333333333333334,4.666666666666667,3.0,2.0,2.0,1.6666666666666667,1.3333333333333333
59,74.66666666666667,5.666666666666667,12.666666666666666,4.666666666666667,4.333333333333333,2.0,1.0,2.0,2.0
60,71.0,9.333333333333334,13.0,3.0,3.6666666666666665,0.6666666666666666,1.6666666666666667,1.3333333333333333,0.0
61,67.33333333333333,13.333333333333334,13.666666666666666,2.3333333333333335,3.6666666666666665,1.0,1.0,3.6666666666666665,1.6666666666666667
62,78.33333333333333,12.333333333333334,23.0,3.3333333333333335,2.6666666666666665,1.0,2.0,3.0,7.0
63,78.66666666666667,5.666666666666667,17.333333333333332,3.6666666666666665,4.0,0.6666666666666666,1.3333333333333333,3.0,4.333333333333333
64,83.0,22.666666666666668,13.666666666666666,3.0,2.6666666666666665,1.3333333333333333,2.3333333333333335,2.0,2.0
65,67.0,11.333333333333334,19.0,5.0,3.0,1.3333333333333333,2.0,0.0,2.6666666666666665
