,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,10.0,13.75,8.25,13.5,6.0,1.0,0.5,2.5,0.0,1.0,1.0
1,15.25,18.5,13.75,15.0,8.5,3.25,2.0,3.75,0.0,2.0,1.25
2,6.75,10.25,8.0,15.75,6.75,4.0,1.0,3.0,0.0,1.75,0.5
3,14.75,17.75,12.25,15.0,5.5,1.0,0.0,4.0,0.0,1.5,0.75
4,11.25,14.5,10.25,11.75,5.75,0.75,0.25,3.25,0.0,1.5,1.25
5,9.0,11.0,8.25,9.25,2.75,0.5,0.5,3.25,0.0,0.75,1.75
6,9.25,10.25,7.0,9.75,3.75,0.5,0.0,1.75,0.0,0.5,0.5
7,8.0,10.0,8.75,6.5,3.75,0.75,0.25,1.75,0.0,1.25,1.0
8,9.25,11.25,7.0,6.5,3.25,2.0,0.75,2.25,0.0,0.5,0.75
9,9.5,11.25,6.0,6.75,4.25,2.25,0.25,2.0,0.0,0.75,0.75
10,7.5,7.75,7.25,5.5,3.5,0.25,0.0,2.0,0.0,0.5,0.75
11,4.5,9.5,6.5,8.5,3.0,1.0,1.0,1.25,0.0,0.5,0.5
12,5.5,7.25,4.5,7.0,3.75,1.75,0.5,0.75,0.0,2.0,0.75
13,7.0,10.75,4.0,6.75,3.25,1.5,0.5,1.0,0.0,0.0,0.25
14,7.75,9.0,7.0,5.0,2.75,1.5,0.25,0.5,0.0,1.0,0.25
15,6.75,10.0,4.75,6.25,3.25,3.0,0.25,1.75,0.0,0.5,1.25
16,10.0,11.75,6.0,5.5,2.5,2.25,2.0,1.25,0.0,0.75,0.75
17,16.25,19.25,9.25,6.0,4.0,0.75,0.25,2.25,0.0,0.75,1.25
18,17.75,19.5,10.0,11.0,7.75,2.0,1.75,2.5,0.0,3.25,2.5
19,26.25,28.0,18.5,10.25,4.25,4.5,1.25,6.25,0.0,3.0,4.25
20,48.0,51.75,41.0,17.75,15.75,11.0,3.0,5.0,0.0,8.0,10.5
21,57.75,60.75,57.0,20.75,16.75,14.75,4.75,11.25,0.0,9.5,12.25
22,74.5,86.0,71.0,36.0,29.5,14.5,6.75,18.75,0.0,12.0,19.5
23,75.0,86.75,71.0,42.0,36.75,18.25,7.0,21.25,0.0,17.25,21.5
24,82.5,100.5,72.25,55.5,37.25,14.0,4.5,34.25,0.0,11.0,13.5
25,100.75,122.25,92.75,59.25,38.25,16.75,9.25,33.5,0.0,20.25,28.0
26,120.5,137.75,104.5,70.0,55.5,27.5,14.5,28.0,0.0,24.25,36.0
27,114.75,132.75,107.5,86.5,64.75,33.0,13.25,31.5,0.0,24.0,38.5
28,115.0,140.0,113.75,114.0,73.5,37.0,14.25,27.25,0.0,21.25,35.75
29,122.0,147.5,126.0,114.5,87.0,55.0,36.25,22.5,0.0,33.75,61.0
30,111.0,133.75,114.25,123.5,86.25,48.0,35.5,24.25,0.0,30.5,55.75
31,138.25,166.75,144.0,113.5,95.0,43.25,31.5,36.5,0.0,36.25,49.25
32,112.5,140.75,129.5,98.5,75.5,37.25,22.0,27.0,0.0,28.25,43.25
33,107.75,136.5,121.5,108.25,85.75,39.0,22.75,29.0,0.0,23.25,30.5
34,107.75,131.0,107.75,103.75,91.5,32.5,18.25,33.5,0.0,27.5,35.0
35,116.25,146.25,113.5,96.5,84.5,28.75,19.25,37.25,0.0,25.75,31.75
36,98.0,123.75,100.5,88.25,78.5,28.0,10.75,32.0,0.0,19.5,26.0
37,108.25,130.75,99.5,95.75,83.5,28.5,15.5,34.75,0.0,25.0,28.75
38,104.75,131.25,110.75,106.25,91.5,28.25,13.5,39.25,0.0,23.0,28.5
39,103.5,132.25,101.25,106.0,82.75,31.75,15.75,39.25,0.0,25.5,22.5
