,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,1.2,2.6,2.6,2.8,2.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1,1.2,4.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,1.8,4.0,4.2,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.6,3.4,3.8,2.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2,2.8,2.8,3.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6,1.8,1.6,2.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.8,1.4,1.6,1.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.8,1.6,2.4,1.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.6,1.8,2.2,1.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,2.2,3.0,1.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.6,1.4,1.6,1.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.4,2.0,1.2,1.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.2,3.0,2.6,2.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.0,1.6,1.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.2,1.8,2.2,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.6,2.2,3.2,2.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.8,1.6,1.8,2.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.8,4.0,4.8,4.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.6,7.6,6.4,5.8,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.4,8.4,6.4,6.2,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.4,20.2,15.4,15.0,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.6,25.2,15.8,32.0,33.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,17.8,36.2,31.4,45.2,32.2,0.2,0.0,0.0,0.0,0.2,0.0,0.0
23,14.2,32.2,23.2,44.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,11.2,32.4,26.8,45.6,46.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,10.8,39.2,35.8,59.0,54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,14.8,47.6,42.2,83.0,94.2,0.4,2.6,0.0,0.0,3.0,0.2,1.6
27,14.2,59.6,43.0,90.4,104.4,3.6,1.4,0.0,0.0,5.2,0.6,0.0
