,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,6.111111111111111,8.333333333333334,8.444444444444445,1.5555555555555556,11.444444444444445,0.0,9.666666666666666,6.777777777777778
1,7.111111111111111,10.666666666666666,10.777777777777779,2.6666666666666665,5.333333333333333,0.0,11.777777777777779,8.666666666666666
2,6.222222222222222,10.666666666666666,10.444444444444445,2.5555555555555554,4.111111111111111,0.0,9.555555555555555,6.222222222222222
3,4.333333333333333,7.222222222222222,7.222222222222222,1.0,2.5555555555555554,0.0,8.333333333333334,5.0
4,5.888888888888889,7.222222222222222,7.444444444444445,1.8888888888888888,4.0,0.0,10.222222222222221,5.111111111111111
5,3.4444444444444446,5.666666666666667,5.666666666666667,1.1111111111111112,2.5555555555555554,0.0,6.666666666666667,4.444444444444445
6,3.888888888888889,7.222222222222222,7.333333333333333,1.5555555555555556,2.888888888888889,0.0,7.444444444444445,4.777777777777778
7,2.5555555555555554,4.888888888888889,4.888888888888889,0.5555555555555556,2.3333333333333335,0.0,4.888888888888889,2.4444444444444446
8,2.6666666666666665,6.111111111111111,6.444444444444445,0.8888888888888888,2.111111111111111,0.0,3.7777777777777777,2.6666666666666665
9,1.4444444444444444,2.7777777777777777,2.888888888888889,0.5555555555555556,1.3333333333333333,0.0,4.222222222222222,2.3333333333333335
10,2.5555555555555554,4.222222222222222,4.333333333333333,0.8888888888888888,1.2222222222222223,0.0,4.222222222222222,2.3333333333333335
11,1.2222222222222223,3.6666666666666665,3.888888888888889,0.7777777777777778,1.3333333333333333,0.0,2.3333333333333335,1.7777777777777777
12,2.3333333333333335,3.5555555555555554,3.4444444444444446,0.1111111111111111,1.5555555555555556,0.0,3.0,2.111111111111111
13,1.6666666666666667,3.0,3.111111111111111,0.6666666666666666,1.5555555555555556,0.0,3.3333333333333335,1.6666666666666667
14,1.3333333333333333,2.3333333333333335,2.3333333333333335,0.7777777777777778,1.0,0.0,1.8888888888888888,2.4444444444444446
15,1.0,2.111111111111111,2.2222222222222223,0.2222222222222222,0.5555555555555556,0.0,1.7777777777777777,1.5555555555555556
16,1.3333333333333333,1.8888888888888888,2.3333333333333335,0.4444444444444444,1.0,0.0,2.0,1.4444444444444444
17,0.7777777777777778,1.0,1.0,1.5555555555555556,1.8888888888888888,0.0,2.3333333333333335,1.1111111111111112
18,0.8888888888888888,2.6666666666666665,2.6666666666666665,0.4444444444444444,0.6666666666666666,0.0,2.4444444444444446,1.7777777777777777
19,3.0,2.888888888888889,2.7777777777777777,1.1111111111111112,2.5555555555555554,0.0,1.7777777777777777,1.7777777777777777
20,4.111111111111111,5.666666666666667,5.888888888888889,1.4444444444444444,3.7777777777777777,0.0,3.4444444444444446,3.0
21,7.888888888888889,7.777777777777778,7.777777777777778,1.3333333333333333,2.3333333333333335,0.0,4.777777777777778,2.3333333333333335
22,11.444444444444445,10.444444444444445,11.0,4.555555555555555,5.0,0.0,12.0,4.444444444444445
23,5.777777777777778,9.555555555555555,9.444444444444445,10.222222222222221,13.222222222222221,0.0,15.11111111111111,11.11111111111111
24,4.777777777777778,8.333333333333334,9.11111111111111,14.666666666666666,23.333333333333332,0.0,17.11111111111111,16.333333333333332
