,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,14.0,25.75,19.25,1.0,4.0,25.0,0.75,3.25,4.75,4.0,3.5,3.5,0.0,0.0,0.0,1.25
1,19.75,23.5,19.5,0.75,4.0,23.0,2.0,3.75,6.75,6.25,5.5,5.75,0.0,0.0,0.0,0.0
2,15.25,17.0,13.75,1.5,2.75,18.25,0.0,3.5,4.75,4.5,5.25,4.75,0.0,0.0,0.0,0.0
3,10.25,14.0,13.25,1.25,2.0,13.75,0.5,4.75,4.5,4.5,4.5,4.5,0.0,0.0,0.0,0.0
4,9.0,11.25,74.0,1.0,1.25,11.5,0.75,2.0,3.25,3.5,3.25,3.5,0.25,0.0,0.0,0.0
5,12.75,12.0,9.75,1.5,3.25,11.5,0.0,3.0,3.0,2.75,2.5,2.5,0.0,0.0,0.0,0.0
6,10.75,11.25,9.5,0.5,3.0,11.0,0.25,1.5,1.75,1.75,1.75,1.75,0.0,0.0,0.0,0.0
7,11.75,9.0,7.5,0.75,3.5,8.25,0.25,1.75,1.75,1.75,1.5,1.5,0.0,0.0,0.0,0.0
8,7.0,4.25,68.75,1.0,1.5,4.75,0.5,2.5,2.0,2.0,2.25,2.5,0.0,0.0,0.0,0.0
9,8.0,7.25,7.5,0.5,4.25,6.5,0.75,1.0,1.25,1.25,0.75,0.75,0.0,0.0,0.0,0.0
10,6.25,6.75,6.75,0.5,2.25,6.5,0.5,1.25,1.75,1.75,1.75,1.75,0.0,0.0,0.0,0.0
11,6.75,4.25,4.5,0.25,3.0,4.5,0.75,2.5,1.75,1.75,65.75,2.5,0.0,0.0,0.0,0.0
12,5.75,6.75,6.25,0.5,2.25,6.75,0.0,0.5,0.75,0.75,1.0,1.0,0.25,0.0,0.0,0.0
13,4.5,6.5,7.5,0.25,1.5,8.25,0.75,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
14,7.0,5.5,5.75,0.5,1.0,4.75,0.75,2.0,1.5,1.5,1.75,1.75,0.0,0.0,0.0,0.0
15,4.5,4.5,5.25,0.25,2.25,5.5,0.25,0.75,1.25,1.25,1.25,1.25,0.0,0.0,0.0,0.0
16,5.5,6.25,7.5,0.0,3.25,7.25,0.25,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
