;1(DA1);2(DB1);3(DC1);4(DC2);5(DRES1);6(DRES2);7(TAFGA);8(TAFBA)
0;5.51;3.07;0.8300000000000001;0.91;0.0;0.0;0.0;0.0
1;5.96;2.79;0.88;0.65;0.0;0.0;0.0;0.0
2;3.2600000000000002;3.67;0.53;0.47000000000000003;0.0;0.0;0.0;0.0
3;3.56;3.53;0.42;0.32;0.0;0.0;0.0;0.0
4;2.96;2.98;0.41000000000000003;0.41000000000000003;0.0;0.0;0.0;0.0
5;4.68;2.96;1.47;1.49;0.0;0.0;0.0;0.0
6;2.43;2.9;0.73;0.89;0.0;0.0;0.0;0.0
7;1.72;2.06;0.38;0.34;0.0;0.0;0.0;0.0
8;1.56;2.15;0.41000000000000003;0.42;0.0;0.0;0.0;0.0
9;1.22;2.0300000000000002;0.5700000000000001;0.33;0.0;0.0;0.0;0.0
10;1.45;2.39;0.8;0.91;0.0;0.0;0.0;0.0
11;1.6400000000000001;1.84;1.2;1.31;0.0;0.0;0.0;0.0
12;1.61;1.41;1.37;1.49;0.0;0.0;0.0;0.0
13;1.42;0.99;0.33;0.33;0.0;0.0;0.0;0.0
14;2.2;1.4;0.79;0.95;0.0;0.0;0.0;0.0
15;2.29;1.56;0.51;0.83;0.0;0.0;0.0;0.0
16;2.93;2.18;1.1099999999999999;0.9;0.0;0.0;0.0;0.0
17;2.12;2.67;0.69;1.68;0.0;0.0;0.0;0.0
18;5.43;1.99;0.8;0.4;0.0;0.0;0.0;0.0
19;7.57;3.79;1.55;1.03;0.0;0.0;0.25;0.5900000000000001
20;10.45;7.1899999999999995;1.94;1.49;0.0;0.0;0.0;0.0
21;18.4;11.3;1.72;2.39;0.0;0.0;0.0;0.0
22;20.48;17.42;2.04;0.45;0.0;0.0;0.0;0.0
23;29.51;31.03;2.33;1.44;0.0;0.0;0.25;0.0
24;34.0;28.38;2.31;2.11;0.0;0.0;0.1;0.0
25;50.71;32.410000000000004;3.12;3.16;0.0;0.0;0.0;0.0
26;58.83;35.05;2.73;2.71;0.0;0.0;0.1;0.0
27;57.81;45.57;3.1;2.54;0.0;0.0;0.09;0.0
28;69.27;39.53;2.35;2.44;0.0;0.0;0.15;0.0
29;76.01;66.36;4.34;4.07;0.0;0.0;0.91;0.55
30;91.25;68.28;2.31;1.94;0.0;0.0;1.2;1.34
31;100.66;61.2;3.19;2.52;0.0;0.0;1.66;5.5200000000000005
32;88.96;59.51;2.57;2.68;0.0;0.0;0.92;1.58
