;1(DA1);2(DA2);3(DB1);4(DC1);5(TAC);6(DEG12);7(DEG13);8(DEG14);9(DEG15)
0;5.47;1.21;0.1;4.82;0.0;9.56;0.73;0.0;0.0
1;9.39;3.15;0.15;5.64;0.0;13.77;0.86;0.0;0.0
2;5.77;1.92;0.1;5.28;0.0;12.05;0.6;0.0;0.0
3;5.29;1.54;0.14;3.99;0.0;13.1;0.9;0.0;0.0
4;3.51;2.76;0.13;3.71;0.0;12.1;0.77;0.0;0.0
5;3.56;1.2;0.05;1.88;0.0;13.9;0.95;0.0;0.0
6;3.59;1.05;0.0;1.5;0.0;12.1;0.53;0.0;0.0
7;3.52;0.87;0.1;2.16;0.0;13.75;0.9;0.0;0.0
8;2.73;1.49;0.05;2.77;0.0;12.1;0.85;0.0;0.0
9;2.32;1.44;0.0;2.22;0.0;13.75;0.82;0.0;0.0
10;1.94;0.67;0.0;1.38;0.0;11.91;0.86;0.0;0.0
11;2.4;1.06;0.05;2.01;0.0;13.15;0.78;0.0;0.0
12;3.39;1.1;0.0;1.18;0.0;12.1;0.65;0.0;0.0
13;3.5;1.5;0.05;1.87;0.0;13.8;0.9;0.0;0.0
14;4.96;1.69;0.05;3.38;0.0;12.05;0.72;0.0;0.0
15;3.79;1.02;0.1;2.52;0.0;13.8;0.95;0.0;0.0
16;4.66;2.14;0.37;4.78;0.0;11.95;0.73;0.0;0.0
17;8.91;3.59;0.24;8.36;0.0;13.1;0.65;0.0;0.0
18;18.47;4.88;0.83;11.5;0.0;12.1;0.85;0.0;0.0
19;47.19;7.26;0.33;17.35;0.0;13.9;0.87;0.0;0.0
20;92.62;6.93;0.61;20.98;0.0;9.3;0.63;0.0;0.0
21;175.7;13.26;0.97;53.85;0.0;10.36;0.6;0.0;0.0
22;143.44;18.22;2.48;104.11;0.0;9.64;0.67;0.0;0.0
23;167.84;51.19;3.69;187.24;0.1;10.36;0.48;0.0;0.0
24;127.64;43.18;2.12;147.97;0.0;9.68;0.66;0.0;0.0
25;138.18;25.99;2.17;134.88;0.0;10.27;0.81;0.0;0.0
26;139.0;27.35;4.52;128.39;0.95;9.51;0.43;0.0;0.0
27;143.27;31.79;5.56;132.15;0.65;10.0;0.62;0.0;0.0
28;110.09;29.55;6.88;145.83;2.52;9.73;0.68;0.0;0.0
29;117.94;29.23;8.09;204.46;3.6;9.53;0.6;0.0;0.0
30;129.67;28.09;7.96;201.94;1.25;9.62;0.67;0.0;0.0
31;148.63;35.5;6.32;190.24;0.5;10.0;0.48;0.0;0.0
32;132.45;30.22;6.75;156.76;1.09;9.95;0.66;0.0;0.0
33;126.75;34.81;6.13;153.76;1.1;9.75;0.68;0.0;0.0
34;110.06333333333333;31.54;7.296666666666667;140.66333333333333;1.5633333333333335;9.95;0.5433333333333333;0.0;0.0
35;103.77666666666666;27.86;10.056666666666667;136.08666666666667;1.5666666666666667;10.0;0.6033333333333333;0.0;0.0
36;99.28333333333333;26.803333333333335;10.14;116.29333333333334;0.9166666666666666;12.63;0.8033333333333333;0.0;0.0
37;104.35666666666667;29.856666666666666;10.27;131.53333333333333;2.5533333333333332;12.816666666666666;0.5933333333333334;0.0;0.0
38;98.61;31.553333333333335;10.703333333333333;133.92666666666668;2.94;12.81;0.6033333333333333;0.0;0.0
39;108.73333333333333;29.596666666666664;13.81;136.75666666666666;3.53;12.91;0.8033333333333333;0.0;0.0
40;100.85333333333334;27.86;15.813333333333333;125.18666666666667;5.92;12.703333333333333;0.5933333333333334;0.0;0.0
41;106.54;30.376666666666665;14.686666666666666;127.48;3.5633333333333335;12.95;0.67;0.0;0.0
42;107.84333333333333;27.823333333333334;15.743333333333332;127.00333333333333;2.283333333333333;12.79;0.8933333333333333;0.0;0.0
43;122.83666666666667;29.66;16.576666666666664;132.95333333333332;2.5966666666666667;12.8;0.6033333333333333;0.0;0.0
44;117.66666666666666;28.836666666666666;16.143333333333334;126.99666666666667;2.486666666666667;12.826666666666668;0.6033333333333333;0.0;0.0
45;123.54333333333334;29.44;17.07;123.54;3.993333333333333;12.72;0.6633333333333333;0.0;0.0
46;118.90333333333334;29.133333333333333;18.18;128.65666666666667;2.8033333333333332;12.91;0.7333333333333333;0.0;0.0
47;123.47333333333333;31.053333333333335;14.893333333333334;130.15;1.78;12.693333333333333;0.6433333333333333;0.0;0.0
48;137.80666666666667;37.056666666666665;21.723333333333333;137.17333333333332;4.236666666666666;12.95;0.7033333333333334;0.0;0.0
49;139.20666666666668;29.256666666666668;16.053333333333335;127.23666666666666;7.106666666666666;12.79;0.6533333333333333;0.0;0.0
50;140.37333333333333;33.22333333333333;14.58;130.44;1.6833333333333333;12.44;0.82;0.0;0.0
51;144.5;29.75;14.75;134.95;3.05;12.8;0.6;0.0;0.0
52;151.57;31.73;15.34;140.88;2.8;12.77;0.62;0.0;0.0
53;173.7;35.65;20.58;141.93;4.06;9.28;0.72;0.0;0.0
54;190.23;38.83;15.51;158.79;4.89;9.96;0.53;0.0;0.0
55;192.38;37.85;15.46;174.38;4.41;9.9;0.61;0.0;0.0
56;171.15;43.09;19.91;177.25;6.21;9.95;0.76;0.0;0.0
57;153.72;39.07;16.23;174.6;3.41;10.0;0.48;0.0;0.0
58;144.19;39.16;17.48;180.67;3.4699999999999998;9.9;0.71;0.0;0.0
59;149.28;36.916666666666664;15.876666666666667;176.38666666666668;4.373333333333333;10.0;0.5633333333333334;0.0;0.0
60;158.32666666666668;36.62;16.633333333333333;181.48333333333332;4.013333333333334;9.95;0.6433333333333333;0.0;0.0
61;158.31333333333333;33.29333333333334;16.106666666666666;166.13333333333333;2.466666666666667;10.0;0.7033333333333334;0.0;0.0
62;148.41666666666666;33.60333333333333;14.866666666666667;174.51666666666668;6.323333333333333;9.96;0.5633333333333334;0.0;0.0
63;153.61333333333334;33.733333333333334;15.976666666666667;169.21666666666667;3.66;10.0;0.5933333333333334;0.0;0.0
64;158.74333333333334;32.73;17.206666666666667;161.13333333333333;3.68;9.95;0.7933333333333333;0.0;0.0
65;167.1;32.34;16.843333333333334;160.61333333333334;6.09;9.866666666666667;0.44666666666666666;0.0;0.0
66;159.94666666666666;35.01;20.756666666666664;164.59;3.8;9.96;0.6533333333333333;0.0;0.0
67;162.64;31.64;16.86;168.70333333333332;7.566666666666667;10.0;0.5633333333333334;0.0;0.0
68;156.13333333333333;30.363333333333333;25.023333333333333;158.46;5.54;9.8;0.6433333333333333;0.0;0.0
69;153.70333333333332;30.536666666666665;17.013333333333332;155.69666666666666;3.8766666666666665;9.383333333333333;0.6533333333333333;0.0;0.0
70;135.97666666666666;32.18;12.743333333333332;151.94333333333333;8.56;9.4;0.5133333333333333;0.0;0.0
71;142.5;30.509999999999998;13.476666666666667;154.15333333333334;2.9266666666666667;9.96;0.5933333333333334;0.0;0.0
72;134.54333333333335;26.703333333333333;12.133333333333333;135.90333333333334;2.1866666666666665;9.9;0.7933333333333333;0.0;0.0
73;130.84666666666666;29.946666666666665;12.88;137.59333333333333;2.3033333333333332;10.0;0.44666666666666666;0.0;0.0
74;111.79;28.473333333333336;9.036666666666667;124.46333333333334;2.2133333333333334;10.0;0.6933333333333334;0.0;0.0
75;98.93666666666667;21.693333333333335;8.8;105.45;0.9;10.0;0.5633333333333334;0.0;0.0
76;91.13;19.42;6.636666666666667;87.26333333333334;0.6633333333333333;9.95;0.6433333333333333;0.0;0.0
