,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,3.0,2.25,1.75,3.25,1.25,4.0,1.75,2.0,2.0
1,4.25,1.5,1.5,4.5,1.0,7.75,3.0,5.0,4.5
2,2.25,1.0,0.0,3.75,0.75,5.75,2.75,2.25,2.0
3,3.0,1.25,1.75,3.5,0.5,3.0,1.75,2.5,2.5
4,1.0,0.5,1.25,1.75,0.5,4.25,2.0,2.25,2.25
5,0.75,2.0,1.5,2.75,1.25,4.75,3.75,3.75,3.75
6,1.25,0.5,0.5,2.75,1.0,3.5,2.25,3.75,3.5
7,1.0,0.25,0.25,1.75,0.5,3.25,1.5,3.0,3.0
8,0.25,0.5,0.25,1.75,0.75,4.0,1.5,2.0,1.5
9,1.25,1.25,0.25,2.5,1.0,3.25,3.0,3.75,3.75
10,1.25,0.75,0.5,1.0,0.0,1.25,1.25,4.25,4.0
11,2.0,1.0,0.75,1.25,0.75,2.0,2.0,4.25,4.5
12,0.75,0.75,0.25,1.5,1.0,2.0,1.5,4.5,4.25
13,2.0,2.25,0.0,2.25,1.0,2.5,2.0,5.25,5.25
14,2.75,0.75,0.75,2.75,1.0,2.0,1.25,6.0,6.0
15,1.75,0.5,0.0,3.25,0.75,2.25,2.5,3.0,3.25
16,2.25,1.25,0.25,3.0,0.75,3.75,2.5,6.0,5.75
17,3.75,0.5,0.25,4.75,1.25,5.25,5.25,5.75,5.75
18,3.5,2.25,0.5,4.5,0.75,6.75,4.75,5.5,5.5
19,5.25,2.5,1.25,6.5,2.75,7.25,10.25,7.0,7.0
20,10.0,4.25,1.0,6.25,3.75,20.0,17.75,6.75,7.25
21,19.25,8.5,2.5,13.75,8.25,29.0,27.75,14.5,14.25
22,24.0,14.25,2.0,14.5,11.0,38.75,38.25,17.0,17.0
23,17.5,12.75,3.5,27.0,20.0,45.75,54.0,27.5,26.5
24,20.0,12.5,2.0,33.25,30.25,43.5,64.75,33.75,32.5
25,23.75,15.0,6.0,26.0,26.25,83.75,85.5,30.0,30.0
26,28.5,19.0,6.0,16.25,13.75,121.5,104.25,30.0,30.25
27,27.0,24.25,3.5,16.75,17.0,135.5,112.5,33.5,33.0
28,32.25,16.75,6.25,16.0,13.25,140.25,94.5,29.75,29.25
29,26.5,18.5,5.5,15.0,16.25,160.25,100.0,34.75,34.75
30,32.25,21.75,6.5,16.5,15.5,140.25,92.0,34.5,35.0
31,34.75,25.25,9.75,19.0,18.25,137.25,104.0,37.0,36.5
32,28.5,22.75,9.5,18.5,16.25,107.25,85.25,29.75,29.0
33,28.75,19.25,8.25,19.25,14.0,115.5,81.25,34.25,33.5
34,38.75,18.25,9.25,17.0,16.5,96.75,81.75,25.5,25.75
35,32.0,27.5,7.75,19.75,15.25,89.0,77.75,36.75,37.0
36,29.0,16.5,8.75,17.0,14.75,66.0,57.75,29.5,29.0
37,31.0,22.0,9.75,18.0,15.75,69.5,73.0,29.0,28.75
38,32.0,18.0,8.0,20.5,18.75,63.25,68.5,28.0,28.25
39,33.75,25.0,7.0,19.5,16.75,70.25,64.5,39.5,39.0
40,31.5,19.0,10.25,20.75,19.25,60.75,63.0,40.75,41.25
41,41.0,25.75,8.5,23.25,19.75,57.25,63.0,38.0,38.0
42,31.75,21.0,10.75,22.25,19.5,50.75,66.75,32.0,31.75
43,37.75,24.5,9.75,21.0,22.0,54.25,71.0,35.25,35.25
44,34.25,19.5,9.0,27.5,23.25,51.75,62.75,34.25,33.0
45,39.75,21.5,9.75,25.75,22.5,59.25,65.0,32.25,32.75
46,34.5,23.5,9.75,25.75,22.0,51.75,57.0,29.5,29.5
47,37.5,23.0,8.75,24.0,22.75,62.25,69.5,39.75,39.0
48,40.0,29.0,7.75,24.25,24.25,50.75,62.75,31.5,31.5
49,30.6,20.4,8.6,22.6,22.8,45.4,54.8,34.8,34.8
50,29.6,23.4,5.4,20.8,22.0,39.6,55.2,35.2,35.0
51,33.8,22.2,8.0,23.4,21.2,43.6,57.8,39.6,39.6
52,35.6,27.6,5.6,22.4,20.8,41.6,55.0,36.6,36.0
53,43.4,30.6,7.8,21.6,20.0,59.8,68.4,39.8,39.0
54,35.8,30.0,6.2,23.8,24.8,54.8,65.6,37.8,38.2
55,36.2,22.6,6.0,24.0,25.8,51.2,64.0,41.8,41.4
56,39.0,26.6,7.6,25.2,33.2,47.0,65.8,36.8,36.4
57,37.4,26.2,5.0,34.6,33.0,62.8,65.2,46.6,46.6
58,39.2,35.8,5.4,33.8,33.4,52.4,81.4,46.8,47.0
59,38.2,35.8,7.0,34.2,35.0,53.8,76.6,49.2,49.4
60,45.6,33.8,8.8,35.2,34.4,51.6,70.8,43.4,42.4
61,44.4,39.6,7.6,36.6,33.2,52.4,83.4,49.0,48.4
62,45.6,39.0,6.6,34.8,36.6,52.6,71.0,44.8,44.2
63,50.2,45.2,10.6,33.4,35.6,64.2,84.4,48.6,48.6
64,56.6,54.4,8.4,33.6,33.0,59.2,75.4,37.8,36.8
65,63.0,54.0,10.2,33.4,32.4,69.6,84.6,44.8,44.4
66,54.0,51.6,8.2,31.0,32.4,69.2,78.2,36.8,37.0
67,56.4,48.0,8.6,34.6,34.8,74.0,88.4,46.4,46.0
68,53.8,58.0,8.0,35.2,32.2,68.4,84.8,41.0,41.0
69,57.0,57.8,11.0,36.8,33.4,81.2,85.6,41.6,41.2
70,51.8,45.8,7.6,35.0,33.4,66.4,78.8,35.8,35.4
71,48.0,41.6,9.6,32.2,27.2,62.4,81.0,39.6,39.2
72,43.6,35.4,7.0,31.6,29.4,56.0,72.4,37.8,37.4
73,44.8,35.6,5.2,28.8,26.2,57.8,80.0,37.0,36.2
74,31.4,25.4,7.4,24.6,21.6,48.6,66.4,25.2,24.8
75,33.4,17.4,7.6,24.8,21.0,47.8,61.4,24.2,24.2
76,27.4,16.0,5.0,20.6,18.2,41.4,48.0,24.2,24.2
77,23.0,18.2,5.2,20.8,16.4,39.6,52.6,28.4,27.8
78,25.8,15.6,5.4,14.8,11.4,33.2,39.8,18.0,18.0
79,20.8,12.0,5.2,13.0,10.0,35.0,37.0,17.8,17.4
80,24.2,14.6,5.6,13.4,11.8,32.2,35.8,18.4,17.6
81,16.4,8.8,2.2,10.2,8.8,27.0,32.8,18.6,18.8
82,20.6,10.0,5.4,10.0,8.6,24.8,29.6,13.2,13.2
83,19.4,7.0,4.2,12.2,7.6,24.2,27.0,14.2,13.8
84,22.4,9.6,4.2,10.2,7.8,18.0,21.4,15.0,15.0
85,20.0,10.8,3.4,12.2,7.6,22.4,23.4,17.0,16.6
