;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DD3)
0;0.0;3.5166666666666666;2.4;0.1;3.183333333333333;6.233333333333333;1.4666666666666666;6.933333333333334;2.1333333333333333;0.5;4.5;3.716666666666667;2.9
1;0.0;4.45;4.25;1.9833333333333334;2.4833333333333334;5.7;2.35;7.566666666666666;2.966666666666667;1.6;4.7;5.25;1.6833333333333333
2;0.0;4.133333333333333;2.6;0.6833333333333333;2.0833333333333335;4.55;2.15;7.333333333333334;2.9166666666666665;1.2166666666666666;4.05;5.85;2.8666666666666667
3;0.0;2.933333333333333;1.45;0.5166666666666666;2.0166666666666666;4.966666666666667;2.1;4.616666666666666;1.9333333333333333;0.7666666666666666;3.6666666666666665;4.066666666666666;2.1833333333333336
4;0.0;3.7;1.35;0.1;1.0666666666666667;4.283333333333333;1.95;4.35;1.3833333333333333;0.5;3.35;3.0;1.6333333333333333
5;0.0;3.0166666666666666;1.3666666666666667;0.26666666666666666;1.4666666666666666;3.6666666666666665;1.45;4.166666666666667;0.9833333333333334;0.6666666666666666;2.8166666666666664;2.966666666666667;1.2666666666666666
6;0.0;1.8666666666666667;1.3333333333333333;0.16666666666666666;1.2666666666666666;2.6833333333333336;1.2;3.45;0.7666666666666666;0.25;2.4;2.5833333333333335;1.1
7;0.0;1.65;1.5833333333333333;0.36666666666666664;1.9;4.45;1.45;3.35;0.9;0.48333333333333334;2.8666666666666667;2.8333333333333335;1.7166666666666666
8;0.0;1.8833333333333333;0.75;0.21666666666666667;2.55;4.533333333333333;1.55;3.7666666666666666;0.7166666666666667;0.4;3.35;2.5166666666666666;1.55
9;0.0;1.4666666666666666;0.8;0.05;1.1833333333333333;2.3;1.2;3.6;0.55;0.7833333333333333;2.3166666666666664;2.033333333333333;0.8333333333333334
10;0.0;2.1666666666666665;0.5166666666666666;0.15;1.25;2.783333333333333;0.9833333333333333;2.8833333333333333;0.43333333333333335;0.26666666666666666;2.0166666666666666;1.85;0.7333333333333333
11;0.0;2.283333333333333;0.65;0.05;2.05;5.15;0.4666666666666667;3.1666666666666665;0.3;0.26666666666666666;1.5;1.75;0.9166666666666666
12;0.0;2.3333333333333335;1.5333333333333334;0.05;1.75;3.783333333333333;1.1;3.2666666666666666;0.3833333333333333;0.4666666666666667;3.033333333333333;1.15;0.5666666666666667
13;0.0;2.15;0.5666666666666667;0.1;1.7166666666666666;2.4;0.7666666666666666;2.25;0.48333333333333334;0.4;1.6166666666666667;0.8;0.75
14;0.0;1.4;0.5333333333333333;0.0;1.9166666666666665;3.2666666666666666;0.4666666666666667;2.6;0.43333333333333335;0.0;1.4833333333333334;1.7833333333333334;1.6
15;0.0;1.25;0.3;0.1;0.85;1.3166666666666667;0.5;2.466666666666667;1.05;0.8;1.9833333333333334;1.9;1.7
16;0.0;3.5166666666666666;1.2833333333333332;0.0;1.05;3.6166666666666667;0.8833333333333333;1.9833333333333334;1.4333333333333333;0.9666666666666667;2.6666666666666665;2.0;1.1166666666666667
17;0.0;2.683333333333333;1.6;0.05;2.1;4.866666666666666;1.5;4.316666666666666;0.8166666666666667;0.15;5.4;1.6166666666666667;1.2666666666666666
18;0.0;3.1;3.183333333333333;0.2;2.783333333333333;9.066666666666666;3.683333333333333;5.45;2.0166666666666666;0.9333333333333333;11.466666666666667;6.916666666666667;3.05
19;0.0;3.7333333333333334;2.6166666666666667;0.11666666666666667;3.25;9.883333333333333;4.266666666666667;9.6;3.0666666666666664;0.8833333333333333;12.483333333333333;8.433333333333334;3.0
20;0.0;12.233333333333333;6.933333333333334;0.5;7.716666666666667;17.25;9.616666666666667;19.166666666666664;7.183333333333334;2.4166666666666665;32.65;30.666666666666668;4.733333333333333
21;0.0;12.8;7.5;1.1833333333333333;9.25;24.95;8.9;28.766666666666666;15.133333333333333;4.166666666666667;53.766666666666666;57.08333333333333;11.033333333333333
22;0.0;17.683333333333334;11.3;1.1833333333333333;14.133333333333333;28.9;10.033333333333333;46.38333333333333;32.06666666666667;2.0833333333333335;52.3;52.15;17.883333333333333
23;0.0;22.483333333333334;14.766666666666666;0.8666666666666667;17.85;38.56666666666667;12.05;47.25;39.483333333333334;1.5666666666666667;46.6;51.2;25.983333333333334
24;0.0;18.35;13.6;2.25;16.0;38.6;14.0;41.016666666666666;34.516666666666666;3.0666666666666664;38.96666666666667;38.86666666666667;16.3
25;0.0;24.566666666666666;17.666666666666668;2.1333333333333333;17.15;31.283333333333335;11.483333333333333;59.38333333333333;51.83333333333333;2.4833333333333334;52.41666666666667;52.15;18.216666666666665
26;0.0;27.066666666666666;22.033333333333335;2.466666666666667;22.05;42.38333333333333;14.15;73.06666666666666;73.91666666666667;2.9;56.18333333333333;62.766666666666666;22.983333333333334
