,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,10.5,1.2,2.3,2.5,5.7,17.9,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15.8,1.3,2.8,2.6,9.7,21.4,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,14.0,1.3,1.8,2.0,7.3,17.0,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,12.5,2.0,2.3,2.4,8.2,14.9,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,10.4,0.8,1.9,2.0,5.6,16.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.2,1.3,1.1,1.3,4.9,12.8,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.1,0.6,2.2,1.8,5.1,11.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.7,0.9,1.5,1.8,5.8,14.5,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.4,0.5,0.9,1.4,4.5,9.3,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.4,0.7,1.6,1.7,4.2,8.6,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.8,0.9,0.6,1.2,3.0,6.9,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.3,0.9,0.8,0.4,2.2,6.3,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.2,0.5,0.4,0.3,2.1,6.2,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,0.7,0.3,0.4,1.9,4.1,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.8,0.8,0.2,0.3,3.0,5.3,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,0.3,0.5,0.4,1.9,3.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.2,0.1,0.4,0.4,2.6,4.6,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.6,0.4,0.3,0.3,2.7,5.9,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.4,0.3,0.4,0.5,1.6,5.7,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.4,0.2,0.5,0.4,3.3,7.7,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.8,1.4,0.3,0.6,3.9,10.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,4.6,0.7,1.0,0.8,2.6,9.7,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,14.6,1.9,1.3,1.4,4.6,13.0,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,9.9,2.1,1.4,1.3,5.5,14.1,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,7.0,1.5,1.5,0.9,10.3,24.2,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,10.0,2.2,3.0,1.7,7.4,22.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,11.8,2.3,3.9,3.5,8.1,23.1,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,11.8,3.0,6.3,3.6,8.0,24.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,10.2,4.4,7.2,3.6,11.7,23.7,17.2,0.7,0.0,0.0,0.0,0.0,0.0,0.0
29,12.222222222222221,6.777777777777778,5.222222222222222,4.111111111111111,9.222222222222221,23.88888888888889,21.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,20.8,8.4,7.2,5.5,10.8,28.1,30.4,0.7,0.0,0.0,0.0,0.0,0.0,0.0
