,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,25.444444444444443,0.3333333333333333,1.2222222222222223,0.7777777777777778,1.8888888888888888,23.333333333333332,15.444444444444445,1.6666666666666667,0.4444444444444444
1,0.0,26.444444444444443,0.4444444444444444,1.0,0.5555555555555556,2.2222222222222223,26.11111111111111,17.555555555555557,2.2222222222222223,1.1111111111111112
2,0.0,20.444444444444443,1.1111111111111112,0.6666666666666666,1.0,3.3333333333333335,23.444444444444443,16.0,1.5555555555555556,0.7777777777777778
3,0.0,22.666666666666668,0.6666666666666666,0.4444444444444444,1.8888888888888888,1.1111111111111112,18.22222222222222,13.222222222222221,2.111111111111111,1.0
4,0.0,18.444444444444443,0.3333333333333333,0.3333333333333333,0.7777777777777778,0.7777777777777778,23.0,14.444444444444445,0.8888888888888888,0.2222222222222222
5,0.0,20.77777777777778,0.1111111111111111,0.4444444444444444,0.2222222222222222,1.8888888888888888,18.666666666666668,13.777777777777779,1.1111111111111112,0.1111111111111111
6,0.0,20.11111111111111,0.2222222222222222,0.3333333333333333,0.6666666666666666,1.0,13.555555555555555,9.444444444444445,0.6666666666666666,0.3333333333333333
7,0.0,16.333333333333332,0.4444444444444444,0.6666666666666666,0.2222222222222222,1.6666666666666667,13.11111111111111,10.222222222222221,1.3333333333333333,0.4444444444444444
8,0.0,15.444444444444445,0.4444444444444444,0.3333333333333333,1.2222222222222223,1.4444444444444444,14.777777777777779,9.777777777777779,0.5555555555555556,0.3333333333333333
9,0.0,13.666666666666666,0.3333333333333333,0.2222222222222222,0.7777777777777778,1.5555555555555556,11.777777777777779,7.333333333333333,0.6666666666666666,0.1111111111111111
10,0.0,14.222222222222221,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.7777777777777778,10.666666666666666,6.333333333333333,0.2222222222222222,0.1111111111111111
11,0.0,12.333333333333334,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.7777777777777778,12.0,6.777777777777778,0.5555555555555556,0.1111111111111111
12,0.0,11.222222222222221,0.0,0.3333333333333333,0.5555555555555556,0.8888888888888888,13.777777777777779,6.222222222222222,1.1111111111111112,0.6666666666666666
13,0.0,10.666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.8888888888888888,9.222222222222221,7.111111111111111,1.1111111111111112,0.7777777777777778
14,0.0,9.444444444444445,0.0,0.3333333333333333,1.0,0.6666666666666666,9.555555555555555,5.0,1.3333333333333333,0.7777777777777778
15,0.0,11.11111111111111,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.3333333333333333,8.666666666666666,4.888888888888889,0.3333333333333333,0.1111111111111111
16,0.0,10.444444444444445,0.0,0.2222222222222222,0.8888888888888888,0.6666666666666666,7.666666666666667,4.444444444444445,1.0,0.6666666666666666
17,0.0,11.11111111111111,0.0,0.5555555555555556,0.2222222222222222,0.5555555555555556,8.88888888888889,5.333333333333333,0.3333333333333333,0.3333333333333333
18,0.0,8.666666666666666,0.1111111111111111,0.0,0.5555555555555556,2.111111111111111,8.0,6.444444444444445,0.6666666666666666,0.1111111111111111
