;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
0;;;;;;;
1;;;;;;;
2;;;;;;;
3;0.2;1.4;0.2;0.2;0.2;2.0;1.2
4;8.433333333333334;21.73333333333333;6.966666666666667;3.583333333333333;1.0333333333333332;10.833333333333334;10.266666666666667
5;9.233333333333333;27.78333333333333;9.633333333333333;3.9;1.5833333333333333;10.533333333333333;10.3
6;8.133333333333333;24.4;5.35;2.55;1.0166666666666666;8.0;7.233333333333333
7;7.383333333333334;21.1;5.266666666666667;2.216666666666667;0.8;6.4833333333333325;7.866666666666666
8;3.25;13.566666666666666;3.2333333333333334;2.15;0.9;5.633333333333333;6.983333333333333
9;3.9833333333333334;12.200000000000001;2.75;1.9166666666666667;0.6833333333333333;5.816666666666666;7.383333333333334
10;3.9;10.266666666666666;2.0166666666666666;1.5333333333333334;0.8166666666666667;5.45;7.9833333333333325
11;2.8333333333333335;8.166666666666668;1.5666666666666667;1.9333333333333333;0.5833333333333334;7.4;6.95
12;3.3166666666666664;7.816666666666667;1.9666666666666666;1.3333333333333333;0.4666666666666667;6.75;7.616666666666666
13;2.1;7.3;1.7333333333333334;1.3833333333333333;0.5;4.633333333333334;5.166666666666667
14;2.7666666666666666;8.783333333333333;1.45;2.6666666666666665;0.7166666666666667;3.433333333333333;4.666666666666667
15;2.45;8.15;1.8666666666666667;1.1833333333333333;0.4666666666666667;4.466666666666667;6.566666666666666
16;1.6666666666666667;7.733333333333333;1.75;1.35;0.5;3.6833333333333336;4.233333333333333
17;2.65;7.45;1.9833333333333332;1.1666666666666667;0.2833333333333333;2.9;4.483333333333333
18;4.333333333333333;7.2;0.8666666666666667;1.7166666666666666;0.48333333333333334;4.433333333333334;5.216666666666667
19;5.2;9.266666666666667;2.1166666666666667;1.5499999999999998;0.7;4.6;7.933333333333334
20;4.033333333333333;9.383333333333333;0.9666666666666667;3.5666666666666664;2.3333333333333335;5.866666666666667;6.266666666666667
21;5.45;12.6;1.9833333333333332;6.333333333333334;2.033333333333333;8.666666666666666;7.466666666666667
22;9.45;18.8;3.3833333333333333;4.783333333333333;1.0166666666666666;10.416666666666666;11.616666666666667
23;15.416666666666666;26.283333333333335;3.7666666666666666;5.533333333333333;2.55;11.85;14.333333333333332
24;34.6;53.36666666666667;5.283333333333333;14.75;2.9499999999999997;18.05;25.96666666666667
25;69.31666666666666;97.65;8.75;14.733333333333334;6.133333333333334;19.183333333333334;27.85
26;78.85;122.16666666666666;21.616666666666667;18.783333333333335;12.816666666666666;27.15;41.18333333333333
27;79.2;129.9;19.983333333333334;19.166666666666664;22.483333333333334;41.85;52.71666666666667
28;63.85;104.2;15.5;29.816666666666666;16.05;47.05;62.95
29;88.75;141.35;23.333333333333336;45.03333333333333;25.05;51.65;75.55
