,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,4.25,3.25,0.25,0.5,2.25,6.75,6.0,2.75,0.75,0.75,0.0,0.0,0.0,0.0
1,9.0,7.75,1.0,0.5,0.75,8.75,8.5,4.25,1.75,0.75,0.0,0.0,0.0,0.0
2,11.0,7.75,1.0,0.75,0.75,8.5,5.5,1.75,3.0,1.5,0.0,0.0,0.0,0.0
3,6.5,7.5,0.75,0.0,2.25,6.5,5.75,1.75,0.5,0.75,0.0,0.0,0.0,0.0
4,3.75,4.75,1.75,0.0,0.5,4.0,4.25,1.0,0.5,0.75,0.0,0.0,0.0,0.0
5,3.75,3.5,0.75,1.25,1.75,5.0,5.75,2.75,0.75,1.5,0.0,0.0,0.0,0.0
6,3.0,2.5,0.5,1.25,3.0,3.5,4.25,2.0,1.0,0.25,0.0,0.0,0.0,0.0
7,4.0,2.75,0.75,0.25,2.25,7.75,9.5,2.75,0.5,1.25,0.0,0.0,0.0,0.0
8,3.5,2.5,0.75,0.0,0.0,5.75,6.75,2.25,0.25,0.5,0.0,0.0,0.0,0.0
9,2.75,4.5,1.5,0.75,1.25,0.75,3.25,2.25,0.25,0.5,0.0,0.0,0.0,0.0
10,1.5,2.75,0.5,0.0,0.25,3.5,2.75,1.0,0.25,0.25,0.0,0.0,0.0,0.0
11,4.0,2.25,0.75,0.5,0.5,4.25,6.0,2.0,0.0,0.25,0.0,0.0,0.0,0.0
12,1.75,1.0,0.5,1.25,1.5,5.75,8.5,2.75,0.0,1.25,0.0,0.0,0.0,0.0
13,1.25,1.75,0.0,0.0,0.75,4.5,4.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0
14,4.5,3.0,1.0,0.75,0.75,7.25,5.75,2.25,0.0,0.75,0.0,0.0,0.0,0.0
15,4.25,4.0,0.75,2.0,1.25,5.25,4.25,3.25,0.25,0.5,0.0,0.0,0.0,0.0
16,4.25,4.25,0.5,1.75,2.5,8.0,9.25,3.5,0.75,0.25,0.0,0.0,0.0,0.0
17,9.75,6.25,0.5,2.75,1.75,9.75,9.5,6.25,1.0,1.5,0.0,0.0,0.0,0.0
18,14.75,9.25,2.25,2.0,2.5,9.75,9.0,6.5,0.5,0.5,0.0,0.0,0.0,0.0
19,28.25,21.25,2.25,3.75,6.5,11.75,12.25,8.25,1.0,1.0,0.0,0.0,0.0,0.0
20,45.5,41.25,4.0,4.5,11.75,20.25,24.25,17.5,2.25,1.5,0.0,0.0,0.0,0.0
21,79.5,70.0,7.25,9.25,18.25,33.25,35.0,22.75,6.0,5.25,0.0,0.0,0.0,0.0
22,55.0,72.5,2.75,9.0,17.25,28.25,21.75,18.75,5.0,3.25,0.0,0.0,0.0,0.0
23,55.0,71.75,4.75,17.5,19.5,42.5,39.25,33.25,6.75,5.5,0.25,0.0,0.5,0.0
24,53.0,71.75,2.75,22.75,22.0,62.0,57.0,34.75,7.0,7.5,7.0,0.0,0.5,0.0
25,75.25,97.5,7.75,22.75,31.25,59.75,60.0,39.0,7.75,7.75,0.75,0.0,2.0,0.5
26,85.75,113.0,10.0,28.0,43.75,51.5,45.5,46.25,11.5,9.0,0.0,0.0,0.5,0.0
27,87.0,120.5,12.25,40.0,42.25,58.75,47.0,47.5,19.0,10.25,0.0,0.0,0.0,0.25
28,95.75,129.0,14.75,29.5,71.0,58.5,57.25,35.25,16.5,8.75,0.0,0.0,0.25,0.0
29,117.5,136.0,22.25,44.0,78.5,78.75,63.5,38.75,17.75,11.25,0.0,0.0,2.0,0.0
30,112.5,131.75,31.25,58.75,77.0,76.5,73.25,43.5,18.0,8.25,0.25,1.25,2.5,0.5
31,98.5,104.75,24.0,58.5,79.0,87.5,84.5,46.0,17.75,13.75,3.0,0.25,10.25,0.0
32,86.5,96.25,24.25,40.0,50.75,82.5,87.5,38.25,11.25,9.0,0.0,0.0,1.75,0.5
33,78.25,93.75,22.5,35.0,45.75,72.75,79.75,36.75,12.75,7.0,1.0,0.5,1.0,0.5
34,76.25,89.25,19.0,33.0,41.25,65.75,70.25,46.0,10.0,7.0,0.5,1.25,1.0,0.0
35,80.33333333333333,86.33333333333333,21.666666666666668,35.333333333333336,44.0,93.0,78.66666666666667,50.666666666666664,18.0,6.666666666666667,0.0,0.0,2.0,0.0
36,58.0,71.25,17.75,26.25,34.25,61.25,65.75,31.5,13.0,9.25,0.25,0.25,0.75,0.0
37,79.75,90.0,21.75,37.0,36.75,68.0,78.0,37.25,12.5,10.0,0.75,0.0,1.75,0.0
38,86.25,92.5,21.5,33.25,42.25,72.25,82.75,40.75,14.5,10.0,0.25,1.5,4.25,2.0
39,66.25,74.75,17.75,32.0,35.25,74.0,75.5,35.25,13.75,7.75,0.0,0.0,1.0,0.75
40,74.25,81.0,26.0,32.75,39.75,82.25,92.75,38.5,13.5,10.0,1.0,0.5,0.25,0.0
41,81.0,85.0,26.0,45.5,29.25,91.75,101.0,43.5,17.0,6.0,0.0,0.0,0.0,0.75
42,78.5,84.5,25.0,41.25,42.75,95.0,95.25,42.25,14.25,8.75,0.0,0.25,5.0,0.0
