,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.7142857142857143,0.0
30,0.0,0.0
31,3.857142857142857,0.14285714285714285
32,1.1428571428571428,0.0
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.42857142857142855,0.0
37,0.14285714285714285,0.0
38,0.5714285714285714,0.0
39,2.0,0.5714285714285714
40,0.0,0.0
41,1.2857142857142858,0.14285714285714285
42,6.142857142857143,0.14285714285714285
43,1.7142857142857142,0.0
44,7.428571428571429,0.0
45,1.1428571428571428,0.0
46,2.4285714285714284,1.7142857142857142
47,1.7142857142857142,0.0
48,8.0,0.0
49,1.1428571428571428,0.0
50,1.5714285714285714,0.0
51,2.2857142857142856,2.2857142857142856
52,3.857142857142857,1.7142857142857142
53,7.142857142857143,0.5714285714285714
54,2.142857142857143,0.14285714285714285
55,20.714285714285715,2.0
56,5.714285714285714,0.0
57,2.2857142857142856,0.0
58,9.285714285714286,1.0
59,3.5714285714285716,1.1428571428571428
60,1.5714285714285714,0.5714285714285714
61,1.5714285714285714,0.0
62,7.285714285714286,4.428571428571429
63,1.1428571428571428,0.0
64,5.428571428571429,0.0
65,1.7142857142857142,0.2857142857142857
66,0.7142857142857143,0.0
67,4.285714285714286,0.0
68,12.428571428571429,0.5714285714285714
69,11.714285714285714,1.1428571428571428
70,0.5714285714285714,0.0
71,8.142857142857142,0.42857142857142855
72,6.714285714285714,0.8571428571428571
73,1.7142857142857142,0.42857142857142855
74,0.5714285714285714,0.0
75,0.8571428571428571,0.0
76,3.0,0.42857142857142855
77,0.2857142857142857,0.0
78,0.0,0.0
79,1.5714285714285714,0.0
80,0.2857142857142857,0.0
81,0.14285714285714285,0.0
82,0.0,0.0
83,0.42857142857142855,0.0
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
