,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFGA),11(TAFBA),12(TAFGB),13(TAFBB),14(TAFGC),15(TAFBC),16(TAFBD),17(TAFBE),18(TARDC),19(TARDD)
0,7.0,8.333333333333334,2.6666666666666665,9.333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,10.666666666666666,6.666666666666667,12.333333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.666666666666666,6.333333333333333,5.333333333333333,9.333333333333334,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,8.666666666666666,4.0,8.333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.333333333333333,7.333333333333333,3.6666666666666665,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,6.333333333333333,4.333333333333333,6.666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,4.666666666666667,2.0,5.333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.0,6.0,4.333333333333333,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.666666666666667,2.3333333333333335,3.0,7.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.333333333333333,4.0,2.3333333333333335,7.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.6666666666666665,7.333333333333333,6.0,9.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.6666666666666665,4.0,3.0,5.333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.333333333333333,7.333333333333333,6.333333333333333,11.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.333333333333333,6.333333333333333,3.0,7.666666666666667,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,8.666666666666666,7.333333333333333,6.0,9.666666666666666,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.666666666666667,9.0,7.333333333333333,11.333333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,10.0,11.0,5.666666666666667,12.666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,15.0,10.0,5.666666666666667,14.333333333333334,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,19.666666666666668,25.0,10.666666666666666,25.333333333333332,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,21.333333333333332,38.333333333333336,15.0,39.0,2.3333333333333335,2.6666666666666665,2.3333333333333335,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,47.0,94.66666666666667,25.333333333333332,90.0,5.0,5.0,4.333333333333333,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,56.666666666666664,105.0,18.666666666666668,98.0,2.0,2.3333333333333335,2.0,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,83.66666666666667,130.66666666666666,19.0,110.33333333333333,1.6666666666666667,1.6666666666666667,1.6666666666666667,4.0,4.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23,72.0,98.0,20.0,95.33333333333333,2.6666666666666665,2.6666666666666665,3.0,4.0,4.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,115.0,96.66666666666667,26.0,96.66666666666667,5.0,4.666666666666667,5.333333333333333,2.3333333333333335,2.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,114.66666666666667,144.0,16.0,117.66666666666667,8.333333333333334,7.666666666666667,8.333333333333334,6.333333333333333,6.0,1.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,124.0,177.33333333333334,31.0,142.0,4.666666666666667,5.0,5.0,10.333333333333334,10.0,1.3333333333333333,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
27,114.33333333333333,189.66666666666666,25.0,139.33333333333334,5.333333333333333,5.333333333333333,5.0,5.333333333333333,6.333333333333333,3.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,107.66666666666667,156.66666666666666,50.666666666666664,136.33333333333334,12.333333333333334,14.333333333333334,12.0,10.666666666666666,10.666666666666666,2.6666666666666665,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,111.66666666666667,176.33333333333334,34.666666666666664,132.0,9.0,9.0,8.666666666666666,7.0,7.333333333333333,3.0,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,143.0,195.33333333333334,27.333333333333332,146.33333333333334,5.333333333333333,5.0,5.666666666666667,14.0,14.333333333333334,1.6666666666666667,0.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,2.0
31,154.0,163.0,22.333333333333332,128.0,7.0,7.333333333333333,6.333333333333333,7.666666666666667,7.666666666666667,1.6666666666666667,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,124.66666666666667,160.0,19.666666666666668,123.66666666666667,8.333333333333334,7.666666666666667,8.333333333333334,14.333333333333334,14.333333333333334,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
