,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,6.25,1.25,0.875,36.375,9.0
1,9.0,2.875,4.5,8.875,8.875
2,5.875,0.375,1.375,7.125,5.625
3,3.75,0.375,1.125,71.625,4.875
4,6.125,1.125,1.125,75.125,7.125
5,4.875,1.25,0.75,131.125,4.125
6,3.375,0.375,0.375,45.25,4.125
7,2.5,0.125,1.25,101.625,3.625
8,0.875,0.125,0.5,134.0,2.625
9,2.5,0.25,0.375,101.25,4.0
10,1.75,0.0,0.25,34.5,2.625
11,1.875,0.125,0.625,70.25,2.75
12,0.75,0.0,0.0,198.0,1.625
13,2.0,0.0,0.25,129.625,0.75
14,0.875,0.0,0.25,77.25,1.625
15,1.125,0.5,0.75,39.875,1.375
16,0.375,0.0,0.625,64.375,1.875
17,1.375,1.0,1.125,35.75,1.375
18,0.875,0.0,0.125,131.5,1.125
19,1.875,1.125,0.0,67.75,0.875
20,0.875,0.625,0.5,111.5,1.625
21,2.25,1.875,1.375,135.875,1.75
22,2.875,0.25,1.75,138.375,5.625
23,2.875,1.375,1.25,150.125,4.0
24,3.3333333333333335,2.1666666666666665,1.1666666666666667,216.0,3.5
25,5.5,3.75,2.25,49.5,2.5
26,4.25,4.0,1.875,139.875,4.5
27,6.25,4.125,2.25,72.25,6.25
28,9.0,5.375,1.625,132.75,6.75
29,8.857142857142858,6.571428571428571,2.4285714285714284,116.57142857142857,10.714285714285714
30,9.125,6.5,4.25,71.875,13.75
31,9.625,6.625,5.125,90.0,18.0
32,12.875,7.0,5.625,72.875,16.875
33,12.0,7.875,4.625,137.5,19.125
34,11.714285714285714,7.285714285714286,5.714285714285714,194.0,21.0
35,13.5,6.0,6.166666666666667,143.16666666666666,24.5
36,18.166666666666668,8.833333333333334,8.166666666666666,101.66666666666667,24.666666666666668
37,19.125,7.75,7.875,173.5,31.125
38,19.75,11.375,9.625,174.75,35.0
39,23.5,10.0,11.25,54.875,42.5
40,23.125,10.5,10.5,81.25,33.75
41,25.25,8.625,10.75,51.625,35.0
42,28.142857142857142,10.714285714285714,9.571428571428571,91.42857142857143,39.285714285714285
43,28.5,9.875,17.625,147.875,45.0
44,25.0,13.75,11.75,52.875,47.125
45,25.375,9.5,14.375,119.0,48.0
46,32.5,12.125,12.875,82.625,43.625
47,24.2,6.6,11.6,70.0,41.8
48,27.75,10.875,14.0,18.5,49.0
49,28.625,8.125,10.75,48.875,49.625
50,29.125,9.75,12.625,52.375,46.875
51,24.875,7.25,12.375,85.0,45.75
52,26.25,7.0,15.0,18.375,48.125
53,24.0,7.625,10.625,144.875,43.75
54,31.75,7.25,11.625,48.625,48.125
55,28.5,6.5,14.5,154.375,52.75
56,32.5,6.25,13.5,210.875,45.75
57,34.0,6.0,13.0,142.375,48.625
58,32.125,8.875,14.375,114.625,49.375
59,31.75,7.0,12.75,110.375,48.0
60,29.375,9.125,10.125,114.125,46.125
61,29.375,7.0,12.375,146.125,47.25
62,33.25,10.375,11.0,140.875,48.125
63,30.375,6.375,9.5,78.125,51.125
64,30.428571428571427,5.0,11.714285714285714,129.42857142857142,43.714285714285715
65,31.25,6.625,10.75,183.75,42.25
66,27.625,8.25,13.5,175.875,45.5
67,25.625,6.25,12.25,111.375,52.0
68,31.142857142857142,7.428571428571429,10.714285714285714,91.0,53.0
69,27.5,6.0,9.5,119.125,49.0
70,30.625,8.0,10.125,88.125,45.75
71,26.0,7.0,11.0,84.75,54.25
72,28.25,6.875,12.75,203.375,46.5
73,24.75,5.5,10.75,177.5,49.125
74,24.125,6.0,9.5,13.125,42.875
75,30.375,5.625,12.375,128.5,48.625
76,26.875,6.125,11.125,180.0,43.0
77,25.125,5.125,8.625,98.5,38.375
78,22.125,7.625,7.375,152.5,34.75
79,23.625,5.0,7.625,44.875,37.125
80,23.5,6.25,6.5,117.75,31.25
81,21.125,6.25,7.5,143.375,33.625
82,20.625,4.5,6.5,82.625,28.625
83,19.125,3.875,4.875,79.375,24.5
84,17.25,4.75,8.375,80.5,20.625
85,15.875,2.75,4.25,79.375,17.375
86,13.142857142857142,2.7142857142857144,5.571428571428571,101.28571428571429,20.285714285714285
87,16.125,1.75,4.25,9.75,16.5
88,17.625,4.625,7.375,111.125,15.125
89,14.25,0.75,3.25,44.75,12.625
90,12.571428571428571,1.0,3.142857142857143,85.0,15.285714285714286
91,12.375,1.25,2.25,72.75,10.625
92,11.571428571428571,3.2857142857142856,5.857142857142857,115.85714285714286,15.0
93,6.428571428571429,0.7142857142857143,2.0,7.285714285714286,9.0
94,8.0,0.625,2.25,37.0,6.75
95,6.625,0.5,2.875,36.0,7.375
