,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,4.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0
1,5.5,7.75,6.25,0.0,0.0,0.0,0.0,0.0
2,5.0,5.0,4.5,0.0,0.0,0.0,0.0,0.0
3,5.0,7.25,5.0,0.0,0.0,0.0,0.0,0.0
4,4.5,6.5,4.75,0.0,0.0,0.0,0.0,0.0
5,5.0,6.5,3.5,0.0,0.0,0.0,0.0,0.0
6,4.5,4.75,5.75,0.0,0.0,0.0,0.0,0.0
7,4.75,5.75,3.75,0.0,0.0,0.0,0.0,0.0
8,3.75,7.75,3.75,0.0,0.0,0.0,0.0,0.0
9,4.0,5.5,3.5,0.0,0.0,0.0,0.0,0.0
10,3.0,7.25,5.25,0.0,0.0,0.0,0.0,0.0
11,5.0,5.5,2.75,0.0,0.0,0.0,0.0,0.0
12,3.5,3.0,3.75,0.0,0.0,0.0,0.0,0.0
13,4.5,2.75,3.5,0.0,0.0,0.0,0.0,0.0
14,3.75,5.0,4.25,0.0,0.0,0.0,0.0,0.0
15,2.0,5.75,5.5,0.0,0.0,0.0,0.0,0.0
16,8.25,8.75,5.5,0.0,0.0,0.0,0.0,0.0
17,8.75,13.5,4.25,0.0,0.0,0.0,0.0,0.0
18,5.5,11.5,12.5,0.0,0.0,0.0,0.0,0.0
19,17.0,22.5,20.5,0.0,0.0,0.0,0.0,0.0
20,16.75,33.75,45.25,0.0,0.0,0.0,0.0,0.0
21,23.0,47.75,83.75,0.0,0.0,0.0,0.0,0.0
22,37.0,84.5,73.75,0.0,0.0,0.0,0.0,0.0
23,82.25,99.5,58.0,0.0,0.25,0.0,0.0,0.5
24,97.25,140.5,55.5,0.0,0.0,0.75,0.0,0.0
25,79.25,130.0,68.0,0.0,0.0,0.0,0.0,0.0
26,64.5,135.25,67.25,0.0,0.25,0.75,2.75,0.5
27,58.75,138.25,67.0,0.0,1.5,4.5,0.5,6.25
28,43.5,109.5,68.25,0.0,5.25,0.5,1.75,3.0
29,56.0,121.25,70.25,0.0,1.25,3.25,10.25,1.0
30,54.75,137.75,75.75,0.0,1.0,9.5,14.5,0.75
31,73.5,142.75,88.25,0.0,1.5,5.0,16.5,5.5
32,62.25,129.75,81.5,0.0,4.25,2.75,4.0,2.0
33,60.5,125.0,64.75,0.0,3.0,1.5,4.75,1.25
34,55.0,118.0,61.5,0.0,5.75,0.25,3.75,10.5
35,55.25,111.75,57.0,0.0,3.75,1.0,10.5,5.5
36,53.0,100.75,53.75,0.0,5.5,2.25,8.25,1.0
37,50.25,100.25,55.5,0.0,2.75,2.0,7.75,1.5
38,54.25,117.25,62.0,0.0,1.0,1.5,17.0,1.25
39,52.0,108.5,63.75,0.0,5.5,1.5,9.75,3.5
40,54.0,113.0,53.25,0.0,10.5,2.25,10.75,19.75
41,54.25,111.0,62.0,0.0,4.5,4.75,5.5,4.25
42,62.0,132.75,59.25,0.0,4.75,2.75,5.5,4.0
43,62.5,115.75,53.0,0.0,6.5,6.5,8.25,14.25
44,56.75,125.5,58.25,0.0,4.0,3.25,12.0,3.5
45,70.25,126.25,60.25,0.0,8.25,7.0,5.0,8.0
46,69.75,119.75,63.0,0.0,7.0,4.75,4.75,8.25
47,68.75,129.25,62.75,0.0,10.5,5.0,3.5,3.0
