,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,24.857142857142858,1.1428571428571428,0.8571428571428571,2.0,2.7142857142857144,25.714285714285715,15.285714285714286,0.0,0.0
1,0.0,28.428571428571427,0.42857142857142855,1.0,2.0,2.7142857142857144,25.285714285714285,20.285714285714285,0.0,0.0
2,0.0,24.714285714285715,0.7142857142857143,0.7142857142857143,1.1428571428571428,3.142857142857143,28.0,17.571428571428573,0.0,0.0
3,0.0,19.857142857142858,0.2857142857142857,0.8571428571428571,0.8571428571428571,3.142857142857143,20.571428571428573,11.857142857142858,0.0,0.0
4,0.0,26.714285714285715,0.42857142857142855,0.5714285714285714,1.4285714285714286,2.2857142857142856,24.0,16.571428571428573,0.0,0.0
5,0.0,21.142857142857142,0.42857142857142855,0.5714285714285714,0.5714285714285714,1.2857142857142858,19.428571428571427,10.714285714285714,0.0,0.0
6,0.0,20.285714285714285,0.8571428571428571,0.8571428571428571,0.5714285714285714,1.0,17.857142857142858,10.571428571428571,0.0,0.0
7,0.0,20.285714285714285,0.2857142857142857,0.2857142857142857,0.8571428571428571,1.8571428571428572,14.857142857142858,8.857142857142858,0.0,0.0
8,0.0,22.571428571428573,0.8571428571428571,1.2857142857142858,2.0,2.2857142857142856,14.857142857142858,8.428571428571429,0.0,0.0
9,0.0,13.285714285714286,0.0,0.42857142857142855,1.0,1.0,12.142857142857142,7.285714285714286,0.0,0.0
10,0.0,13.428571428571429,0.14285714285714285,0.42857142857142855,1.1428571428571428,1.5714285714285714,14.285714285714286,6.0,0.0,0.0
11,0.0,11.571428571428571,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5714285714285714,9.142857142857142,5.714285714285714,0.0,0.0
12,0.0,14.857142857142858,0.0,0.7142857142857143,0.2857142857142857,2.5714285714285716,14.0,8.714285714285714,0.0,0.0
13,0.0,12.142857142857142,0.0,0.14285714285714285,1.0,0.5714285714285714,8.285714285714286,5.857142857142857,0.0,0.0
14,0.0,9.285714285714286,0.42857142857142855,0.42857142857142855,0.5714285714285714,1.0,9.571428571428571,6.571428571428571,0.0,0.0
15,0.0,12.714285714285714,0.42857142857142855,0.5714285714285714,0.7142857142857143,1.0,8.571428571428571,6.142857142857143,0.0,0.0
16,0.0,15.285714285714286,0.8571428571428571,0.2857142857142857,0.7142857142857143,0.7142857142857143,7.428571428571429,5.0,0.0,0.0
17,0.0,10.571428571428571,0.0,0.0,0.5714285714285714,1.7142857142857142,8.0,4.714285714285714,0.0,0.0
18,0.0,10.714285714285714,0.2857142857142857,0.2857142857142857,0.2857142857142857,2.4285714285714284,10.285714285714286,5.285714285714286,0.0,0.0
19,0.0,11.571428571428571,0.0,0.14285714285714285,0.7142857142857143,2.857142857142857,9.571428571428571,4.571428571428571,0.0,0.0
20,0.0,14.571428571428571,1.4285714285714286,0.42857142857142855,0.7142857142857143,13.571428571428571,14.0,9.0,0.0,0.0
21,0.0,14.285714285714286,1.2857142857142858,1.0,1.7142857142857142,18.428571428571427,22.285714285714285,15.0,0.0,0.0
22,0.0,25.428571428571427,4.571428571428571,4.285714285714286,6.571428571428571,34.42857142857143,34.0,29.0,0.0,0.0
23,0.0,36.714285714285715,9.285714285714286,16.428571428571427,19.428571428571427,16.428571428571427,21.571428571428573,21.428571428571427,0.0,0.0
24,0.0,52.142857142857146,14.142857142857142,30.714285714285715,30.428571428571427,7.0,20.857142857142858,20.714285714285715,0.0,0.0
25,0.0,31.857142857142858,4.571428571428571,6.714285714285714,8.857142857142858,11.571428571428571,20.0,20.857142857142858,0.0,0.0
26,0.0,29.428571428571427,1.4285714285714286,2.857142857142857,4.142857142857143,27.142857142857142,23.857142857142858,22.428571428571427,0.0,0.0
27,0.0,26.571428571428573,2.0,2.0,3.2857142857142856,16.285714285714285,17.285714285714285,20.285714285714285,0.0,0.0
28,0.0,28.0,0.5714285714285714,1.5714285714285714,2.2857142857142856,10.0,20.142857142857142,17.285714285714285,0.0,0.0
29,0.0,29.857142857142858,1.4285714285714286,1.2857142857142858,2.142857142857143,13.428571428571429,21.714285714285715,17.285714285714285,0.0,0.0
30,0.0,35.0,1.0,2.142857142857143,3.142857142857143,13.285714285714286,22.142857142857142,23.714285714285715,0.0,0.0
31,0.0,40.285714285714285,1.4285714285714286,3.4285714285714284,2.857142857142857,10.714285714285714,29.285714285714285,29.285714285714285,0.0,0.0
32,0.0,34.42857142857143,2.0,3.2857142857142856,3.7142857142857144,7.0,33.57142857142857,29.428571428571427,0.0,0.0
33,0.0,39.42857142857143,0.42857142857142855,2.7142857142857144,2.2857142857142856,6.714285714285714,34.857142857142854,37.714285714285715,0.0,0.0
34,0.0,46.714285714285715,1.5714285714285714,3.4285714285714284,2.4285714285714284,9.571428571428571,41.57142857142857,46.57142857142857,0.0,0.0
35,0.0,59.42857142857143,1.5714285714285714,2.857142857142857,3.2857142857142856,10.714285714285714,48.57142857142857,59.42857142857143,0.0,0.0
36,0.0,56.285714285714285,1.2857142857142858,3.0,3.2857142857142856,9.714285714285714,49.285714285714285,63.142857142857146,0.0,0.0
37,0.0,58.857142857142854,0.8571428571428571,3.4285714285714284,3.2857142857142856,8.142857142857142,56.57142857142857,72.28571428571429,0.0,0.0
38,0.0,76.0,1.0,4.142857142857143,3.4285714285714284,12.142857142857142,68.57142857142857,88.0,0.0,0.0
