,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,2.5,1.0,1.5,1.25,1.25,0.75,0.75,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
1,2.75,3.0,3.5,2.25,1.75,2.25,2.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,1.25,2.75,3.0,2.0,2.75,2.5,0.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,3.0,4.5,4.5,4.5,2.75,2.25,0.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,0.25,1.5,2.25,2.0,1.25,0.5,0.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,1.25,1.5,1.25,1.25,0.75,0.25,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,0.75,1.75,1.5,1.5,0.75,0.25,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.75,0.75,1.5,1.5,1.0,1.25,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,0.5,1.5,1.5,0.75,1.25,1.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
9,3.75,0.25,2.25,1.25,1.0,0.75,0.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
10,6.0,1.0,3.75,2.5,2.5,1.25,0.5,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
11,4.25,0.75,2.75,1.25,0.75,1.0,0.75,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,0.25,2.0,1.25,1.25,0.75,0.5,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,0.25,0.75,1.75,1.5,0.75,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,2.25,3.0,1.5,1.5,1.75,1.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,1.25,2.5,3.5,3.25,2.75,3.0,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,2.25,3.25,2.25,1.75,1.25,1.0,0.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0
17,8.75,1.75,5.0,2.0,1.75,1.75,0.5,0.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0
18,7.75,3.5,7.0,5.0,4.75,3.5,1.5,0.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0
19,8.25,16.0,19.25,4.25,3.75,2.75,1.75,1.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.5,46.25,45.75,1.75,1.75,2.0,1.5,3.5,14.75,0.0,0.0,0.0,0.0,0.0,0.0
21,19.5,92.75,87.5,7.5,7.75,3.25,2.0,5.5,18.0,0.0,0.0,0.0,0.5,0.0,0.0
22,29.25,84.25,84.25,14.5,14.75,5.0,4.5,5.25,56.25,0.0,0.0,0.0,1.0,0.0,0.0
23,41.5,50.5,49.0,56.25,62.75,18.5,18.75,3.5,69.0,0.0,0.0,0.0,0.0,0.0,0.0
24,51.5,56.75,53.25,50.25,55.0,21.25,24.0,1.0,56.0,0.0,0.0,0.25,0.0,0.0,0.0
25,52.75,65.0,61.25,40.0,42.75,15.25,15.75,3.75,69.25,0.0,0.0,0.0,1.0,0.0,0.0
26,62.5,75.0,76.0,24.75,27.75,6.25,5.75,5.75,100.75,0.0,0.0,0.0,1.0,0.0,0.0
27,67.5,56.75,56.0,23.5,26.5,6.75,7.0,2.5,128.75,0.0,0.0,0.25,0.5,0.0,0.0
28,86.5,54.75,53.75,18.0,20.25,5.75,7.0,2.25,106.75,0.0,0.0,0.5,0.25,0.0,0.0
29,100.5,60.5,55.25,16.5,18.75,7.5,11.5,7.5,109.25,0.0,0.0,0.25,0.75,0.0,0.0
30,92.0,60.75,61.5,26.5,28.75,11.5,14.75,7.5,106.75,0.0,0.0,0.25,1.0,0.0,0.0
31,87.75,53.5,53.25,27.25,29.5,10.75,15.25,11.75,107.25,0.0,0.0,0.0,1.0,0.0,0.0
32,78.0,47.5,48.25,22.0,25.0,13.25,18.0,8.5,109.0,0.0,0.0,0.0,0.75,0.0,0.0
33,88.25,40.5,41.25,24.25,25.75,13.0,17.75,6.0,99.25,0.0,0.0,0.25,1.0,0.0,0.0
34,68.25,23.0,24.5,24.25,25.75,10.25,16.5,5.75,90.5,0.0,0.0,0.75,1.75,0.0,0.0
35,67.5,24.75,25.5,16.0,17.0,12.5,15.75,8.0,88.75,0.0,0.0,1.0,1.75,0.0,0.0
36,76.25,19.5,23.0,19.5,18.5,11.0,14.75,4.5,78.25,0.0,0.0,0.25,1.0,0.0,0.0
37,79.75,24.25,25.5,21.25,21.75,12.5,16.75,6.25,64.5,0.0,0.0,0.0,0.25,0.0,0.0
38,72.5,21.75,23.5,24.25,25.25,18.5,23.0,6.5,68.0,0.0,0.0,0.0,0.5,0.0,0.0
39,74.25,23.0,23.75,27.0,28.5,17.5,22.5,9.0,66.25,0.0,0.0,0.0,1.0,0.0,0.0
40,65.0,18.25,20.75,27.25,29.0,13.0,18.0,6.5,65.5,0.0,0.0,0.0,0.25,0.0,0.0
41,71.25,21.25,25.25,26.5,26.5,16.25,22.0,7.0,59.5,0.0,0.0,0.0,0.25,0.0,0.0
42,67.0,25.25,27.0,24.75,26.25,18.0,25.25,6.0,62.25,0.0,0.0,0.0,0.25,0.0,0.0
43,77.0,22.25,25.5,28.25,30.0,16.75,22.25,9.5,67.25,0.0,0.0,0.0,1.0,0.0,0.0
44,76.25,29.25,30.5,27.75,29.0,13.75,15.5,6.25,64.0,0.0,0.0,0.0,3.75,0.0,0.0
45,77.0,25.0,28.0,26.5,28.5,17.0,20.25,6.25,65.0,0.0,0.0,0.0,1.0,0.0,0.0
46,81.5,24.5,27.5,26.5,26.5,20.0,21.5,7.0,70.5,0.0,0.0,0.0,0.25,0.0,0.0
47,81.5,30.5,31.0,28.5,31.75,14.25,16.5,5.75,71.5,0.0,0.0,1.75,1.75,0.0,0.0
48,78.5,25.75,26.25,31.25,32.75,20.5,23.0,6.25,64.75,0.0,0.0,1.0,1.0,0.0,0.0
49,83.0,27.5,28.5,31.25,33.5,17.5,18.75,8.0,65.75,0.0,0.0,0.75,2.25,0.0,0.0
50,80.25,28.25,26.5,31.25,34.5,18.25,20.0,6.0,71.25,0.0,0.0,0.0,0.5,0.0,0.0
51,75.0,33.0,35.0,32.5,34.0,17.25,19.75,6.25,79.5,0.0,0.0,0.75,0.75,0.0,0.0
52,74.0,31.75,31.5,39.0,42.25,20.25,22.5,8.75,70.5,0.0,0.0,1.5,1.0,0.0,0.0
53,75.5,55.5,51.75,33.0,35.75,17.25,18.25,8.75,74.0,0.0,0.0,0.0,1.25,0.0,0.0
54,72.25,78.75,77.5,30.0,32.25,18.0,21.0,9.5,74.5,0.0,0.0,0.0,0.75,0.0,0.0
55,76.5,63.5,58.5,40.75,46.75,18.75,19.5,8.5,74.25,0.0,0.0,1.5,1.75,0.0,0.0
56,88.0,46.75,45.0,57.75,62.75,30.75,36.25,3.5,68.75,0.0,0.0,0.0,2.0,0.0,0.0
57,88.25,25.0,27.0,115.75,127.0,44.0,48.25,7.5,63.5,0.0,0.0,2.25,3.0,0.0,0.0
58,92.0,26.0,25.75,98.25,107.5,37.5,39.75,5.25,65.0,0.0,0.0,0.25,2.25,0.0,0.0
59,84.75,29.25,32.25,61.25,68.5,26.25,27.25,5.25,73.25,0.0,0.0,0.0,1.25,0.0,0.0
