,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,4.5,3.5,0.75,1.75,2.5,4.0,5.0,3.25,3.25,1.0,0.0,0.0
1,6.5,5.25,1.0,1.25,2.0,8.5,4.0,1.75,3.0,2.75,0.0,0.0
2,3.5,2.0,0.5,1.5,2.25,6.75,6.75,3.0,5.25,2.75,0.0,0.0
3,5.5,2.75,1.5,0.75,2.0,6.5,3.75,1.75,2.5,1.5,0.0,0.0
4,3.75,0.75,0.5,0.25,1.0,6.25,4.25,3.5,1.5,1.75,0.0,0.0
5,3.5,3.75,0.5,0.25,0.75,4.0,4.5,2.0,3.75,2.5,0.0,0.0
6,2.0,3.25,1.0,0.5,1.0,3.0,4.5,1.75,1.75,1.0,0.0,0.0
7,2.25,2.25,1.25,0.0,0.5,4.0,4.25,3.0,1.75,1.25,0.0,0.0
8,3.75,2.0,0.0,0.0,0.0,4.0,4.75,3.0,1.25,1.75,0.0,0.0
9,2.25,1.5,0.0,0.0,0.25,3.5,3.5,2.25,1.75,1.0,0.0,0.0
10,4.25,2.5,0.75,1.25,1.5,2.5,3.75,2.75,0.75,1.0,0.0,0.0
11,1.75,1.25,0.75,2.0,3.25,3.75,2.5,1.75,2.5,3.25,0.0,0.0
12,3.0,3.0,0.5,0.5,0.75,3.75,3.75,2.0,2.5,1.75,0.0,0.0
13,4.0,1.75,0.0,0.0,0.5,1.75,2.25,1.25,2.75,0.5,0.0,0.0
14,3.0,1.25,0.75,0.75,1.5,2.5,2.75,3.0,2.25,2.0,0.0,0.0
15,5.75,3.75,0.25,1.0,1.0,3.75,3.0,0.75,1.0,0.5,0.0,0.0
16,3.5,3.0,0.25,0.75,0.75,4.0,5.0,1.75,3.5,2.0,0.0,0.0
17,4.75,4.25,0.25,2.75,4.0,6.25,4.0,2.5,3.5,1.75,0.0,0.0
18,8.25,4.0,0.0,2.25,2.5,5.25,6.25,4.0,6.5,3.75,0.0,0.0
19,11.25,7.75,0.75,2.25,3.0,6.5,8.25,5.25,6.75,2.75,0.0,0.0
20,23.0,11.0,0.0,3.0,4.25,18.5,16.25,4.5,15.25,5.0,0.0,0.0
