,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,8.2,0.8,5.6,0.2,0.0,0.0
1,8.8,0.6,3.2,0.2,0.0,0.0
2,7.6,0.0,6.2,0.0,0.0,0.0
3,6.6,0.0,6.6,0.2,0.0,0.0
4,4.4,0.4,3.6,1.0,0.0,0.0
5,3.4,0.2,4.6,0.0,0.0,0.0
6,4.8,1.0,5.6,0.4,0.0,0.0
7,4.0,0.4,5.2,0.8,0.0,0.0
8,4.2,0.2,4.2,0.4,0.0,0.0
9,4.4,0.4,6.6,0.4,0.0,0.0
10,4.0,0.2,2.6,0.0,0.0,0.0
11,4.4,0.0,1.8,0.4,0.0,0.0
12,5.0,0.2,4.8,0.0,0.0,0.0
13,4.8,0.6,4.6,0.2,0.0,0.0
14,2.8,0.2,5.8,0.2,0.0,0.0
15,3.6,0.0,4.6,0.0,0.0,0.0
16,6.2,0.6,5.8,0.2,0.0,0.0
17,5.0,0.2,5.6,0.0,0.0,0.0
18,5.4,0.8,11.6,0.4,0.0,0.0
19,9.2,3.4,24.4,0.2,0.0,0.0
20,14.0,12.4,73.6,0.4,2.2,2.8
21,41.2,29.0,155.8,2.2,9.0,7.4
22,51.6,33.6,162.2,9.0,10.8,9.4
23,103.2,18.8,109.8,62.4,10.6,8.2
24,92.2,13.4,81.8,58.8,8.4,11.0
25,52.0,15.6,105.6,16.2,7.6,4.0
26,59.4,17.2,123.0,8.6,8.4,6.4
27,55.4,10.2,122.8,3.2,7.2,7.0
28,58.2,6.8,105.2,0.8,6.8,6.6
29,62.6,5.4,114.8,1.2,5.0,8.4
30,75.8,5.8,112.0,0.6,5.4,7.6
31,76.8,4.8,100.4,0.6,1.8,3.0
32,62.8,4.2,79.6,2.0,0.8,4.6
33,52.4,2.6,86.4,1.0,1.0,0.4
34,54.2,1.8,70.2,1.6,1.0,2.2
35,61.4,1.2,68.0,2.6,1.0,2.8
36,50.6,1.0,62.0,1.6,1.2,0.2
37,48.8,0.6,65.2,1.4,0.8,1.0
38,48.8,1.6,64.2,1.6,0.2,0.0
39,52.8,0.6,65.2,1.4,0.6,0.0
40,53.6,2.0,56.6,3.2,2.6,1.0
41,55.0,0.6,53.0,2.6,0.6,1.0
42,58.0,1.2,55.4,2.8,4.6,0.2
43,58.4,0.6,59.0,2.2,0.8,1.0
44,61.6,1.4,59.2,5.0,0.8,1.4
45,61.8,1.0,54.0,2.4,1.6,5.2
46,72.2,1.8,52.4,7.4,2.4,6.4
47,66.2,1.6,60.0,10.6,7.8,5.8
48,97.4,2.2,65.4,21.2,9.8,7.4
49,85.2,4.2,58.2,12.8,6.8,6.0
50,88.0,2.0,67.4,14.2,5.0,5.0
51,76.8,2.2,69.6,10.8,6.0,8.0
52,87.4,5.0,78.8,8.6,4.6,10.6
53,95.2,11.8,97.8,10.0,13.6,9.8
54,101.2,17.4,126.0,9.4,11.6,24.4
55,97.0,23.8,137.0,21.2,11.8,17.0
56,123.0,15.2,108.4,51.0,17.4,20.6
57,140.0,4.0,90.2,81.8,19.8,27.0
58,118.2,1.8,65.8,74.2,9.4,8.6
59,96.6,0.8,57.4,25.4,6.6,8.2
60,105.8,1.0,58.8,25.8,12.4,4.8
61,109.2,1.8,63.2,17.4,7.4,5.0
62,87.8,0.8,56.6,10.4,7.2,4.8
63,79.4,0.8,55.6,8.0,2.0,1.6
64,71.8,0.6,47.8,4.6,3.8,1.0
65,74.2,1.8,48.0,4.8,3.0,1.8
66,60.6,0.2,54.0,5.4,0.6,1.0
67,65.4,0.8,47.4,2.4,0.6,2.4
68,74.8,1.6,49.0,4.4,0.6,0.0
69,60.4,1.0,50.0,2.8,0.0,0.2
70,57.2,1.0,44.2,4.8,1.2,0.2
71,51.0,0.0,52.0,2.0,0.0,0.2
72,58.8,0.6,45.2,1.8,0.0,0.6
73,54.4,0.2,45.4,1.4,0.0,0.6
74,46.6,0.4,39.2,2.2,1.2,0.2
75,35.6,0.2,45.6,1.0,1.0,0.0
76,37.2,0.0,34.0,1.2,0.0,0.0
77,36.8,0.6,37.0,1.6,0.0,1.4
78,38.0,0.2,37.4,0.6,0.0,1.4
79,32.4,0.2,39.0,1.0,0.0,3.4
80,34.4,0.0,32.4,1.6,0.0,0.2
81,31.0,0.6,29.0,0.6,0.8,0.0
82,30.4,1.6,35.2,0.8,0.8,0.0
83,27.2,4.0,51.8,2.6,1.8,0.4
84,36.2,7.2,98.8,1.6,9.0,3.8
85,41.0,19.8,129.2,5.4,16.2,6.8
86,35.8,11.2,95.8,23.4,8.0,9.0
87,62.8,3.8,57.2,65.0,7.2,7.2
88,94.8,2.4,30.4,58.8,6.0,23.0
89,34.0,0.6,19.2,15.2,0.0,12.2
90,22.4,0.6,17.2,5.2,3.2,0.4
91,18.2,0.8,18.0,2.0,0.0,0.2
92,22.4,0.4,16.4,1.6,0.0,0.0
93,16.2,0.2,12.6,0.8,0.0,0.0
94,17.6,0.0,11.8,0.6,0.0,0.0
95,16.4,0.4,12.4,1.0,0.0,0.0
