,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,4.5,2.25,1.75,1.25,9.5,3.0,0.0
1,5.0,3.0,3.0,1.75,5.75,2.75,0.0
2,5.5,3.5,2.0,2.5,8.25,3.5,0.0
3,6.0,4.0,3.0,0.75,9.75,3.0,0.0
4,3.5,2.75,2.5,1.0,6.0,5.5,0.0
5,3.0,2.0,1.0,2.0,4.5,3.0,0.0
6,4.25,2.5,1.0,1.0,4.75,2.25,0.0
7,1.25,0.75,0.5,0.5,4.0,2.0,0.0
8,3.5,1.0,0.5,0.25,3.75,2.0,0.0
9,4.0,2.75,2.0,0.5,3.0,1.5,0.0
10,1.75,1.25,0.75,0.0,1.5,2.25,0.0
11,3.25,3.0,1.75,0.25,2.25,2.25,0.0
12,2.5,2.25,1.25,1.0,4.5,3.0,0.0
13,3.5,1.5,1.0,1.0,4.25,1.5,0.0
14,2.0,2.0,1.5,0.75,2.75,1.5,0.0
15,2.75,1.0,0.75,0.0,3.0,1.5,0.0
16,3.25,1.0,0.5,0.25,3.0,3.0,0.0
17,2.5,1.75,1.5,0.25,3.0,2.5,0.0
18,3.0,1.5,1.0,0.5,3.25,2.75,0.0
19,6.25,4.75,3.5,0.5,2.5,2.0,0.0
20,6.5,4.75,2.5,2.5,5.0,2.5,0.0
21,8.25,3.75,1.75,1.0,11.25,5.0,0.0
22,8.25,8.25,8.0,2.0,9.0,3.25,0.0
23,12.25,8.25,6.25,1.25,9.0,5.75,0.0
24,9.75,8.5,6.0,2.75,12.75,5.25,0.0
25,13.25,6.75,3.25,3.75,12.25,4.5,0.0
26,13.25,6.75,6.5,3.25,8.75,5.5,0.0
27,14.25,11.25,9.5,4.0,13.75,6.5,0.0
28,14.25,8.25,7.75,4.0,11.25,5.0,0.0
29,20.0,11.5,8.75,6.5,12.0,4.75,0.0
30,18.75,10.75,8.5,6.25,13.5,6.5,0.25
31,18.0,12.5,10.75,6.5,16.0,6.0,0.25
32,17.75,11.25,9.75,6.75,16.5,11.0,0.25
33,27.75,14.75,10.5,7.75,20.5,9.75,0.0
34,24.5,13.25,12.0,6.5,20.75,9.25,0.25
35,26.5,18.25,14.5,10.25,23.0,16.0,0.0
36,31.5,17.5,15.25,7.25,25.5,15.5,0.25
37,43.0,23.25,18.25,22.0,30.0,19.0,0.25
38,47.0,24.25,19.25,13.0,29.0,14.5,0.75
39,49.0,29.25,25.5,14.25,37.75,20.75,0.0
40,44.0,22.75,18.75,16.0,41.25,23.25,0.0
41,52.75,29.0,25.75,14.0,46.0,22.0,0.25
42,54.25,31.25,26.25,15.5,44.0,23.25,0.5
43,51.25,28.5,25.0,15.0,47.5,27.25,0.5
44,55.25,29.25,26.5,17.0,52.5,27.25,1.0
45,58.75,33.0,29.25,17.75,77.25,47.25,0.0
46,57.5,28.5,22.5,21.0,91.25,54.5,0.25
47,60.0,34.0,29.5,18.5,94.0,59.25,1.0
48,48.0,25.5,21.0,18.0,75.25,41.75,0.25
49,50.0,29.25,24.0,16.5,66.5,34.75,0.0
50,46.5,29.5,27.5,15.5,48.0,26.0,0.5
51,51.5,30.75,26.5,14.25,62.5,34.0,0.25
52,42.25,23.5,20.5,16.25,55.5,26.5,0.25
53,48.5,27.0,21.75,14.25,55.75,33.0,0.0
54,50.25,27.25,21.25,11.25,48.0,21.0,0.5
55,40.75,22.5,17.5,15.25,53.75,20.5,0.5
56,45.25,22.0,18.25,12.0,46.0,23.5,0.0
57,45.75,22.75,20.0,19.25,58.75,25.25,0.5
58,50.0,27.25,22.25,19.0,47.5,24.0,0.5
59,45.5,26.0,22.5,13.5,51.5,24.5,0.5
60,41.5,25.5,22.0,13.25,47.5,22.75,0.0
61,39.75,23.0,18.75,17.0,47.75,24.0,0.25
62,39.0,23.75,19.25,14.5,42.75,21.5,1.0
63,45.25,23.5,20.25,13.75,48.0,18.0,0.25
64,39.25,22.25,19.0,18.5,42.25,19.25,0.5
65,43.0,21.75,16.75,10.75,45.5,19.5,0.0
66,41.75,22.75,19.75,12.75,51.25,22.5,1.0
67,42.25,26.25,22.0,8.0,42.75,17.5,0.0
68,35.5,19.25,15.75,11.5,47.0,16.75,0.0
69,39.0,22.25,19.0,12.0,52.5,27.0,0.25
70,37.0,21.75,17.75,7.75,41.75,16.5,0.0
71,35.0,17.75,13.75,13.5,37.25,13.25,0.0
72,33.75,17.0,14.0,8.25,38.25,13.75,0.75
73,26.5,14.25,11.25,7.25,37.75,14.5,0.25
74,26.0,11.75,10.25,4.75,29.75,8.5,0.25
75,22.5,15.5,12.5,8.5,33.25,9.75,0.0
76,21.25,12.5,9.75,5.0,28.0,7.0,0.0
77,20.75,12.25,10.0,5.25,29.5,11.0,0.0
78,22.5,12.25,8.0,3.25,21.0,9.25,0.0
