;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DD1);7(DD2);8(DE1);9(TAFGB);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
0;3.1883333333333335;6.965000000000001;5.333333333333333;13.163333333333334;7.855;0.7;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0
1;3.615;8.131666666666668;5.676666666666667;14.308333333333334;9.055;1.1600000000000001;0.0;0.14166666666666666;0.0;0.0;0.0;0.0;0.0
2;2.826666666666666;6.625;4.91;12.831666666666667;7.380000000000001;0.8283333333333334;0.0;0.07500000000000001;0.0;0.0;0.0;0.0;0.0
3;2.4383333333333335;4.963333333333333;5.3966666666666665;12.235;6.963333333333333;0.49;0.0;0.05;0.0;0.0;0.0;0.0;0.0
4;2.013333333333333;4.226666666666667;3.7683333333333326;9.413333333333334;5.246666666666666;0.32333333333333336;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.94;3.3216666666666663;4.995;9.24;5.215;0.3533333333333333;0.0;0.025;0.0;0.0;0.0;0.0;0.0
6;1.5816666666666666;3.251666666666667;3.4349999999999996;8.005;4.623333333333333;0.35333333333333333;0.0;0.07333333333333333;0.0;0.0;0.0;0.0;0.0
7;1.0999999999999999;3.288333333333333;3.591666666666667;7.953333333333333;5.658333333333333;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.2783333333333333;2.2800000000000002;2.075;6.754999999999999;4.178333333333333;0.15833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.4466666666666668;2.668333333333333;1.9916666666666665;6.428333333333333;4.501666666666667;0.2833333333333333;0.0;0.025;0.0;0.0;0.0;0.0;0.0
10;1.2983333333333333;2.453333333333333;1.5583333333333333;6.301666666666667;4.095;0.10833333333333334;0.0;0.025;0.0;0.0;0.0;0.0;0.0
11;1.4216666666666666;3.1116666666666664;3.0616666666666665;7.538333333333334;4.698333333333333;0.23166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.5899999999999999;3.288333333333333;3.1933333333333334;5.913333333333333;4.401666666666667;0.14500000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;2.1399999999999997;3.3583333333333334;3.53;5.966666666666667;4.201666666666666;0.21500000000000002;0.0;0.02;0.0;0.0;0.0;0.0;0.0
14;2.0683333333333334;3.7683333333333335;2.24;4.308333333333334;3.661666666666666;0.11666666666666667;0.0;0.025;0.0;0.0;0.0;0.0;0.0
15;2.125;4.335;2.505;6.196666666666667;3.6166666666666667;0.19166666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;1.4366666666666665;5.42;3.583333333333333;7.916666666666666;4.883333333333333;0.15333333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;2.705;8.406666666666666;4.051666666666667;13.771666666666668;5.8;0.21666666666666667;0.0;0.025;0.0;0.0;0.0;0.0;0.0
18;4.561666666666667;8.871666666666666;4.793333333333333;22.068333333333335;10.440000000000001;0.6916666666666667;0.0;0.025;0.0;0.0;0.0;0.0;0.0
19;5.133333333333333;13.468333333333334;7.83;34.23833333333333;25.64333333333333;0.635;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0
20;6.280000000000001;17.27166666666667;5.55;64.065;56.263333333333335;0.9466666666666667;0.0;0.25833333333333336;0.0;0.0;0.0;0.0;0.0
