,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,26.0,27.0,3.0,0.0,24.0,16.0,2.0,0.0,12.0,0.0,0.0
1,18.0,16.0,1.0,0.0,25.0,18.0,2.0,0.0,21.0,0.0,0.0
2,22.0,22.0,0.0,0.0,15.0,13.0,0.0,0.0,15.0,0.0,0.0
3,15.0,13.0,1.0,2.0,19.0,17.0,0.0,0.0,19.0,0.0,0.0
4,22.0,16.0,0.0,7.0,29.0,15.0,0.0,0.0,14.0,0.0,0.0
5,11.0,12.0,0.0,3.0,12.0,13.0,1.0,0.0,10.0,0.0,0.0
6,12.0,14.0,0.0,0.0,18.0,9.0,1.0,0.0,13.0,0.0,0.0
7,8.0,11.0,2.0,0.0,18.0,6.0,1.0,0.0,10.0,0.0,0.0
8,9.0,13.0,0.0,3.0,16.0,9.0,0.0,0.0,9.0,0.0,0.0
9,10.0,14.0,0.0,1.0,9.0,3.0,0.0,0.0,8.0,0.0,0.0
10,6.0,12.0,1.0,1.0,17.0,8.0,0.0,0.0,7.0,0.0,0.0
11,4.0,5.0,0.0,0.0,15.0,6.0,0.0,0.0,8.0,0.0,0.0
12,8.0,11.0,2.0,0.0,9.0,7.0,0.0,0.0,7.0,0.0,0.0
13,6.0,9.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0
14,4.0,5.0,0.0,0.0,12.0,4.0,0.0,0.0,9.0,0.0,0.0
15,4.0,11.0,1.0,1.0,12.0,5.0,0.0,0.0,8.0,0.0,0.0
16,5.0,5.0,0.0,1.0,13.0,5.0,0.0,0.0,7.0,1.0,0.0
17,10.0,14.0,1.0,0.0,8.0,6.0,0.0,0.0,5.0,0.0,0.0
18,9.0,14.0,1.0,0.0,7.0,7.0,0.0,0.0,10.0,0.0,0.0
19,10.0,18.0,2.0,0.0,8.0,7.0,0.0,0.0,10.0,0.0,1.0
20,11.0,13.0,0.0,0.0,14.0,8.0,0.0,0.0,12.0,0.0,0.0
21,9.0,10.0,2.0,0.0,12.0,5.0,0.0,0.0,7.0,0.0,0.0
22,14.0,21.0,5.0,1.0,11.0,9.0,0.0,0.0,11.0,0.0,0.0
23,9.0,10.0,0.0,0.0,10.0,7.0,0.0,0.0,8.0,0.0,0.0
24,17.0,28.0,4.0,3.0,9.0,8.0,0.0,0.0,6.0,0.0,0.0
25,23.0,25.0,2.0,0.0,16.0,11.0,1.0,0.0,13.0,0.0,0.0
26,22.0,26.0,4.0,2.0,12.0,9.0,1.0,0.0,9.0,0.0,0.0
27,8.0,14.0,0.0,0.0,17.0,2.0,0.0,0.0,3.0,0.0,0.0
28,17.0,16.0,1.0,1.0,20.0,6.0,0.0,0.0,3.0,0.0,0.0
29,21.0,25.0,2.0,1.0,15.0,11.0,0.0,0.0,11.0,0.0,0.0
30,22.0,31.0,1.0,2.0,22.0,12.0,1.0,0.0,12.0,0.0,0.0
31,22.0,22.0,3.0,0.0,20.0,9.0,0.0,0.0,11.0,0.0,0.0
32,28.0,26.0,1.0,4.0,23.0,9.0,0.0,0.0,12.0,0.0,0.0
33,41.0,38.0,1.0,1.0,18.0,9.0,3.0,0.0,11.0,0.0,0.0
34,34.0,54.0,5.0,2.0,33.0,8.0,0.0,0.0,12.0,0.0,0.0
35,42.0,46.0,6.0,3.0,24.0,15.0,0.0,0.0,18.0,0.0,0.0
36,42.0,53.0,2.0,0.0,30.0,16.0,1.0,0.0,17.0,0.0,0.0
37,40.0,69.0,5.0,0.0,34.0,26.0,1.0,0.0,25.0,0.0,0.0
38,49.0,64.0,5.0,0.0,44.0,33.0,2.0,0.0,35.0,1.0,0.0
39,47.0,42.0,4.0,1.0,35.0,36.0,1.0,0.0,36.0,0.0,0.0
40,51.0,56.0,5.0,1.0,39.0,28.0,2.0,0.0,22.0,0.0,1.0
41,44.0,56.0,1.0,3.0,45.0,31.0,1.0,0.0,34.0,0.0,8.0
42,57.0,67.0,8.0,2.0,52.0,34.0,2.0,0.0,36.0,0.0,4.0
43,63.0,76.0,2.0,0.0,48.0,46.0,3.0,0.0,50.0,3.0,2.0
44,45.0,46.0,4.0,1.0,55.0,29.0,3.0,0.0,33.0,0.0,0.0
45,50.0,56.0,3.0,1.0,59.0,37.0,1.0,0.0,42.0,3.0,0.0
46,52.0,58.0,9.0,3.0,59.0,43.0,3.0,0.0,44.0,1.0,3.0
47,37.0,51.0,3.0,6.0,78.0,50.0,2.0,0.0,45.0,1.0,2.0
48,44.0,58.0,4.0,3.0,74.0,63.0,4.0,0.0,61.0,1.0,3.0
49,59.0,69.0,3.0,3.0,87.0,64.0,2.0,0.0,66.0,0.0,2.0
50,56.0,74.0,6.0,1.0,81.0,51.0,3.0,0.0,52.0,2.0,1.0
51,55.0,73.0,0.0,0.0,76.0,59.0,2.0,0.0,55.0,1.0,0.0
52,61.0,60.0,5.0,3.0,83.0,68.0,4.0,0.0,70.0,0.0,1.0
53,54.0,61.0,2.0,0.0,79.0,57.0,4.0,0.0,57.0,0.0,0.0
54,55.0,74.0,5.0,2.0,90.0,75.0,4.0,0.0,72.0,2.0,3.0
55,48.0,59.0,7.0,0.0,88.0,63.0,2.0,0.0,67.0,2.0,0.0
56,44.0,62.0,1.0,2.0,89.0,73.0,1.0,0.0,68.0,2.0,0.0
57,74.0,90.0,8.0,1.0,85.0,73.0,3.0,0.0,77.0,0.0,0.0
58,48.0,72.0,2.0,1.0,98.0,76.0,3.0,0.0,78.0,3.0,4.0
59,74.0,99.0,8.0,0.0,90.0,78.0,5.0,0.0,76.0,3.0,15.0
60,59.0,59.0,4.0,2.0,90.0,65.0,2.0,0.0,63.0,2.0,1.0
61,63.0,69.0,6.0,1.0,91.0,54.0,3.0,0.0,55.0,0.0,3.0
62,79.0,74.0,2.0,1.0,80.0,59.0,5.0,0.0,60.0,1.0,5.0
63,82.0,77.0,7.0,0.0,93.0,57.0,5.0,0.0,53.0,2.0,2.0
64,74.0,71.0,6.0,1.0,75.0,61.0,1.0,0.0,63.0,1.0,2.0
65,56.0,74.0,2.0,3.0,76.0,72.0,2.0,0.0,70.0,0.0,8.0
66,73.0,97.0,6.0,0.0,76.0,45.0,2.0,0.0,52.0,2.0,3.0
67,67.0,85.0,6.0,1.0,88.0,60.0,3.0,0.0,60.0,1.0,1.0
68,79.0,96.0,8.0,1.0,72.0,52.0,1.0,0.0,52.0,2.0,5.0
69,71.0,96.0,5.0,1.0,82.0,56.0,4.0,0.0,52.0,1.0,3.0
70,60.0,90.0,9.0,1.0,95.0,74.0,6.0,0.0,76.0,2.0,2.0
71,67.0,95.0,8.0,2.0,87.0,65.0,2.0,0.0,63.0,2.0,0.0
72,76.0,67.0,4.0,1.0,89.0,75.0,6.0,0.0,81.0,0.0,0.0
73,60.0,84.0,9.0,1.0,81.0,53.0,2.0,0.0,58.0,0.0,0.0
74,66.0,79.0,9.0,1.0,78.0,71.0,3.0,0.0,69.0,4.0,1.0
75,65.0,70.0,3.0,1.0,78.0,64.0,0.0,0.0,66.0,0.0,0.0
76,66.0,81.0,8.0,5.0,76.0,68.0,2.0,0.0,75.0,1.0,0.0
77,37.0,47.0,1.0,1.0,55.0,45.0,0.0,0.0,48.0,0.0,1.0
78,48.0,68.0,3.0,2.0,75.0,65.0,2.0,0.0,65.0,0.0,0.0
79,31.0,40.0,1.0,1.0,46.0,39.0,0.0,0.0,46.0,0.0,0.0
80,47.0,48.0,2.0,1.0,59.0,47.0,4.0,0.0,48.0,0.0,0.0
81,42.0,54.0,4.0,4.0,42.0,40.0,1.0,0.0,39.0,0.0,0.0
82,41.0,40.0,5.0,4.0,42.0,39.0,3.0,0.0,39.0,0.0,0.0
83,29.0,34.0,2.0,1.0,48.0,42.0,1.0,0.0,41.0,0.0,0.0
84,34.0,38.0,0.0,2.0,43.0,44.0,0.0,0.0,42.0,0.0,0.0
85,19.0,34.0,5.0,0.0,39.0,26.0,0.0,0.0,28.0,0.0,0.0
86,25.0,27.0,2.0,0.0,30.0,32.0,1.0,0.0,29.0,0.0,0.0
87,27.0,31.0,2.0,0.0,27.0,17.0,2.0,0.0,19.0,0.0,0.0
88,25.0,33.0,3.0,0.0,31.0,27.0,3.0,0.0,27.0,0.0,0.0
89,24.0,26.0,3.0,1.0,29.0,13.0,1.0,0.0,14.0,0.0,0.0
90,41.0,48.0,1.0,0.0,35.0,23.0,1.0,0.0,22.0,0.0,0.0
91,51.0,49.0,2.0,1.0,32.0,26.0,1.0,0.0,26.0,0.0,0.0
92,45.0,39.0,0.0,0.0,36.0,18.0,2.0,0.0,22.0,0.0,0.0
93,17.0,14.0,0.0,0.0,36.0,19.0,1.0,0.0,25.0,0.0,0.0
94,17.0,22.0,0.0,1.0,33.0,17.0,1.0,0.0,17.0,0.0,0.0
95,13.0,16.0,1.0,1.0,25.0,14.0,0.0,0.0,22.0,0.0,0.0
