,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,13.777777777777779,18.22222222222222,11.777777777777779,11.88888888888889,9.222222222222221,2.3333333333333335,1.8888888888888888,5.222222222222222,0.0,3.111111111111111,2.0
1,18.555555555555557,25.555555555555557,14.222222222222221,16.22222222222222,10.0,5.666666666666667,2.6666666666666665,7.333333333333333,0.0,3.7777777777777777,2.5555555555555554
2,16.22222222222222,19.77777777777778,13.777777777777779,14.11111111111111,8.0,3.3333333333333335,1.7777777777777777,5.222222222222222,0.0,3.3333333333333335,1.3333333333333333
3,12.333333333333334,17.333333333333332,12.0,13.777777777777779,9.88888888888889,2.4444444444444446,1.6666666666666667,5.333333333333333,0.0,2.888888888888889,2.111111111111111
4,14.4,18.9,13.3,14.4,9.1,2.9,1.8,4.7,0.0,2.7,1.9
5,8.6,11.9,8.6,10.2,6.9,1.4,0.8,4.4,0.0,1.9,1.2
6,7.7,10.5,7.8,11.9,6.5,1.8,1.3,4.2,0.0,2.1,1.9
7,11.8,15.7,9.3,7.7,5.3,1.8,1.2,4.1,0.0,2.0,0.7
8,10.8,13.9,8.3,6.1,4.0,2.2,0.4,2.6,0.0,1.9,2.5
9,5.6,7.8,6.2,6.0,3.6,1.1,0.4,2.3,0.0,1.2,0.5
10,5.6,8.2,5.1,4.4,3.5,1.4,0.9,2.0,0.0,1.4,1.2
11,5.1,8.1,4.4,3.9,3.1,0.5,0.3,1.5,0.0,1.5,0.8
12,6.6,8.8,4.7,5.4,2.7,2.2,0.8,2.2,0.0,0.5,1.1
13,4.2,6.5,3.0,5.8,2.1,3.7,0.7,1.0,0.0,0.7,0.4
14,3.7,5.5,3.6,3.4,1.9,0.9,0.4,1.1,0.0,1.2,1.0
15,4.5,5.4,3.2,3.1,2.7,0.9,0.5,0.7,0.0,0.9,0.3
16,4.8,5.9,3.9,4.6,1.9,0.5,0.2,0.5,0.0,0.2,0.4
17,5.9,7.1,4.5,3.8,2.1,0.1,0.0,1.4,0.0,0.5,0.7
18,4.8,6.3,4.0,4.7,2.7,2.0,0.1,0.7,0.0,0.7,1.0
19,5.5,6.2,4.1,5.0,3.4,0.9,0.4,1.7,0.0,1.8,0.9
20,9.2,10.4,6.0,6.1,4.4,2.1,1.1,2.5,0.0,1.0,1.1
21,9.88888888888889,11.11111111111111,5.888888888888889,5.666666666666667,4.111111111111111,3.0,1.2222222222222223,2.4444444444444446,0.0,2.111111111111111,3.0
22,15.666666666666666,17.0,11.444444444444445,14.555555555555555,6.666666666666667,6.222222222222222,1.5555555555555556,3.2222222222222223,0.0,2.7777777777777777,3.6666666666666665
