,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.25,5.5,3.0,0.25,0.0,12.5,0.25,0.0,12.75,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0
1,0.25,6.75,3.75,0.75,0.25,9.75,0.75,0.25,10.25,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0
2,1.5,6.75,3.25,0.75,0.5,11.0,0.75,0.5,11.75,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0
3,0.75,10.75,1.75,0.25,0.25,9.25,0.5,0.25,10.0,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0
4,1.5,7.75,3.5,0.5,0.0,7.75,0.0,0.0,6.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0
5,1.75,6.25,2.25,0.0,0.0,4.5,0.0,0.0,4.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
6,0.0,2.75,1.0,0.5,0.5,2.5,0.25,0.0,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,4.25,1.25,0.25,0.5,4.25,0.75,0.75,3.75,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
8,0.0,2.75,1.0,0.0,0.0,2.75,0.0,0.0,3.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
9,1.0,2.0,1.25,0.0,0.0,1.75,0.0,0.0,2.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0
10,0.75,3.0,1.5,0.0,0.0,3.75,0.0,0.0,3.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
11,0.5,3.0,2.0,0.25,0.0,2.75,0.25,0.0,3.0,1.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
12,0.75,3.5,2.0,0.25,0.0,3.25,0.25,0.0,3.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,3.75,1.0,0.25,0.0,3.75,0.25,0.0,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,4.5,1.0,0.25,0.25,2.25,0.5,0.0,3.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0
15,1.0,5.0,1.0,0.25,0.25,3.75,0.5,0.0,4.5,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
16,0.0,7.0,0.75,0.25,0.5,2.5,0.75,0.5,3.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
17,1.75,6.0,2.0,0.75,4.5,5.25,0.75,0.25,5.75,0.25,1.0,1.5,0.0,0.0,0.0,0.0,0.0
18,1.0,7.25,0.5,0.0,0.0,9.0,0.0,0.0,9.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
19,1.5,9.75,2.0,0.75,0.25,7.25,0.75,0.0,7.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
20,1.75,12.5,6.0,0.0,0.0,8.75,0.0,0.0,8.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
21,2.5,20.25,9.5,0.75,0.5,18.5,0.25,0.5,19.25,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0
22,4.5,33.25,14.5,1.25,1.25,26.75,2.0,0.5,27.75,2.75,0.75,2.75,0.0,0.0,0.0,0.0,0.0
23,9.75,40.75,15.0,2.25,3.0,45.25,3.5,2.5,46.0,4.0,2.25,2.5,0.0,0.0,0.0,0.0,0.0
24,6.5,33.75,15.5,1.5,0.75,49.25,1.75,0.5,48.0,2.25,1.5,4.0,0.0,0.0,0.0,0.0,0.0
25,5.25,48.5,15.75,2.0,0.75,66.75,1.5,0.5,67.0,2.0,2.75,4.0,0.0,0.0,0.0,0.0,0.0
26,7.0,55.5,37.5,4.25,3.0,91.0,6.0,2.0,89.25,8.25,3.25,5.75,0.0,0.0,0.0,0.0,0.0
27,5.25,61.0,32.0,5.5,14.5,122.75,6.0,2.25,117.25,8.75,2.75,3.75,0.75,0.0,0.0,0.0,0.0
28,3.0,57.25,45.0,7.0,6.75,143.5,6.75,3.25,140.5,9.5,2.25,5.25,0.25,0.0,0.0,0.0,0.0
29,7.25,60.75,42.5,6.75,5.5,189.0,6.0,5.5,185.5,9.75,3.75,3.75,0.25,0.0,0.0,0.0,0.0
30,13.75,69.0,51.25,12.25,8.0,162.0,12.25,6.75,162.5,16.25,6.5,6.25,0.0,0.0,0.0,0.0,0.0
31,9.5,72.25,59.0,9.75,8.25,153.75,14.0,4.5,156.75,12.25,9.0,9.0,0.25,0.0,0.0,0.0,0.0
32,9.25,64.0,52.25,7.0,4.75,120.5,8.75,3.25,116.25,9.75,5.75,6.25,65.75,0.0,0.0,0.0,0.0
33,5.25,64.5,45.25,5.5,5.0,123.75,7.75,4.5,121.5,9.75,2.25,4.75,0.25,0.0,0.0,0.0,0.0
34,9.25,68.75,41.25,13.75,3.0,117.25,8.25,1.25,116.75,7.25,6.25,6.25,0.0,0.0,0.0,0.0,0.0
35,7.75,61.25,42.75,4.25,3.0,96.0,5.75,1.5,96.75,5.0,3.5,4.5,0.75,0.0,0.0,0.0,0.0
36,6.25,62.0,39.5,5.25,11.0,91.5,7.5,2.5,95.25,5.0,7.25,9.0,0.25,0.0,0.0,0.0,0.0
37,8.25,73.5,44.25,4.75,2.0,95.25,7.0,1.0,95.75,6.0,5.0,7.25,0.0,0.0,0.0,0.0,0.0
38,10.25,73.5,47.75,6.0,3.5,80.75,8.25,3.0,83.0,6.5,4.75,5.5,0.5,0.0,0.0,0.0,0.0
39,8.5,71.0,50.75,4.5,2.25,83.0,6.5,1.75,80.75,4.5,5.0,7.5,1.25,0.0,0.0,0.0,0.0
40,10.75,73.25,44.75,5.5,3.25,81.25,7.5,2.25,84.75,4.25,5.75,6.5,1.75,0.0,0.0,0.0,0.0
41,11.75,77.75,52.75,8.5,5.75,90.75,12.75,4.0,92.75,7.75,4.5,6.0,0.75,0.0,0.0,0.0,0.0
42,9.25,88.0,57.0,6.5,4.75,79.0,10.5,3.5,81.25,6.75,10.5,6.5,0.25,0.0,0.0,0.0,0.0
43,10.5,86.25,63.75,7.0,4.75,81.25,8.0,2.5,83.0,5.5,8.75,6.75,1.25,0.0,0.0,0.0,0.0
44,13.75,89.75,65.5,13.0,4.25,70.5,10.25,2.0,72.75,3.0,8.0,10.5,0.25,0.0,0.0,0.0,0.0
45,12.75,97.5,64.25,3.75,2.5,65.0,3.0,1.75,65.75,3.25,10.5,7.5,0.25,0.0,0.0,0.0,0.0
