,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,0.3333333333333333,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,2.0,5.0,0.6666666666666666,1.0,0.0,0.0,0.0
1,0.3333333333333333,1.6666666666666667,1.0,0.3333333333333333,0.6666666666666666,1.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
2,0.6666666666666666,2.6666666666666665,2.6666666666666665,0.0,0.6666666666666666,1.0,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
3,0.6666666666666666,1.3333333333333333,2.6666666666666665,0.6666666666666666,1.6666666666666667,1.6666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0
4,0.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
5,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,3.0,0.0,0.0,0.0,0.0,0.0
6,1.0,1.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
7,0.6666666666666666,1.3333333333333333,3.0,1.0,1.3333333333333333,0.6666666666666666,2.0,0.0,0.3333333333333333,0.0,0.0,0.0
8,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
11,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
12,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0
13,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
15,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
16,2.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
17,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
18,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
19,1.6666666666666667,2.6666666666666665,5.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,10.333333333333334,0.0,0.0,1.6666666666666667,0.0,0.0
20,1.3333333333333333,3.3333333333333335,5.0,0.0,0.0,2.3333333333333335,15.666666666666666,0.0,0.0,1.6666666666666667,0.0,0.0
21,4.333333333333333,7.0,11.333333333333334,0.3333333333333333,1.6666666666666667,4.0,30.333333333333332,0.0,0.0,1.3333333333333333,0.0,0.0
22,10.666666666666666,12.0,14.666666666666666,1.3333333333333333,0.3333333333333333,6.0,32.666666666666664,85.0,1.3333333333333333,2.3333333333333335,254.0,0.0
23,11.0,12.0,17.0,0.6666666666666666,1.3333333333333333,7.0,31.666666666666668,1.0,0.0,0.3333333333333333,0.0,0.0
24,14.666666666666666,8.666666666666666,15.666666666666666,0.6666666666666666,0.6666666666666666,4.666666666666667,28.333333333333332,0.0,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333
25,12.333333333333334,8.666666666666666,17.0,0.6666666666666666,0.6666666666666666,5.666666666666667,32.333333333333336,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
26,13.333333333333334,15.666666666666666,29.333333333333332,1.3333333333333333,1.0,7.666666666666667,43.666666666666664,87.0,2.6666666666666665,0.6666666666666666,0.0,0.3333333333333333
27,19.0,15.666666666666666,24.333333333333332,1.6666666666666667,3.0,18.0,62.666666666666664,85.66666666666667,2.0,3.3333333333333335,0.0,0.0
28,23.666666666666668,17.333333333333332,30.333333333333332,0.6666666666666666,0.3333333333333333,14.0,59.333333333333336,0.0,1.3333333333333333,3.0,0.0,0.6666666666666666
29,33.333333333333336,28.666666666666668,40.666666666666664,2.3333333333333335,2.3333333333333335,16.0,55.666666666666664,0.3333333333333333,2.3333333333333335,5.666666666666667,0.0,1.3333333333333333
30,40.333333333333336,34.0,61.333333333333336,1.6666666666666667,3.0,12.0,54.0,170.66666666666666,3.0,4.666666666666667,0.0,0.6666666666666666
31,51.666666666666664,44.666666666666664,60.666666666666664,2.0,4.666666666666667,18.0,66.33333333333333,1.0,1.6666666666666667,3.3333333333333335,0.0,1.0
32,48.333333333333336,44.666666666666664,56.0,3.6666666666666665,3.0,14.666666666666666,53.333333333333336,0.3333333333333333,6.0,3.3333333333333335,0.0,1.0
33,52.666666666666664,56.333333333333336,66.33333333333333,2.0,4.0,19.0,54.333333333333336,85.0,9.0,1.3333333333333333,0.0,0.0
34,56.0,55.0,74.33333333333333,2.3333333333333335,7.666666666666667,16.333333333333332,49.666666666666664,85.66666666666667,5.0,2.0,0.0,1.6666666666666667
35,52.333333333333336,48.0,62.333333333333336,5.333333333333333,12.0,13.666666666666666,37.333333333333336,90.0,8.666666666666666,0.6666666666666666,0.0,1.3333333333333333
36,55.0,59.666666666666664,75.0,3.6666666666666665,11.0,17.333333333333332,44.333333333333336,2.0,7.0,0.3333333333333333,0.0,2.6666666666666665
37,55.5,74.75,78.5,5.0,15.5,17.0,42.5,68.0,10.25,1.5,0.0,2.0
38,64.5,72.5,83.75,7.25,17.25,22.75,54.5,8.0,76.25,0.25,0.0,0.5
39,79.5,74.25,87.75,9.0,22.0,23.0,58.75,10.25,20.0,1.0,0.0,1.25
40,71.75,74.75,87.75,13.25,17.5,26.5,61.0,71.75,16.5,1.0,0.0,0.5
41,60.5,65.5,74.5,13.5,17.5,26.0,64.5,7.25,18.0,0.75,0.0,2.0
42,68.0,75.5,85.25,13.0,16.5,28.75,68.0,71.75,20.0,1.0,0.0,2.75
43,71.75,70.5,81.0,15.75,21.25,34.5,79.75,8.0,29.75,1.0,0.0,2.0
44,73.75,72.75,78.25,20.5,20.75,36.0,84.5,22.5,27.5,0.5,0.0,0.75
45,66.0,73.0,88.25,22.5,20.75,38.5,90.25,70.25,19.0,1.25,0.0,2.0
46,67.0,77.0,86.75,22.5,26.5,44.0,90.25,12.0,82.5,0.5,0.0,1.0
47,66.5,77.75,79.75,27.5,18.75,44.75,104.5,73.75,24.25,1.5,0.0,2.0
48,64.0,74.0,76.75,20.75,23.5,37.5,93.75,11.5,25.0,2.25,0.0,3.0
49,60.75,69.0,83.25,31.75,23.0,43.0,110.75,136.25,25.75,1.5,0.0,3.25
50,57.0,62.75,76.75,32.0,21.0,49.5,105.5,9.75,21.25,0.5,0.0,2.5
51,53.5,56.5,76.25,32.25,22.0,45.5,94.5,7.0,18.25,1.75,0.0,2.0
52,51.0,59.5,73.5,23.5,20.5,35.75,90.5,7.75,81.75,0.0,0.0,1.75
53,49.5,54.0,66.0,24.75,23.0,35.25,90.25,71.5,16.25,2.25,0.0,2.0
54,49.25,54.75,66.25,22.5,23.75,33.5,89.75,8.5,17.75,2.75,0.0,1.75
55,60.0,53.75,69.5,22.5,22.25,28.5,73.25,70.0,21.0,1.0,0.0,2.25
56,68.5,61.75,73.75,21.25,17.5,35.0,77.0,4.75,17.5,1.5,0.0,5.75
57,83.5,83.0,91.75,18.0,20.75,23.5,74.25,69.5,15.75,2.0,0.0,4.5
58,95.25,77.25,99.0,19.5,23.5,30.0,68.75,69.75,18.0,2.0,0.0,5.0
59,75.0,76.0,82.5,21.75,21.5,27.75,71.25,8.25,20.5,2.25,0.0,0.75
60,76.5,72.75,83.5,20.25,24.5,34.75,78.25,7.75,83.75,1.0,0.5,5.25
61,92.75,87.0,89.25,22.75,22.5,33.5,69.0,7.25,19.75,1.75,0.0,1.25
62,87.5,88.25,99.5,18.0,21.5,31.0,83.5,10.25,23.0,2.0,0.0,3.0
63,101.75,83.0,106.5,16.75,24.25,35.0,84.0,70.75,84.0,1.75,0.0,4.5
64,95.75,93.25,110.0,19.75,22.25,33.75,87.0,70.0,22.5,2.5,0.0,3.25
65,103.25,104.0,112.25,25.25,18.0,35.75,94.5,9.5,27.5,3.5,0.0,3.0
66,104.25,96.25,110.25,24.5,20.75,43.25,92.5,73.0,28.25,3.75,0.0,1.75
67,114.5,102.75,110.25,25.5,25.0,44.5,102.5,12.25,84.75,3.5,0.0,4.25
68,85.75,93.0,94.25,32.25,22.5,55.75,103.0,70.0,27.25,5.25,0.0,5.25
69,101.0,94.5,100.25,25.0,23.75,45.75,101.0,71.75,30.25,4.25,0.0,7.0
70,104.75,103.5,118.5,30.0,26.0,43.5,89.75,71.5,39.5,3.0,0.0,4.75
71,94.0,95.0,110.0,24.75,25.25,41.75,88.5,11.5,34.75,1.5,0.0,5.5
72,79.5,89.0,91.25,28.25,25.25,42.25,93.75,75.75,31.25,1.75,0.0,8.0
73,76.25,78.25,87.25,27.0,24.5,39.0,86.0,9.75,24.5,1.75,0.0,5.75
74,59.0,71.75,85.5,24.75,23.25,39.5,89.0,73.5,82.25,0.25,0.0,1.5
75,51.75,60.0,68.75,33.0,19.5,33.5,77.0,72.0,24.25,1.5,0.0,2.5
76,51.25,60.5,71.0,23.25,21.25,34.75,89.25,72.5,20.0,0.75,0.0,1.0
77,38.0,51.25,61.25,31.0,18.0,34.5,81.25,7.75,19.75,1.25,0.0,4.5
78,31.5,41.25,53.5,20.75,15.5,29.0,73.5,69.5,16.0,0.25,0.0,1.0
79,26.0,32.0,54.0,27.0,20.0,27.25,64.5,3.5,9.5,0.25,0.0,0.5
80,20.5,26.0,41.25,31.75,26.75,26.0,77.0,5.75,10.75,0.0,0.0,0.75
