,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,22.11111111111111,2.5555555555555554,2.888888888888889,2.5555555555555554,12.777777777777779,29.22222222222222,27.666666666666668,0.0,0.0,1.5555555555555556,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0
1,29.666666666666668,3.111111111111111,3.2222222222222223,2.6666666666666665,15.88888888888889,37.111111111111114,39.77777777777778,0.0,0.0,0.3333333333333333,1.7777777777777777,1.7777777777777777,1.7777777777777777,0.0
2,30.444444444444443,3.2222222222222223,3.111111111111111,4.0,13.0,30.555555555555557,35.888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,22.0,2.3333333333333335,4.0,3.5555555555555554,10.222222222222221,25.11111111111111,31.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,20.88888888888889,1.2222222222222223,2.3333333333333335,2.6666666666666665,8.11111111111111,23.22222222222222,23.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,19.555555555555557,1.3333333333333333,3.3333333333333335,2.6666666666666665,11.222222222222221,25.88888888888889,22.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,16.333333333333332,1.6666666666666667,1.8888888888888888,1.7777777777777777,7.555555555555555,23.22222222222222,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,13.777777777777779,0.8888888888888888,1.3333333333333333,1.2222222222222223,10.444444444444445,25.555555555555557,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,15.333333333333334,0.6666666666666666,2.111111111111111,1.6666666666666667,7.111111111111111,20.11111111111111,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,11.222222222222221,1.2222222222222223,1.3333333333333333,2.0,7.111111111111111,15.333333333333334,16.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10.0,1.3333333333333333,1.1111111111111112,1.5555555555555556,6.666666666666667,14.88888888888889,11.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,10.333333333333334,1.2222222222222223,1.0,1.3333333333333333,6.444444444444445,14.777777777777779,11.555555555555555,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
12,8.444444444444445,0.7777777777777778,0.7777777777777778,0.8888888888888888,5.222222222222222,14.777777777777779,11.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.444444444444445,1.0,1.0,1.4444444444444444,5.777777777777778,13.88888888888889,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,8.0,1.1111111111111112,1.1111111111111112,1.4444444444444444,4.333333333333333,11.444444444444445,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.777777777777778,0.4444444444444444,1.3333333333333333,0.7777777777777778,4.333333333333333,10.555555555555555,8.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.777777777777779,1.0,1.0,1.3333333333333333,4.777777777777778,12.11111111111111,8.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.333333333333333,1.0,0.4444444444444444,1.0,4.111111111111111,11.333333333333334,7.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
