,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,11.4,14.6,0.4,7.2,14.4,3.2,2.2,3.6,0.8,0.2,0.2,0.0,0.0,0.0
1,11.0,19.0,0.0,8.4,14.8,3.4,2.6,4.2,3.6,0.4,0.4,0.0,0.0,0.0
2,10.8,17.0,0.0,5.6,11.0,3.8,2.2,3.2,0.6,0.2,0.0,0.0,0.0,0.0
3,6.0,13.8,0.0,4.4,9.6,2.4,2.0,2.4,1.0,0.8,0.2,0.0,0.0,0.0
4,5.0,10.4,0.0,4.4,9.4,1.0,1.8,3.0,0.4,0.4,0.8,0.0,0.0,0.0
5,6.6,7.8,0.0,5.6,8.2,2.8,1.2,0.8,0.4,0.8,0.2,0.0,0.0,0.0
6,4.8,7.4,0.0,5.0,7.8,1.8,1.2,1.2,1.0,0.2,0.0,0.0,0.0,0.0
7,3.8,6.2,0.0,8.4,7.4,2.0,1.4,1.4,0.2,0.6,0.0,0.0,0.0,0.0
8,3.8,5.0,0.0,4.0,7.4,1.4,0.8,0.8,0.6,0.0,0.2,0.0,0.0,0.0
9,3.0,6.8,0.0,4.4,5.4,1.6,0.6,1.2,0.4,0.0,0.2,0.0,0.0,0.0
10,3.6,4.8,0.0,3.4,5.8,1.2,0.4,0.8,0.2,0.0,0.0,0.0,0.0,0.0
11,3.8,5.0,0.2,3.0,7.6,0.6,0.6,0.8,0.2,0.0,0.0,0.0,0.0,0.0
12,2.6,3.4,0.0,3.6,5.6,1.6,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,5.0,0.0,2.8,5.6,2.4,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0
14,4.8,4.2,0.0,3.0,7.0,0.8,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0
15,6.0,7.6,0.0,3.2,7.0,1.6,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0
16,3.0,8.8,0.0,4.4,8.6,0.0,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0
17,3.8,8.0,0.2,6.0,13.4,0.8,0.2,0.4,0.0,0.2,0.0,0.0,0.0,0.0
18,9.0,13.0,0.0,7.4,12.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.2,18.0,0.0,10.6,17.4,1.8,0.4,0.2,0.4,0.0,0.2,0.0,0.0,0.0
20,35.2,43.0,0.0,17.6,25.6,1.6,0.6,1.2,0.4,0.0,0.0,0.0,0.0,0.0
21,83.4,99.0,0.6,17.6,37.6,3.8,2.4,3.2,0.4,0.2,0.0,0.0,0.0,0.0
22,79.4,107.6,0.0,29.6,53.4,4.8,1.2,2.6,0.4,0.4,0.4,2.0,0.0,0.0
23,71.8,100.4,0.2,55.2,80.2,10.4,0.4,4.2,2.0,0.6,0.2,0.0,0.0,0.0
24,46.2,71.0,0.2,59.8,90.8,15.2,0.4,2.8,1.2,1.4,0.0,0.4,0.8,0.0
25,76.6,102.0,0.0,62.6,104.0,28.6,1.0,6.6,3.2,2.0,0.2,0.0,0.6,0.2
26,112.6,148.0,0.0,68.6,98.6,27.2,2.4,10.2,3.2,3.4,0.0,0.8,0.8,0.0
27,113.0,149.0,0.2,61.2,82.4,33.4,3.8,12.0,4.6,6.0,0.4,0.0,1.6,0.0
28,103.4,142.4,0.4,71.8,95.4,51.4,5.4,13.4,3.6,8.8,0.6,1.6,0.6,0.0
29,122.0,152.8,0.8,77.0,98.8,65.6,10.0,18.8,9.8,18.0,1.2,2.6,10.8,1.0
30,127.2,169.0,1.6,99.6,104.2,90.0,24.8,32.6,10.0,27.2,2.2,6.6,19.4,0.8
31,133.2,169.8,1.4,93.6,97.4,70.2,20.8,30.4,15.4,24.8,3.8,2.4,12.2,0.4
32,101.0,129.8,0.2,77.4,98.2,62.6,9.4,21.4,8.6,10.8,1.0,2.0,2.4,1.2
33,100.6,141.4,2.0,75.0,93.8,66.8,9.8,22.8,9.8,16.0,3.4,5.4,3.6,3.0
34,96.6,138.4,0.2,82.8,100.0,60.4,10.8,19.6,7.6,16.2,1.2,3.2,6.2,2.4
35,116.0,151.6,2.4,78.4,99.0,62.4,13.2,23.8,12.4,16.6,3.2,5.8,4.6,3.0
36,91.2,143.2,1.6,74.8,91.2,53.0,12.6,24.6,11.0,10.8,1.0,4.2,7.0,1.2
37,87.8,141.4,2.2,82.2,108.8,59.0,13.2,23.4,12.4,14.6,15.8,5.2,7.6,1.8
38,98.6,142.0,2.2,88.8,121.8,58.2,16.8,24.8,10.8,13.4,4.0,0.6,5.8,0.6
39,93.2,147.6,1.8,92.0,119.0,67.6,15.2,26.0,13.6,13.6,6.0,0.8,3.6,2.4
40,100.6,150.0,3.6,89.2,110.8,51.6,12.8,22.8,11.4,13.8,4.2,6.0,5.4,3.2
41,95.8,146.8,4.2,95.6,113.2,54.4,11.6,26.6,12.8,10.2,5.8,2.0,4.6,1.4
42,93.2,143.4,1.8,107.2,126.2,61.2,15.0,25.6,11.2,11.4,5.6,8.4,13.0,3.6
43,98.0,147.2,2.4,93.8,117.0,62.8,16.4,24.8,12.4,16.6,5.6,6.4,2.8,2.6
44,94.4,148.8,3.6,101.4,122.8,60.8,16.6,30.4,12.6,9.0,6.0,9.2,7.8,7.4
45,99.6,146.8,1.8,104.2,121.8,60.0,17.4,30.2,13.0,12.4,7.0,13.4,4.4,7.0
46,98.4,144.2,2.0,98.8,117.4,55.8,17.2,23.8,14.0,13.2,6.0,2.8,8.2,4.4
47,101.4,151.8,2.2,113.0,122.8,60.0,16.8,29.8,14.4,12.4,7.0,7.0,8.4,3.0
48,106.8,150.6,1.6,109.2,127.4,54.0,17.8,34.4,10.8,9.8,7.0,3.2,5.4,3.2
49,102.4,156.0,2.6,128.2,139.2,60.8,20.8,39.6,14.4,14.6,8.4,5.8,12.8,4.4
50,118.8,151.0,1.6,121.6,132.0,57.8,21.0,35.4,15.6,5.8,7.4,5.8,11.8,5.4
51,115.0,152.0,2.4,117.0,123.2,73.0,19.2,32.6,11.8,11.0,4.8,3.6,6.4,6.2
52,116.2,166.4,1.6,122.0,141.4,66.6,25.4,41.8,14.6,12.0,17.2,8.2,15.8,8.2
53,135.8,173.4,2.2,106.6,126.0,57.6,22.4,41.0,22.0,14.2,8.6,5.8,8.6,3.2
54,129.2,177.8,3.0,107.8,124.0,55.8,17.0,33.2,11.2,9.4,6.0,3.6,5.2,2.0
55,139.4,178.0,2.4,109.8,129.0,50.0,16.0,31.0,12.4,15.0,6.6,7.0,12.4,2.6
56,117.0,168.8,4.0,115.8,141.8,51.6,13.2,28.4,10.4,8.6,5.4,5.4,12.8,1.6
57,103.4,159.6,1.0,128.2,134.0,58.2,14.8,28.0,10.4,10.0,6.0,2.2,15.6,7.6
58,112.6,156.2,0.8,144.0,135.0,84.2,13.4,26.6,10.8,10.0,6.4,2.4,13.0,3.0
59,115.6,151.6,1.4,124.0,120.6,87.2,14.8,32.0,12.0,11.2,2.4,4.0,13.2,3.0
60,99.0,146.8,1.6,121.4,118.8,65.0,19.0,30.8,12.8,10.6,3.8,7.4,8.8,7.2
61,103.0,147.4,1.4,133.2,130.8,73.0,13.2,27.4,13.2,9.6,5.0,5.6,31.2,3.0
62,105.6,154.8,1.6,116.6,130.4,64.0,15.0,27.6,11.2,11.2,4.6,5.6,15.4,1.6
63,108.2,143.8,0.8,121.0,118.0,68.8,14.2,29.2,11.0,11.4,4.0,8.2,7.8,3.8
64,106.2,156.8,2.2,111.4,123.0,54.8,19.6,30.8,12.6,8.4,5.6,32.0,6.0,2.8
65,98.0,148.6,2.0,115.8,122.6,57.8,13.8,23.4,12.6,14.2,5.4,16.8,7.0,6.2
66,102.8,151.6,1.2,117.0,119.6,61.6,14.0,24.8,7.0,10.8,9.6,6.4,9.0,7.8
67,104.8,148.4,1.8,117.2,122.6,66.4,15.4,24.4,10.8,13.2,2.8,10.0,17.6,5.2
68,108.8,146.6,1.4,110.0,121.8,55.6,15.8,31.8,11.4,13.8,3.2,11.0,9.8,3.4
69,106.8,151.8,2.2,111.0,118.0,51.8,11.6,26.2,11.8,14.6,5.2,15.4,4.6,6.0
70,104.6,149.0,2.4,108.2,123.0,54.0,11.4,22.8,7.8,13.0,10.0,9.4,8.2,4.0
71,107.4,153.8,2.2,109.0,116.8,61.4,12.2,22.0,8.6,15.4,5.2,11.4,10.0,2.6
72,106.2,147.6,1.8,108.0,115.2,62.0,14.8,25.2,8.2,9.0,5.8,5.0,10.0,4.6
73,100.0,137.6,1.6,108.0,123.2,55.6,13.0,24.8,10.2,12.0,5.6,4.0,5.6,2.2
74,91.0,132.2,2.0,97.0,105.4,56.8,13.8,22.6,8.6,8.4,3.4,11.8,21.2,2.8
75,84.2,129.6,0.8,98.6,108.8,69.2,13.6,24.6,9.6,15.8,8.4,8.6,8.2,4.2
76,88.8,128.6,0.4,87.2,101.4,56.6,13.0,18.6,8.4,12.0,5.8,3.4,23.4,2.0
77,78.8,118.4,0.6,78.6,88.0,52.0,11.4,19.6,9.0,13.6,5.8,12.2,10.8,3.0
78,76.8,110.8,0.6,72.2,84.4,51.2,9.0,17.4,6.4,9.4,2.8,17.6,9.4,1.8
79,70.6,99.6,0.4,75.8,83.0,51.0,11.6,20.8,7.0,11.2,3.2,3.4,5.6,5.2
80,67.6,114.0,0.0,91.0,103.6,47.8,14.6,21.4,8.4,12.8,9.8,2.2,3.2,3.2
81,60.4,94.6,0.8,66.8,87.4,39.4,11.2,16.4,8.2,8.4,2.6,16.4,6.0,0.8
82,58.2,91.8,0.2,56.0,68.8,31.8,11.4,13.0,9.6,4.0,1.6,4.2,10.8,0.2
83,69.4,100.4,0.0,48.0,63.2,28.8,10.6,14.2,9.6,6.8,5.2,2.6,1.8,1.8
