,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,9.0,7.0,8.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.0,6.25,8.25,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.25,6.0,5.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.5,3.0,5.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,3.0,7.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.0,3.5,5.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,11.25,2.25,3.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,2.0,3.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,0.75,5.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,1.0,5.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.75,1.5,7.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,2.0,3.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.5,1.75,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.25,2.25,2.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,2.5,2.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.0,2.0,3.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.25,2.25,4.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.0,3.25,8.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.75,3.0,11.75,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,21.5,7.0,14.0,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,21.75,10.75,22.75,28.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
21,32.75,13.75,27.25,35.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,57.25,24.0,42.75,54.75,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
23,70.0,39.25,38.75,63.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,78.25,41.0,52.75,79.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,83.75,45.75,53.5,94.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0
26,122.0,63.5,89.0,132.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
27,124.75,77.75,78.5,101.25,0.0,0.0,0.0,0.0,1.5,2.0,0.25,0.0
28,123.0,79.75,73.75,104.25,0.0,0.75,0.0,0.0,0.25,1.0,0.0,0.0
29,132.0,90.75,93.25,124.25,7.75,3.75,0.75,0.0,3.25,1.75,0.0,0.5
30,127.75,103.25,98.25,133.75,2.0,2.5,0.0,0.0,6.25,1.5,0.0,0.0
31,126.0,94.5,93.75,133.75,2.5,1.0,1.0,0.0,2.0,1.75,1.5,1.75
32,121.5,87.5,92.75,120.0,1.0,0.75,0.0,0.0,5.75,0.0,0.75,0.0
33,120.5,85.0,76.75,107.25,4.25,1.5,0.0,0.0,1.25,4.0,0.75,0.0
34,133.25,89.75,84.25,110.75,0.75,0.25,0.5,0.0,1.25,1.25,0.0,0.5
35,130.25,85.75,84.5,110.5,4.0,0.5,1.5,0.25,4.0,1.5,0.5,0.5
36,112.5,82.25,76.25,93.0,2.25,0.5,0.25,0.0,1.75,1.0,0.5,0.0
37,109.5,81.0,67.25,89.75,5.25,2.75,0.0,0.0,3.75,2.0,0.0,0.0
38,111.0,81.75,77.25,93.25,3.0,2.25,0.0,0.0,2.25,2.5,0.0,0.25
39,102.0,75.25,71.5,91.75,3.0,1.75,0.0,0.0,4.0,3.0,0.0,0.0
40,110.75,79.0,70.75,92.25,3.75,3.0,0.0,0.0,0.75,2.75,0.5,0.0
41,120.5,83.75,78.75,107.25,4.25,6.75,0.5,4.5,4.5,1.25,0.5,0.5
42,117.25,90.0,83.75,113.5,3.75,3.5,0.0,0.5,2.75,1.75,0.75,0.0
43,115.5,72.75,87.25,113.25,0.5,2.5,0.0,0.75,1.25,2.25,0.25,0.0
44,122.5,85.25,82.0,120.0,3.75,1.5,0.0,0.25,2.0,3.25,0.0,0.0
45,110.0,77.5,81.0,117.0,3.5,3.75,0.0,0.0,1.5,1.5,0.25,0.0
46,110.25,81.25,83.5,127.0,3.25,2.0,1.0,0.0,1.25,3.0,0.5,0.25
47,122.5,88.0,91.25,111.75,4.0,4.25,0.5,0.0,3.0,2.5,0.5,0.0
48,117.75,89.0,87.75,122.25,0.75,6.25,0.0,0.75,8.25,1.0,0.25,0.0
49,112.75,76.75,95.75,135.25,2.75,7.75,0.0,0.75,4.5,5.5,0.75,0.0
50,107.0,70.75,82.5,116.25,3.25,14.25,0.0,0.5,4.0,3.0,0.0,0.0
51,119.0,79.0,82.25,117.25,0.25,1.75,0.0,0.0,4.5,3.0,0.25,0.0
52,113.75,86.0,91.5,135.25,16.25,3.5,0.5,0.0,7.25,17.5,0.0,1.75
53,108.0,80.0,81.75,124.0,3.5,2.5,0.0,0.5,4.5,5.75,0.5,0.0
54,114.0,80.5,92.0,123.0,1.0,1.5,0.0,0.0,8.75,2.5,0.0,0.0
55,119.5,95.5,89.0,123.0,3.5,0.75,0.25,1.75,7.5,6.75,1.25,0.5
56,125.5,95.0,98.5,130.75,7.5,3.0,0.0,0.5,4.0,13.75,0.0,1.5
