,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.2,4.2,1.4,1.2,2.4,2.6,1.8,2.4,0.0,0.0,0.0,0.0,0.0
1,0.2,6.0,2.0,2.0,2.8,2.8,1.8,3.6,0.0,0.0,0.0,0.0,0.0
2,0.4,4.4,2.6,2.6,2.8,2.4,2.2,3.0,0.0,0.0,0.0,0.0,0.0
3,0.0,2.4,1.4,1.6,2.8,1.4,1.8,2.0,0.0,0.0,0.0,0.0,0.0
4,0.6,2.8,1.0,1.4,3.0,2.4,2.4,2.8,0.0,0.0,0.0,0.0,0.0
5,0.8,2.8,2.4,2.2,3.4,2.0,2.8,2.4,0.0,0.0,0.0,0.0,0.0
6,1.4,3.2,1.8,2.2,4.0,1.8,2.0,2.2,0.0,0.0,0.0,0.0,0.0
7,1.2,1.8,2.0,2.0,2.4,2.2,1.6,2.2,0.0,0.0,0.0,0.0,0.0
8,1.2,1.6,0.8,0.6,1.6,3.4,1.0,2.6,0.0,0.0,0.0,0.0,0.0
9,0.8,1.8,1.6,1.8,2.2,1.6,2.2,1.8,0.0,0.0,0.0,0.0,0.0
10,0.8,2.6,1.4,1.4,1.2,2.6,1.0,1.8,0.0,0.0,0.0,0.0,0.0
11,1.2,2.4,0.6,0.8,4.4,1.6,4.2,1.4,0.0,0.0,0.0,0.0,0.0
12,0.2,2.6,1.4,1.6,4.2,2.0,3.4,2.4,0.0,0.0,0.0,0.0,0.0
13,0.2,0.8,0.8,0.8,2.6,2.6,1.8,1.4,0.0,0.0,0.0,0.0,0.0
14,1.4,2.4,2.2,2.0,3.4,2.6,2.0,2.0,0.0,0.0,0.0,0.0,0.0
15,0.8,0.8,2.2,2.0,2.6,1.2,2.0,2.0,0.0,0.0,0.0,0.0,0.0
16,0.8,1.8,1.4,1.6,3.0,1.8,1.6,3.0,0.0,0.0,0.0,0.0,0.0
17,2.0,3.4,3.2,2.8,3.4,2.2,2.4,3.4,0.0,0.0,0.0,0.0,0.0
18,0.4,3.0,6.0,6.2,3.2,2.4,2.0,6.6,0.0,0.0,0.0,0.0,0.0
19,0.8,10.8,15.8,16.2,4.4,4.4,2.8,10.0,0.0,0.0,0.0,0.0,0.0
20,3.2,19.8,41.8,43.2,6.0,12.4,5.6,32.0,0.0,0.0,0.0,0.0,0.0
21,9.2,59.2,93.2,93.6,17.2,29.6,18.0,67.6,0.0,0.0,0.0,0.0,0.0
22,9.6,79.2,94.6,94.6,21.4,49.2,22.6,72.4,0.0,0.0,0.0,0.0,0.0
23,2.8,78.8,45.8,44.4,48.4,108.2,51.2,81.8,0.0,0.0,0.0,0.0,0.0
24,6.0,49.6,27.6,27.6,52.2,131.2,51.2,85.0,0.0,0.0,0.0,0.0,0.0
25,6.6,51.2,23.0,24.8,24.2,56.2,25.0,74.2,0.0,0.0,0.0,0.0,0.0
26,9.4,61.4,44.8,46.2,22.6,49.8,21.6,96.4,0.0,0.0,0.0,0.0,0.0
27,13.2,64.8,37.6,38.6,20.2,46.6,20.0,101.2,0.0,0.0,0.0,0.0,0.0
28,8.2,52.4,39.4,39.8,20.2,34.2,22.0,81.6,0.0,0.0,0.0,0.0,0.0
29,8.2,60.8,38.6,41.2,20.2,33.8,27.0,109.6,0.0,0.0,0.0,0.0,0.0
30,7.0,78.0,36.0,37.2,27.0,40.0,27.6,106.8,0.0,0.0,0.0,0.0,0.0
31,10.8,87.6,42.8,46.2,26.0,44.4,27.4,98.0,0.0,0.0,0.0,0.0,0.0
32,6.0,61.2,35.6,38.2,21.6,42.2,20.4,79.2,0.0,0.0,0.0,0.0,0.0
33,3.6,46.4,26.4,31.2,20.0,42.4,19.4,80.2,0.0,0.0,0.0,0.0,0.0
34,4.0,41.6,22.4,25.0,18.4,27.0,18.6,70.2,0.0,0.0,0.0,0.0,0.0
35,3.0,43.4,22.4,24.8,16.2,24.6,16.6,61.4,0.0,0.0,0.0,0.0,0.0
36,3.0,28.6,16.2,16.8,9.8,20.4,9.0,51.8,0.0,0.0,0.0,0.0,0.0
37,3.25,39.0,20.5,24.75,12.75,20.25,12.25,55.25,0.0,0.0,0.0,0.0,0.0
38,4.0,36.75,18.5,18.75,12.75,19.0,13.25,55.0,0.0,0.0,0.0,0.0,0.0
39,3.25,42.25,18.5,19.25,12.75,23.75,12.5,51.5,0.0,0.0,0.0,0.0,0.0
40,3.5,41.0,20.25,20.25,11.5,20.5,11.5,46.75,0.0,0.0,0.0,0.0,0.0
41,2.75,42.75,18.5,18.25,16.0,15.5,15.75,45.75,0.0,0.0,0.0,0.0,0.0
42,2.75,43.0,16.25,16.5,12.0,24.0,12.0,47.25,0.0,0.0,0.0,0.0,0.0
43,4.75,44.75,17.25,17.5,17.0,23.25,16.0,49.75,0.0,0.0,0.0,0.0,0.0
44,2.4,39.2,13.0,13.8,12.4,22.6,11.6,38.8,0.0,0.0,0.0,0.0,0.0
45,4.0,44.8,17.8,18.8,16.2,24.2,16.2,51.6,0.0,0.0,0.0,0.0,0.0
46,2.6,46.2,18.2,18.4,15.0,28.8,14.4,47.0,0.0,0.0,0.0,0.0,0.0
47,3.2,46.2,18.8,20.0,18.6,29.2,18.8,50.2,0.0,0.0,0.0,0.0,0.0
48,2.8,49.6,21.0,25.4,19.2,29.2,19.0,43.4,0.0,0.0,0.0,0.0,0.0
49,2.6,47.6,17.4,18.6,17.8,27.8,17.0,47.6,0.0,0.0,0.0,0.0,0.0
50,4.5,46.25,18.0,18.5,18.5,30.25,18.0,54.0,0.0,0.0,0.0,0.0,0.0
51,3.5,57.25,23.75,24.0,19.5,24.5,19.75,53.75,0.0,0.0,0.0,0.0,0.0
52,2.5,68.75,33.75,35.0,18.0,28.0,17.25,65.5,0.0,0.0,0.0,0.0,0.0
53,3.25,81.25,52.25,54.75,25.25,26.5,25.5,63.75,0.0,0.0,0.0,0.0,0.0
54,10.75,77.0,61.75,64.0,32.25,45.5,32.5,81.75,0.0,0.0,0.0,0.0,0.0
55,6.75,74.5,59.25,61.75,32.25,45.0,34.0,94.0,0.0,0.0,0.0,0.0,0.0
56,5.0,97.0,45.75,46.25,42.0,102.0,44.75,84.75,0.0,0.0,0.0,0.0,0.0
57,3.75,64.25,25.75,25.75,56.0,131.5,58.25,72.0,0.0,0.0,0.0,0.0,0.0
58,2.75,63.25,25.5,26.5,48.75,116.0,43.25,73.5,0.0,0.0,0.0,0.0,0.0
59,1.5,69.0,20.5,21.0,30.5,58.5,30.0,67.5,0.0,0.0,0.0,0.0,0.0
60,2.25,70.5,16.0,16.5,32.0,45.75,34.0,75.75,0.0,0.0,0.0,0.0,0.0
61,2.0,85.75,23.5,23.5,23.0,41.5,24.75,78.0,0.0,0.0,0.0,0.0,0.0
62,1.25,79.75,17.25,18.5,28.75,40.25,27.0,64.75,0.0,0.0,0.0,0.0,0.0
63,1.0,73.0,16.0,17.5,32.25,35.0,32.5,57.0,0.0,0.0,0.0,0.0,0.0
64,1.25,69.75,19.0,20.25,28.25,46.5,26.5,57.5,0.0,0.0,0.0,0.0,0.0
65,1.5,78.25,20.5,22.25,27.5,41.25,28.0,70.0,0.0,0.0,0.0,0.0,0.0
66,0.75,73.0,21.0,22.75,22.75,39.25,22.5,73.5,0.0,0.0,0.0,0.0,0.0
67,0.5,69.5,19.25,23.0,19.25,32.5,18.5,68.0,0.0,0.0,0.0,0.0,0.0
68,1.25,70.25,16.0,16.25,20.25,33.5,20.75,67.75,0.0,0.0,0.0,0.0,0.0
69,1.5,70.0,16.0,18.25,17.75,27.75,17.75,63.75,0.0,0.0,0.0,0.0,0.0
70,0.5,57.5,13.25,14.25,16.0,28.75,14.0,61.0,0.0,0.0,0.0,0.0,0.0
71,1.0,58.5,15.0,15.5,16.0,24.75,15.5,59.75,0.0,0.0,0.0,0.0,0.0
72,1.5,51.5,13.0,14.0,15.75,24.5,16.25,54.0,0.0,0.0,0.0,0.0,0.0
73,0.5,59.25,13.75,14.5,12.0,18.25,10.5,53.75,0.0,0.0,0.0,0.0,0.0
74,1.75,51.0,11.75,12.25,12.0,21.0,12.25,52.75,0.0,0.0,0.0,0.0,0.0
75,0.5,37.0,9.5,9.75,12.75,15.0,12.5,39.25,0.0,0.0,0.0,0.0,0.0
76,1.25,40.25,9.75,10.25,9.0,15.25,9.25,44.25,0.0,0.0,0.0,0.0,0.0
77,0.75,34.25,8.25,9.5,10.0,16.5,8.75,35.75,0.0,0.0,0.0,0.0,0.0
78,0.25,33.5,7.25,8.0,9.0,14.75,8.75,31.5,0.0,0.0,0.0,0.0,0.0
79,0.75,24.5,6.75,7.0,11.75,15.25,11.0,27.5,0.0,0.0,0.0,0.0,0.0
80,0.25,28.5,9.5,10.5,12.25,15.0,11.5,28.25,0.0,0.0,0.0,0.0,0.0
81,1.25,24.75,9.75,9.25,9.75,12.5,8.5,27.75,0.0,0.0,0.0,0.0,0.0
82,0.75,29.25,16.5,17.0,10.5,10.0,10.0,29.25,0.0,0.0,0.0,0.0,0.0
83,0.0,30.75,30.5,31.25,6.25,13.0,5.5,37.75,0.0,0.0,0.0,0.0,0.0
84,2.25,40.25,53.75,54.5,9.75,18.25,9.5,65.0,0.0,0.0,0.0,0.0,0.0
85,2.25,53.75,79.75,81.0,12.0,13.25,12.25,58.5,0.0,0.0,0.0,0.0,0.0
86,2.25,32.25,61.75,60.5,15.5,20.25,14.5,53.75,0.0,0.0,0.0,0.0,0.0
87,1.0,38.0,22.0,22.5,31.5,54.0,31.75,32.25,0.0,0.0,0.0,0.0,0.0
88,1.75,55.0,20.5,19.75,35.25,76.0,37.75,37.0,0.0,0.0,0.0,0.0,0.0
89,0.25,21.5,9.75,10.25,10.75,27.75,10.25,23.75,0.0,0.0,0.0,0.0,0.0
90,0.75,15.5,6.25,6.5,8.0,10.75,8.25,10.25,0.0,0.0,0.0,0.0,0.0
91,0.25,12.25,2.0,2.0,8.25,7.75,6.75,10.0,0.0,0.0,0.0,0.0,0.0
92,0.5,12.75,2.75,3.25,3.25,4.0,2.5,8.75,0.0,0.0,0.0,0.0,0.0
93,1.0,10.0,2.25,2.25,3.75,3.25,3.25,8.5,0.0,0.0,0.0,0.0,0.0
94,0.25,7.5,3.0,3.75,4.0,3.75,2.25,6.75,0.0,0.0,0.0,0.0,0.0
95,1.6666666666666667,10.333333333333334,1.3333333333333333,1.6666666666666667,3.0,2.6666666666666665,2.3333333333333335,6.333333333333333,0.0,0.0,0.0,0.0,0.0
