,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,4.333333333333333,4.333333333333333,2.0,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
1,5.0,7.0,0.3333333333333333,2.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
2,0.6666666666666666,1.3333333333333333,2.0,2.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
3,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
4,1.3333333333333333,3.3333333333333335,0.6666666666666666,1.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
5,1.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
6,0.0,0.3333333333333333,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
7,1.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
8,2.3333333333333335,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
9,1.3333333333333333,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
10,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
11,1.6666666666666667,0.6666666666666666,0.0,0.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
12,1.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
13,0.0,0.6666666666666666,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.6666666666666666,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
15,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
17,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
18,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.6666666666666666,2.6666666666666665,3.0,0.0,0.0,0.0,0.0
19,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0
20,1.3333333333333333,2.0,1.0,2.3333333333333335,4.0,2.6666666666666665,0.0,0.0,0.0,0.0
21,3.3333333333333335,2.6666666666666665,2.6666666666666665,4.0,2.6666666666666665,3.3333333333333335,0.0,0.0,0.0,0.0
22,7.666666666666667,8.666666666666666,2.3333333333333335,7.333333333333333,2.3333333333333335,9.333333333333334,0.0,0.0,0.0,0.0
23,7.0,9.333333333333334,8.666666666666666,7.666666666666667,7.0,15.0,0.0,0.0,0.0,0.0
24,10.333333333333334,13.333333333333334,8.666666666666666,7.333333333333333,9.666666666666666,18.666666666666668,0.0,0.0,0.0,0.0
25,11.333333333333334,14.0,15.333333333333334,10.333333333333334,13.333333333333334,18.666666666666668,0.0,0.0,0.0,0.0
26,13.666666666666666,19.666666666666668,15.666666666666666,15.0,17.333333333333332,24.333333333333332,0.0,0.0,0.0,0.0
27,17.0,23.333333333333332,23.0,13.333333333333334,26.333333333333332,29.666666666666668,0.0,0.0,0.0,0.0
28,17.666666666666668,21.333333333333332,25.0,12.666666666666666,24.0,33.333333333333336,0.0,0.0,0.0,0.0
29,16.333333333333332,23.666666666666668,26.666666666666668,16.0,32.666666666666664,39.0,0.0,0.0,0.0,0.0
30,20.333333333333332,30.666666666666668,27.0,21.666666666666668,33.0,48.333333333333336,0.0,0.0,0.0,0.0
31,17.333333333333332,30.333333333333332,36.666666666666664,21.333333333333332,43.0,53.333333333333336,0.0,0.0,0.0,0.0
32,25.666666666666668,33.333333333333336,31.0,25.666666666666668,31.333333333333332,42.333333333333336,0.0,0.0,0.0,0.0
33,18.0,21.333333333333332,38.0,20.0,30.666666666666668,40.333333333333336,0.0,0.0,0.0,0.0
34,26.0,29.666666666666668,34.333333333333336,23.666666666666668,26.333333333333332,48.0,0.0,0.0,0.0,0.0
35,33.333333333333336,29.333333333333332,32.0,31.666666666666668,27.333333333333332,56.0,0.0,0.0,0.0,0.0
36,28.666666666666668,27.333333333333332,21.333333333333332,30.333333333333332,24.0,27.666666666666668,0.0,0.0,0.0,0.0
37,23.333333333333332,29.0,22.666666666666668,30.666666666666668,25.333333333333332,34.666666666666664,0.0,0.0,0.0,0.0
38,25.333333333333332,26.666666666666668,29.0,30.666666666666668,29.333333333333332,26.333333333333332,0.0,0.0,0.0,0.0
39,31.0,34.0,35.0,42.0,27.333333333333332,39.333333333333336,0.0,0.0,0.0,0.0
40,24.0,27.666666666666668,27.0,33.0,30.666666666666668,32.0,0.0,0.0,0.0,0.0
41,27.0,26.666666666666668,34.0,41.666666666666664,31.333333333333332,38.666666666666664,0.0,0.0,0.0,0.0
42,27.666666666666668,34.0,35.0,45.666666666666664,25.666666666666668,32.333333333333336,0.0,0.0,0.0,0.0
43,35.666666666666664,35.333333333333336,37.333333333333336,47.0,29.666666666666668,40.333333333333336,0.0,0.0,0.0,0.0
44,29.333333333333332,32.333333333333336,25.666666666666668,42.0,23.666666666666668,29.0,0.0,0.0,0.0,0.0
45,29.333333333333332,34.333333333333336,32.333333333333336,50.0,27.0,23.0,0.0,0.0,0.0,0.0
46,30.666666666666668,30.333333333333332,31.333333333333332,46.0,25.0,34.666666666666664,0.0,0.0,0.0,0.0
47,25.666666666666668,38.666666666666664,29.333333333333332,46.333333333333336,23.0,35.333333333333336,0.0,0.0,0.0,0.0
48,32.0,30.666666666666668,28.666666666666668,49.0,27.0,22.0,0.0,0.0,0.0,0.0
49,31.666666666666668,37.666666666666664,31.666666666666668,44.666666666666664,25.0,28.0,0.0,0.0,0.0,0.0
50,47.0,40.666666666666664,25.666666666666668,44.666666666666664,22.333333333333332,28.333333333333332,0.0,0.0,0.0,0.0
51,33.666666666666664,39.333333333333336,27.666666666666668,43.666666666666664,25.0,25.666666666666668,0.0,0.0,0.0,0.0
52,32.333333333333336,31.666666666666668,22.333333333333332,51.0,19.666666666666668,24.0,0.0,0.0,0.0,0.0
53,33.0,35.333333333333336,23.0,43.666666666666664,25.0,27.0,0.0,0.0,0.0,0.0
54,42.333333333333336,36.0,26.333333333333332,41.333333333333336,23.666666666666668,27.333333333333332,0.0,0.0,0.0,0.0
55,29.0,33.666666666666664,32.0,43.666666666666664,23.333333333333332,28.666666666666668,0.0,0.0,0.0,0.0
56,38.0,38.666666666666664,32.0,45.666666666666664,26.0,26.666666666666668,0.0,0.0,0.0,0.0
57,30.0,37.0,26.333333333333332,47.333333333333336,22.666666666666668,30.333333333333332,0.0,0.0,0.0,0.0
58,30.333333333333332,42.333333333333336,34.666666666666664,44.333333333333336,27.333333333333332,30.0,0.0,0.0,0.0,0.0
59,29.333333333333332,46.0,33.333333333333336,48.0,22.666666666666668,38.666666666666664,0.0,0.0,0.0,0.0
60,37.333333333333336,43.0,32.333333333333336,50.0,20.333333333333332,24.333333333333332,0.0,0.0,0.0,0.0
61,34.666666666666664,45.666666666666664,36.666666666666664,44.333333333333336,23.333333333333332,31.333333333333332,0.0,0.0,0.0,0.0
62,46.666666666666664,46.333333333333336,37.0,50.0,18.333333333333332,39.333333333333336,0.0,0.0,0.0,0.0
63,60.0,56.0,39.333333333333336,60.333333333333336,30.0,48.666666666666664,0.0,0.0,0.0,0.0
64,58.333333333333336,63.333333333333336,36.666666666666664,62.333333333333336,22.0,33.333333333333336,0.0,0.0,0.0,0.0
65,69.0,75.0,36.0,66.33333333333333,21.333333333333332,32.0,0.0,0.0,0.0,0.0
66,58.666666666666664,66.0,41.0,64.0,17.333333333333332,28.0,0.0,0.0,0.0,0.0
67,54.0,81.66666666666667,42.333333333333336,56.0,19.333333333333332,36.333333333333336,0.0,0.0,0.0,0.0
68,62.666666666666664,65.66666666666667,41.666666666666664,55.0,20.0,30.333333333333332,0.0,0.0,0.0,0.0
69,55.333333333333336,57.666666666666664,44.0,56.0,20.333333333333332,37.0,0.0,0.0,0.0,0.0
70,47.666666666666664,55.333333333333336,37.333333333333336,51.666666666666664,15.666666666666666,34.666666666666664,0.0,0.0,0.0,0.0
71,47.333333333333336,53.0,44.333333333333336,46.666666666666664,18.0,37.666666666666664,0.0,0.0,0.0,0.0
72,50.666666666666664,49.0,44.666666666666664,59.0,17.333333333333332,36.333333333333336,0.0,0.0,0.0,0.0
73,49.75,40.25,35.5,46.0,20.25,39.75,0.0,0.0,0.0,0.0
74,38.0,32.0,30.0,40.75,15.75,32.5,0.0,0.0,0.0,0.0
75,35.25,33.25,34.25,40.0,19.0,38.0,0.0,0.0,0.0,0.0
76,34.75,31.5,28.5,43.0,16.25,26.0,0.0,0.0,0.0,0.0
77,36.25,32.5,18.75,29.25,14.75,26.75,0.0,0.0,0.0,0.0
78,28.0,31.0,19.75,29.0,14.0,24.75,0.0,0.0,0.0,0.0
79,28.0,28.5,21.5,28.25,14.75,25.75,0.0,0.0,0.0,0.0
80,28.25,32.0,14.75,23.0,11.5,19.0,0.0,0.0,0.0,0.0
81,29.0,25.75,15.0,22.0,15.25,15.25,0.0,0.0,0.0,0.0
82,26.5,21.5,15.75,23.25,9.75,11.75,0.0,0.0,0.0,0.0
83,24.25,25.25,12.25,21.75,12.25,17.0,0.0,0.0,0.0,0.0
84,28.5,25.25,10.75,20.0,7.25,13.0,0.0,0.0,0.0,0.0
85,24.0,21.0,11.5,15.25,8.0,13.0,0.0,0.0,0.0,0.0
86,26.75,19.75,8.0,19.0,6.5,7.75,0.0,0.0,0.0,0.0
87,22.5,23.75,9.75,22.0,9.0,7.0,0.0,0.0,0.0,0.0
88,33.25,23.0,6.75,19.0,5.5,7.25,0.0,0.0,0.0,0.0
89,23.75,20.0,4.5,13.25,3.75,7.5,0.0,0.0,0.0,0.0
90,19.25,18.25,4.75,8.0,4.5,8.5,0.0,0.0,0.0,0.0
91,14.75,13.0,6.5,10.0,5.25,4.75,0.0,0.0,0.0,0.0
92,17.0,15.5,5.25,11.0,4.0,6.0,0.0,0.0,0.0,0.0
93,8.75,7.25,3.25,6.75,1.75,3.5,0.0,0.0,0.0,0.0
94,7.0,4.75,0.75,4.5,3.25,2.5,0.0,0.0,0.0,0.0
95,7.666666666666667,6.666666666666667,5.0,7.333333333333333,3.0,2.0,0.0,0.0,0.0,0.0
