,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
1,0.0,2.0,1.0,1.3333333333333333,1.6666666666666667,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
2,0.3333333333333333,2.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
3,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
4,0.0,1.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
7,0.0,1.0,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,2.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
10,0.3333333333333333,1.3333333333333333,0.0,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
12,0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
15,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
17,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
18,1.3333333333333333,4.666666666666667,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
19,1.0,3.0,1.3333333333333333,1.3333333333333333,2.6666666666666665,2.0,3.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
20,0.0,2.6666666666666665,3.0,3.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,9.666666666666666,0.0,0.0,0.0,0.0,0.0
21,0.0,8.666666666666666,4.0,3.6666666666666665,1.3333333333333333,6.0,0.6666666666666666,21.333333333333332,0.0,0.0,0.0,0.0,0.0
22,1.0,26.666666666666668,9.0,9.0,3.0,12.333333333333334,3.0,25.0,0.0,0.0,0.0,0.0,0.0
23,0.6666666666666666,41.333333333333336,5.333333333333333,6.0,3.3333333333333335,15.666666666666666,3.0,25.0,0.0,0.0,0.0,0.0,0.0
24,5.0,26.666666666666668,3.6666666666666665,3.3333333333333335,5.0,9.666666666666666,5.0,24.666666666666668,0.0,0.0,0.0,0.0,0.0
25,3.3333333333333335,22.0,13.0,13.0,8.666666666666666,14.666666666666666,7.333333333333333,29.666666666666668,0.0,0.0,0.0,0.0,0.0
26,4.0,48.333333333333336,19.333333333333332,20.0,11.0,24.0,11.0,38.666666666666664,0.0,0.0,0.0,0.0,0.0
27,7.0,30.333333333333332,15.0,14.666666666666666,8.666666666666666,18.333333333333332,8.666666666666666,41.666666666666664,0.0,0.0,0.0,0.0,0.0
28,3.6666666666666665,26.333333333333332,13.666666666666666,13.333333333333334,10.0,13.0,9.333333333333334,34.333333333333336,0.0,0.0,0.0,0.0,0.0
